projectid,is_exciting
18ac8a34f4928de319f9aba73288da88,-0.908416
c928e045bbba11218f897487f8b26070,-0.183832
0ccbb3178d5c1bed65a9c9c2bdced6bb,-2.142457
d0133b3e7b81ebb83c8f1985fa1c2042,-0.821486
c15ac46cb378fc22afb6d7f07cbc375a,-0.090698
c9eee20a4319baae4672d36cdcac9896,-0.5528
d70ee4c9d27e60127b1d080336724720,0.224373
d407a9ba60a73d0741e371c1fac64e85,-0.400839
a65ba687b5b4ce08b71359f967f0457a,0.102562
ca7d3a05f2046ef057440b142bc0764e,-0.672279
2760918f8c5d26152d3707da1d879c21,0.39878
b45102b5af547586a39b8e5f6a6e7afc,-0.392289
203eca70ca3527a0bc39921151c8277a,-0.729234
22298f90f26a3992d58a510fc9cb6ab7,0.839191
644b6c3b256d6ce985ffa61b630bcbc8,-0.071311
1befa61af7835fc05010015b64750ab7,0.875004
0ace48c0db1ce50e9624646426fb860b,-0.371218
7fcb86efabec5d1540c3a25a804bce1f,-1.042554
aa25b41059bcefd8e11f46c938179118,-0.640181
2ac7c05b1bcc7b6b543033a403b56cfe,-0.43711
711f4d846175f5d1f14a9098a4b91b42,0.772314
ee40fbe9d66ad2242a9f83a9e7c68283,-0.498574
fcf89357b6ae44da6872eb62a70b78ab,-0.650834
6adeecdd1f217f30c90ac63f07634194,-0.493594
784d75b85f77c5af908277159bf9f0b1,-0.084089
232423788ad3fd731f9e225e582015b5,0.970384
aeb1eb5ee0052ad9b69a859684f6c552,-0.449582
2d00c51eac288c8b0b6b73139ebb06ba,-0.186262
a2fcf64f092e125013a368b74ecb79be,-0.106024
2dfba6a1b3c16345962866320579c559,-0.57758
736af837bcfeacd690168e340257966e,-0.626584
a471d13d6330505517278a86a1d7c668,0.002748
c17194e65b7cb91f95f8d28d660b8b78,-0.082976
0fdda55d7314fe3e6cea8479c9b85feb,1.021176
d29a57c13a30c32bb0889c1bb7099051,-2.545012
a5dc7d84e90eefcfd1ff568211599611,1.173468
2e9428204729e1504278ed7d5539d39d,-0.481986
b6f67e8406132bf498b91234c02c3a41,0.58839
41832c748c1f8c54cba3e434befbd4b1,0.485906
4824644f359fa732f0b16a4ca7605412,-1.364296
cebe634b8335b909da9bc252d5598743,0.072176
747362941494862ccbc6d62a5a2786cc,-0.404846
a122be01fe9dc2efbdca7fa3cbd1146b,0.076243
2e6555af65ad15158a912eb3ce67ce4f,-0.210409
2311012dd49e3bda714acffc1017dbd5,-0.30836
5f436e0017f78c3618b55b4ca006094e,-0.057133
f97e6f9fbbd3f930c9c70b3e9f7d34ac,0.452889
4978ba8fec50080afd12499fb80e7a3f,-0.536463
8d92b3e38e311ab3e0a4f056991f09f6,-1.158866
26c3cb226c66f52d1d61c86b17658788,-0.152951
9f9a08e6daeb08ebe0512a7ca411126e,-0.995331
cfb7f171ab9301fa5c4d0df818441278,1.056194
d47ac822d74a2399fc9b356793c4f8dc,-1.114908
6d8dc451ba55ff0c4fec5d9aeb5634df,-0.111692
d96a79b37ae17a08bc3385480b2e5ef8,0.414462
a6af56ec501a76d55f7866b5c307c956,-0.53621
d221b49c91748c6c550d640063576e6a,0.99233
f684bcbdeada15fd547d47162cd40ed1,0.146934
0fc2075e7a82e2ae4cb842f2a5c792af,-0.899131
76f0f4ddd49380bb8b3bad57a867cfbd,-0.578478
40828a5ff73e466b93998b56080bfc17,-0.265633
3c61f8ee7e35d97bddbed86f1a09cf2c,0.280996
7665751cd8e409f3661db7878c386a7b,-1.522472
2ca87e9ab84add3252350a9aea073cb0,-0.101763
30664f3af92640c04144e45ca756645a,-0.563424
f96452a780645883eab4d1c8efca8718,-0.397722
2c28aa3d72e1d48914d8671103817411,-0.030868
fdacd4332364930dd17a0b57d05fbcf1,-0.444283
9a4eac4fc7194609310c036317a88cce,0.339815
b314cc2ffd6218c6bdea44c4fee65af7,-0.11176
7b090102da6cffef865110365217a70a,-0.737235
cf2844f61f53230105f93415f1a992aa,-0.776976
98fab531a29701d6a310e8b4fa24a5e3,0.087474
0d039eec5b5be7e5782e480754592cb4,-0.300448
aa018ff00e3bec1d69883531123aa529,7.72E-4
3d0834957d3724dd53dd057e228b607c,2.034127
c36b55b2b1ac6e6f082bfd9da11668cc,-1.777426
a063be4080361e98362dc42e024f1a19,-0.761933
b3507d86c0428f63a5007aca9a2a9296,-0.339813
8d402fa023849b145008e432a61caf76,-0.571082
c725e8355309be024012f0ce1b779813,0.045416
4b7a8b776ec9530a96ee159d420b63c1,0.490073
f7855eaa9b1bdccb7fd821515e7c3b94,-0.584176
7af9bdd76f7ac29807146eefbd4a1d67,-0.424209
c56bd40d714e2d69fa8a960078363ff4,-0.234399
c6f318b7f143f02b24189ab5aa58a85c,-0.302974
67ade3979452db8e4c5e9f5025e62065,-0.228624
4f9127ed5d442697f8be0ef04c56be04,-1.497678
7184b45a5e5f2022340c6240791c930c,0.538026
8208680af3328a8d8a9097b60cfd4c16,-1.067836
6e9c351980e7e53752da1e9ce11a4529,-0.838733
808f5ecf8ad5007190ac61708523658a,-0.118896
a4ada3bbf6c898c947816a7b1860038c,-1.35743
436fb50952de7a3463f126b3c3081271,-0.609579
fbec90c31637df915e99b245176b6fbc,0.334635
3fcb97acb83f641cd7d075c62f554b5b,0.307086
0c5a8e0321f8372a2616e986049299bc,-0.302997
e744d4d282e7dfc0fd2477d081be2714,0.484607
7c35007e9f272b4da1aa8825bf728515,0.91036
1fa7155db08f252f28562804c42c8c55,-0.32129
0df43a7b06f92f754eadeac2af74b659,-0.713274
69b0c2d94968027790e8dea2d3f03a06,0.354988
f21e5e26c1d2a8fc8186a2b851dd6348,-0.874056
ad51a4f1e3cddfbb1aa12cd77215d69a,-0.698428
adc625fcf0d0464ac37a908329387616,-0.20021
95270c9ea37a77f12712d10da203b0b9,-0.961888
47805207f8c1f584f0f1a30350d8894e,-0.156766
047a5ee811f74f2fb9a9f596fb5088c7,-0.065944
f2f50bc506e02fa62dcbcd8b49270faf,-0.944923
2c2102157e9778cb8f44f67a1ed7fc31,-0.384824
c313808a3ef8d626748c6b27c495767d,-0.491649
56d55e58148dac8eca049dbc54d9a7cb,-0.696915
bc32c5203029620b9f46aad9b48ce22f,-0.137216
7e87042ac4a2304545bb8e6a678a8483,-0.502224
be0e9ec3f8c5b24bd30d4455aea2fa86,-0.584853
47fe33adcb2728a25ff80fbe53ed4365,0.810789
e9b395f4933db2188ca5647f04586392,0.175355
9409907ebcee0f56d2e0ebc5ef46cf9a,0.976999
c33e720f36a19a4b316573e78dbc235e,0.140004
c5e4ed8078235da33293b4813b388680,-0.083354
cd7cacdc5846839a39dafa0369d6cd0d,-0.911467
dd78bc7e3c1a508a353a08bd4539cecd,-0.176477
3612d307302d3a547689cbf1befb088c,-0.548754
b55f4d438528629441f0cbdcfbb22251,-0.46347
9b13029874447fb2cc3d7f0c45a022b0,-0.941
8558df427dd769c72f52b8b8c8c5fa89,0.130044
ca23a52821aff318a714d9fc882186d4,-0.583981
199f97415729a6db23ade1ed2ce42489,-0.035697
9028b03c687c6fd8852c72eb96a0ecf9,-1.006974
5462622d35b39ac6b84673bf0d72e349,-0.401317
37f9af394d38c236668f97c315d0a862,0.175053
f8d57daa30b3ffecd2832474823617f5,0.166178
f5252c99d8858c36d917de3d1a33ed02,-0.652661
157eb9f2192ee264c6fac01717f49181,-0.266416
1b808ff1ad3c8b020034f9588ca55851,0.253595
bc7f4f7b293cd2c8816dffe4f3cec5cb,-0.419707
685cc828a8b802874dea1d221f500896,-0.089487
092dea6193413fb10482bdb55ceb18c1,-0.700716
315899757803f1381c5c109e596594af,-0.024073
977454a7542e50ddb7981639bcaf0ce0,-0.76819
6d5fcaa858c5f31e115b6415163b5e6e,-0.036274
9d0600f89fd31905a6eaff2835bf7714,0.314235
b6046b39789c9930652fb67add0cfd98,-0.205341
e0591a846eed7f6d98e5c02dd4e9d2c1,5.74E-4
1cd3ddaea434f88ac94e773c6c407a9c,0.047905
d79ab276c08ac27f1301f7f701b6aad1,0.485128
e8829e98a351f1cdd23a45d9fb05e508,-0.570605
ac4983e7197e42cd2dc00c14651fdee5,-2.087129
7395fec3975a042a62e2b982e01bedb1,0.178368
c431c3c047ca075a0f035124a79b624f,-0.464675
e670c75e6efa4fec8191da933f34a6c8,0.131488
2223c7d9c392d7bd4509d27a8a475811,-0.377604
351c650218744adea43075bf166645c4,0.339919
ff4ea5252b8c62d6a294613a498cd101,0.085157
6773fb0329cbeef996b401015a102acb,-0.744362
484591409ae5281cd31fe6a1d4713ba8,0.861429
ceecf2ad422954b6c12c6434145fbcec,0.120617
adf62341057d3b35476c67389427f485,0.078748
958811f04ec22b96b989244306049d5b,0.084217
7694182f02a3276929a6d25c4513d38c,-2.549221
10bf6fb752d34a97db152448951828c7,0.346439
5ebc8bed30504aec40fb7a4372a69606,-0.478386
16d2d3d104adca4b89b3bbf0a788906e,-0.267108
d48ab64063574caec86366bd1d1c8dfa,-0.49185
1946af02c6400142d447014cf2e25274,-0.074193
209b20d006727cfdb14b4a4fe14c903b,-0.725648
4b7d59e51db59e2e859f66e28e155e9a,0.618463
2df8e11e9b9df1383dbe7249245b9901,-0.221087
9ed036e607fd09cea91670a290b08cfb,0.454662
8eaef66372ab8fd413c0b6f70f8203b1,0.357828
0881f80473b69e3bae51aa14d5ca9967,0.755612
41c045dea754fe99a94f869db2bcd0b8,-0.619681
634cbf647bd0357feb5d7b54c27eea2a,1.234719
624072d5860a684e27e5a4a7abcd4801,-0.097716
e06bd7a25333308bca012534ced927e1,-1.197079
d59e594678fa2b0821c634637364585b,0.30205
d83b9ad38e6f37195db5d7a8db4e7081,-0.69254
4a1462b92a53982566a61c21f3f8befc,-0.884893
8f8a2c5739ef4b109166a6f007ecba99,-0.891152
61113eac049796c023d42b101473cf0f,-0.256939
ab675ad96f4574763a832756ebe078be,0.358344
a73303e9cd303a717df9a4709ef35c8a,0.023765
f0239f88e354b9d3c1279316ce92f384,-0.06409
868a3614d976fc3a9e5acad73c92fab0,-0.310411
e0ee382eabf704efc9447477cf2f68d0,-0.183293
40aa5d1fe0ed2f086b9b0f2470824de9,0.248595
56bb422eb136d7aad7865f4330f5b546,-1.523072
636cbdb80aa11c3a9cdc9339edec5002,-0.63472
d50638069e6309e77eb48b828a9b1fd5,-0.979104
0e904aab55c874111d9156ec34022547,0.085024
6f475dfc4e34d2302803726c0361cd84,0.655557
c305b2ca95b9666a7a7598b46871081e,-0.125165
672321a7749f9faff22a64a831898cb6,0.293929
0e2a9c03634cae63b47b1a2d76afa14c,-0.570771
fc24bc854b0343ed1f3074bb9c250290,-0.542877
1834928c1e041b7770fc79e2b0643ee2,-1.547523
49488394c1575ea2c8b7eea5d3d1a88b,-0.452702
ee2790df858c5b6e9446119b79c5ce22,0.327783
f09f838b9a9100660aaea7037c08c7eb,-0.999693
e12094929871b3f99a3bc9c02c2708df,-0.313017
24868d9d23559dfd73f96b89e4538f2b,-0.321596
cf92b32c4926d4f2ae84ce238091e39c,-0.223559
7a8af9c3165bdf0006b1d424af80ddc4,-0.906152
369e87c87afc06bb7856668343fa1df1,0.056209
ab719298665ca2702941b9450e3edaed,0.510888
06397b7d2bee650d420618cba9394284,-0.11393
6942a3b03ee13c408fade554cb979b74,-0.260361
0738c8580998edf064c2abac237f32f4,0.181471
0cbceabd7715fa1ffb2d363cd98f2e19,0.024805
f1c8b70f685555b662f2491372215738,-1.272333
73536329f0578cb537d38b81c4163780,0.257401
2778b75e511cb22c0a633fe002ec8720,0.551621
6ce45211ced51e9e95bff9f01ab4e883,0.304419
e8958168e17d890fee05da20bb8f19a2,0.397634
ce76bcbc0f0408dd58cfd999b00c9ab0,-0.305884
a54498835d6b0c837d9c35f94e976b81,-0.385886
e2cba65d747be64ac1b2265d60033158,0.414678
a9fcf2f0705c1c9fa8c22710446a4d7c,-0.105213
d21fd9b0366358ec0b83483d5d612461,0.051227
8960b4c197e296cf4ca53aa58c5a6cde,0.468753
dc2e95d6f9b9bae6a702eb79285931e2,-0.327188
fb645b1db3206e2b09b055c79817e73b,-1.178522
ba50fcdc7f20eb7d6da195274641bf0b,0.563761
636b7bac54975995ddfba91a4ad16716,-1.489822
58529362e5a964cbab1e024e8a563290,0.134721
0c1af7e29404afeebb27a035981980c0,-0.095506
e22115dc018555dda11e25cdd9379735,0.468346
13f8ed5adf483fe2283db2515e892a0e,0.40078
7fec303a8017771728ff3a01af890e15,0.840182
ebefcb1261cf97c2465dfc33e64d6560,-0.420821
f07bffb09d7818793180580fd4aabc41,0.028661
06f63d499ccb083b6f0f78180f648802,-0.967528
f2cf819404f2afe77887f2a091ab7b28,-0.607986
8ef92dc3a0d31ae1ee8dc021595e67bf,-0.584675
44b2420ebef90e3ff657e2c9ed6cd68c,-0.273898
1d3ead5c50c84e54fe93b703921cc715,1.231124
66b0683e5139b15a379be4e00246de08,0.411326
119d5a820b822ef1adf60677fa88ccd3,-0.654647
1075579c05b6e2ef9476d434bfbd74b5,-1.120419
da1897fb465bbac402b3f79a19fae6cb,-0.736263
dbc81b169a7ea10b77f266336a062f6d,-0.288875
157e05c401bb1d52a671c26c323f5fd0,-1.52671
17483e5193c85428e43389319ac1af12,-0.544473
fdf98bf6271b356b0326b87d06f56b91,-0.096988
4d014516500ee1ecd78c9bab34c8e1d1,-0.069884
a91e4dc5ccbdb71b882dc5279873a59e,1.043031
f0d7fda6daca037d8245d67769737f23,-0.393047
cde6074ebcc23c4555ec83bdc2a2d442,-0.770159
e19de0eb2ff7862d6cd01eb52f64f5ec,0.327209
6049d84115126cf5aadf1af20884b224,-0.84225
dec8ded9246b8685e30c2faf56780681,1.219503
450d813939c09b6931acaae947c8efc6,-0.9319
3cbe9c440ba2db96a30349527b080429,0.525399
a589cc80e5ec086c2572b06f6188cdb1,0.260975
9765f301c089504293330541f2e4aecb,0.683662
fed0f7c26aabd2d03d026f3dc2df136f,-0.628504
731c55ff299847b06c5825d2e8d979f3,-0.17301
ce4ab8d472395e7afc71989591ad1348,-0.816423
a28d5319706f35c53e751a93284e3b1b,0.388386
e4196fd6887f2aacb61e7603e101e89c,-0.546465
bdc7a0eaa84fa2c2e103a5348e222066,-1.423024
4e770487516794b34e57ffc6cb59ab5d,-0.974024
614c5548036c83716850b942b8c1030c,-0.121384
50a4e96a311bd79a177fffac909faf77,1.109078
fd26b453b091aa24379d1523b247208a,-0.164103
413c068171641dd9427fee2e2ab48ca4,0.17447
66227f808eba28ac69865501c4fbb9f8,0.198974
3929e7ed809820ac2883b1a7c135e211,-0.263691
d7479ee7b0d5177a7d1da36c4b01509e,0.558795
64b0d849d54641f610b76ea6e5ecc0b3,-0.785114
7650f2a05297f2b3c1db6d29ce4189fd,-0.125642
5b363aea71db85a22b529fadc33455c8,-0.797773
6e024faa6d1842205615bfb9cc23b797,-0.842586
0b3df20fc7745099901929077e866655,-0.821702
3799d20efeb45563a6b3edc4b3c5f7e1,-0.519798
71c304fd618dd3df6c2fe35427e8097c,-1.448551
580d44ede3a1bc5c87a2da052c388c86,-0.359022
8851d5deb4fea5095f507de0b39fe75a,0.389407
01ae4d7f4110e4bb50fbcbe69fac6d00,0.3079
5cad61b1614602013adf6c86cd2fb21a,-0.43146
b52316cbab01ea7180ff766d7d44e2fe,0.040559
cfea15378556954b2d3c5ae2d15f040b,-0.613839
dc10d93dcd5dd4d9b44c8a909ce6d30f,-1.067777
96a5f7dd1ca429064244c9939ce1e13a,-0.504386
b22424bad7bc3a896e33d36c7cc8481f,-0.273501
9a95b9f5803cf6c13b310e486cfeeb61,0.344943
4b9ea8340dabafe95c828a4cbabb6f92,-0.58318
af951585991969029a6bf68c8b718c6a,0.401687
321498bbf42ef1eac91a9b6134603cbc,-0.430604
ce28d012f4398df8080a96a7e1267514,-0.693258
e9568d77e5dc398c7ae987f63c37392b,-1.38353
9dc7b93b4f14f5ac08b8bc380fcd8384,-1.22826
11d0e6344df7b6b3f0f50c5058fec6ec,-0.205786
018fe815dfa92102a4ad547e8247e3d4,-1.048067
929270bc3f18f204a29bf3d6e77f18ae,-1.603976
e40d19636d53aad71cefcd20cfb3d5d4,0.126374
db290a61f42fd014eae3bb0d9480d39b,-0.917352
412bfcff45d137df2f0f14bed08136a6,-1.225775
151ee79c719d055d11bf58b24e4fbbcf,-0.316722
130c7993203aca53de7e396ab86e429b,-0.8368
967871ee09cbea438baca1dac9f945aa,-0.209903
56fbedbf41b3fbb71552ea5779b0b7d2,-0.013141
f39d97f9224890ddcc7275439bddacfe,-1.478434
5141670d084be5ffca3e97340948670b,-0.392391
01fb79bfc7e61684b0ce1dd1f79f635a,-0.428492
5ce11f4a95235c80ce187fb646073bee,-0.955522
4c50412ac1da4171bd6eeff0300139b3,0.003036
c250e9a41dbed64e6eeb3990f7e47eff,0.448591
66bbe36030520e8d8b25c66be16ed63e,-0.935819
17b60242aae0b3f2ba9988fbf776a500,-0.434708
d2b807655c44594535aa74f506e660db,0.106504
cfaff8ef94ef0650ff3b65bce42bda6f,0.321974
18bda63596ad1cb7168b6caae328f409,-0.777803
426df08af075c27928e317fdf464ed85,-1.320178
0a725b9686a03d5408155b25f7babbcd,0.028278
6427dea7b18ef85a985b866f675b2e1b,-0.128316
b88e56fd77c687c8a83764d7bd5dec7b,0.381593
66203911d7d0d066b69832f139a8aef9,-0.333596
6ff7c7c969aeb66c373e742aa6ba1c62,-0.544383
f95facabc02f7b0f082b72c40e603ab0,0.263546
7ddec4cad0955d59d32a26f7e564b32f,0.04654
357f5e63ec77565a52bfe8611794750c,0.09736
be9f92e0c4a0838262a7e35e31488d67,-0.294613
d2cd8fa1c685ce818d3f85960d09c507,-0.099676
6686c6fd7f8ea131240ebc05cf301972,-0.597119
aeeb5694f1db250979bf47c03ad581de,0.16197
8018341aabfc1b44cd4679b757073271,0.235301
3944c270a7c7a43b83a8d234e4676be8,-1.148321
313da16b115c2615b98df24128dcca24,0.038677
011337a6b2df6fe0864e2005d49b6fcd,0.022299
4d47b1a848e40f150ca5cde77e9963dd,-1.015636
2b4af7073733b274fbe89e51c85a7de9,-0.687573
29e8450303d2e75a528d9985cbd9826a,-1.769774
de8b09dbffb0a940c5156da669b34cea,0.878485
cd1ee84c4f48dc88220bfb7a6e54ff3b,-0.7541
f943b00bfc27e121cf91d2dd1551a508,0.156926
b5a589dd93e99809b27f1b0fb7fb6d7e,0.560637
103ecf2abddb13c34c3a678cf307cefa,-0.171819
b836c6955880016798f94bf4e0f12f5a,-1.103433
a8212a3252636fbb0b611e8a0fc8ae7a,-0.248462
1f990fb3c73c84a817fcb567bdd7d574,-1.225302
a6c831e4560a0660ae0d514e32b7594d,1.09735
9ee7ef560b31752116aa04bfe3596ffe,0.055314
5cb3a6edc10eb9329f5f9636c988faef,0.422148
d41a0245eb58da117eff10cf0447eba5,-0.45829
468703d17b151dff340deecf097ee830,-1.056377
114d08685609f02376d1e7e68bb3bbdd,-1.06946
eb6f3cc6450326bde2831fe8e09344d3,-0.578258
89f8ce73cc1e4040d111167265b65ad6,-0.597111
9f9fad5b54a3cfce18656d50c50c2a65,0.546006
61f04581654a37da0a8a95898ec3dd11,0.16144
6d85f668baa23d01c1f3a44a1a48ef2e,0.070815
d8cdce0815f6c830bacfafcd0b30a2b8,-0.519461
b31a92c58546db34e328c87b3912b2c2,0.859176
4ead591c35bf945a4e639ea3c1f44e30,0.07273
47cee9abd8c78b70cfe5cdec1e35916a,-0.536041
c72e432d3454cf4f370c82a0408df242,-0.632837
3b63948f82731f0e55a97723e2e75e5b,-0.590666
355e1b6314e281e92ea305f44f1bf2e2,-0.129845
c233f23c3385650e4073606211d2aa08,-0.986119
307b5990c4f20935b8caa3297d047677,-0.452988
8c075e32603fd30b613b8e380e4a09d2,-0.320392
582ebf438b42b7b54ecdc8e0caa4d547,-1.174782
53b14945a8aef6bed84a42d866cdbc4c,-0.639913
fbfd68b068db2fffb7a84aea14890e7a,-1.128748
610ac7588d5012912724821b471f547e,0.201866
19905edcc59c09d63dfea8ddd10a1a12,0.349431
f5d2b6e141a983e85732b69af9a64abc,-0.171979
644d35cbea97a75a9e5fa6bdb10e1f5e,-1.084858
3955171b656c17dc64f8465fde44a7ec,0.236375
ee087af4c73105d39025dc68e0aa4550,-0.555111
2c0dfb768e5b4db1475437958043a08c,-0.597911
63b6d91780670c87ff46871731b828be,0.617519
3546bc1d02167922a27101be749d3498,-0.508375
8b7cdb31fee399d81c73281ec60c6ba4,0.068978
65b4f523737e4e6a007cbd072b0b5d5c,-0.221771
0a944eb248054b64b451c5fa23493621,1.07278
fc2f5b949afd807ebf0a10757ec51274,-0.322289
c24116dfe0953793b4be4655ede21411,0.759183
b3fa85cab2b2e66e7812668b3ca14996,-0.090705
b674f12cbdc3a7080817128e79386fdc,-0.366881
25925520dc4953f5c017ca5a6d2f9861,1.084007
0b427ed06d8a598993f9cfa6d3aaf5eb,-0.102599
f873d0834e2e570df3a06b752a23314d,-1.074574
a9eaa6a8f43d2944ed81a46d571688eb,-0.466341
66a79f7d0a880e2e738e010010726da4,-0.11222
6bfce947a74a33e737b99f339ecebabe,-0.342764
6f85a952076f6babe286da5a38217a3b,-0.456141
3257524adc7751d5f8ee0d42bd3453fa,-0.52584
bba02da9cd60563d26dab4f429477282,-1.157494
b462e01801c3307efe67696466ab37ea,0.389236
2a3828bfd9e8103398db0d1207691581,0.312368
6a95ad54eb8ff0151d9f90751ed021a5,-0.790457
564674179e6a3ee3bafddcf8aade5cbd,-0.606131
a2c3290c963f81e2ba3bf0f42a2ba116,-0.112921
d969a127adbdf12bd3623874fac287e0,1.204638
4e8e8d60a7d6b3ff58c06b65c5090521,-2.97E-4
103da75f328abad54ffcf109db58fefe,-0.385908
e32fa10f766226709433b6bdd2569b94,-0.828947
92af1c757cf20a8db165f6bbcf3a4dea,-0.798568
9ce8b1b55e7fa74ffc87a3b7f8c0869b,0.11837
dc796ff51eff8c02e3bd7d095a78c025,-0.400233
cef4526c41633bab94f03f5618ccf669,-1.23063
9df0f76449761487407ae5a44811b4f6,-0.254248
a423857590fc0920af8201879197f04e,-0.955809
2db668af0972af518a447441aad8e38d,-0.128965
026b373d7b66b38123e2a8faa1a02cbd,-0.385309
1b3b70057c6183f5eb697a82266ffe0e,-0.719373
0dafa201448a58ccdbc5d27ca9d05727,-0.469829
ae5f0fb6e520db0003b99119229d35d9,-0.012781
1991e459f3360f38b280c0ca1212bbfd,0.090834
7bcefc430200d258b5b8116c26ca972c,-0.374323
320626aa0918f4d5f4734e7269d72522,-0.196978
896cd45d9ce08e244d1557c0fef9dff4,-0.247027
c853580ad883375c15f0de74de5b47c7,0.535832
5f1b4783ebbbf07e25191fc78602bc61,-0.563174
75c36ddd168c553b4980d7a3410fc16d,-0.484576
dfd4f74bc2e007ddc65f2ccd8f8632b5,-0.295431
e819526846baf25d123935a998976920,0.973587
728b7bebedda5a3c781fb1600e3374de,0.025408
89573f54987bfd7a3aeb402fa0bac605,0.11996
ab4c898754d0259ea0157217409d7dc9,-0.058392
ac65881e7ed198f7af37b2fed3e760fe,0.090639
a61f505bce6e9408a724c47da58dd3d1,0.949921
3dba5bdd015f1442ba7b75b29af3baa0,-0.921623
da2f7fda4aca73ee5da4c9b9833361a1,-0.378256
a72ac00f20905c5c849576518dc69498,-0.647611
fadeae4d5063d30e66a8ca44057513ce,-0.251816
baed16d1752b9796611e2aec8986471c,-0.241789
12978288f0247a495aa9fcc65ca91282,-0.957882
809e35bec1fec0e946a2cdda00cfbd87,0.09231
440eaf28ecfa4eec5c368809a7e89d77,0.814726
ad0b566e07437bf74930970aaee45272,-1.020419
162d9db115ef11050f118cd850d83d5b,-1.000162
7fada07aaf8b8bc2e1beac742f44e576,0.345941
910d68b57daa4edafbcaf3332938e201,0.623688
03b84a1de91c2d173fdd26310b94c7a3,-0.691325
86089507dceb7cc4ecad4c23955be669,0.665681
a3189d74d9223720279c6b8c6034c650,0.42514
41c8ebb77c608a7fd65239baade4cac6,0.278951
610b805b4b75fe6d03b89b2031cec142,-0.310905
21a6fbb410a4e3f14663fcb918c55052,-0.202373
9eb884146b09b5ce6df211b269498131,-1.306889
fab00830662c9bf718b2ef038467c4ab,-0.856815
765adfbda9a4264337d3d42fb0cfdb1a,-0.340586
02fca8b86747312388cf841e99d4ca19,-0.809082
ace25c10b9b6f39f10476632dc47829d,-0.660417
d8f85afe76f705862d314646a65f5af1,-1.560415
817b2f99bcbf32729d7d8dc25c3a8cf6,-0.033921
d5774e4e5e6fdd1143cc4f1bdbc1fb60,-1.406778
c419b523761bcceda58e8fd8ab1e761b,0.523677
1241ebb4e6b50b12a50808672fae4391,-0.298726
d1c4c1d33a4ac81765ec750387f61a68,-0.19599
dad77dc053b4985fa0b804ceef43413f,-0.047873
ae43153c00a3b54f48632c60d1c46cbb,-0.192224
6df8bd800bb02619dd1c8b8bbebb735f,-0.450238
aadff396349df2beb3e23f79fe0a36d9,-0.756477
283fc542fe4068709328923d11b3a569,0.029936
925a1ae5ebd6dcffec8d0ce21965af6f,-0.733114
145f2791a0c8164cd27b8e1e67c2b240,-0.407793
2970864bb89b4a7cc77e669de7fbceaa,-0.02992
4257289fcb3236c6b26a5582ea5bd96a,-1.680511
4d158b3c093d8e652800fbe05b780c59,-0.733946
3c863acd712f86dec822b9cfc8307a26,0.17815
d741e4e8a05ca1a36b0dd9f824b14e56,-1.074565
45b2fcd05bd8988bf0085c44cc09d7e2,-0.225105
81c1b6d23e6b7564275fcb06375a68b7,0.46004
edce57bd3391582c8d4b4bd064e10b97,0.121402
6a0118ebed0809ea31a834c1f739f07a,0.243473
09b3bd28bb0bf67f2687476ca6368f62,-1.479409
a75810f8e11cdcbd78af88c54bd7348c,-0.368604
db6b114a9932d2d4a7cb74f890555383,-1.115266
8b0af69314dc6648c757aad85394df7f,-0.352091
b6859b48e4d27db4403177c463ec3f8d,-0.898216
9b53c4c3e8532958c0a33a9bc8d8a73c,-0.568073
d10c18a42354301b81719bb10330ffd3,-0.517354
2fa72e7ce7a372437e4d7b6746ef6cae,0.543466
5976cf2c6c05ac21419941a262e4f3a4,-1.364874
c2931877c808c3d073db3e66b5b46fee,0.141078
7cbc1c8f7b402fb9e2e58b9e9096ccbc,-0.885044
d4f5eb0b1cdadb88d5509f0046920a73,-0.22916
3aef2325b6e526ae015596a3f8c77291,-1.160731
4a55571fc9a98db7b18501f994bb7448,-0.239249
b017585fddc5a5fd54eebcc26765c652,-1.52111
5fc5266ff419d38bf0f689ed8dca9407,0.07918
0dd86c933e9efeb7d7d7b56601ca983a,0.248719
b1270101894f6c3e955876c7efd66dbc,0.225726
038205a2c2b7ad557d376b0da8b1ed9e,-0.240042
e8f522b5b69f5b23090a2c8ca69f8eb5,-1.324246
d0025f18d8bf5dab717ef97235c9b9d7,-1.419586
4aa3b92e0d05605cfa4ffb45b70c29d6,-0.794187
6ffbd855f078930d28a5c9ae7f3f3818,1.082343
1e012aa487ea198f10a223ab404153ca,0.643674
736f1bc640ac26e5adffd3e0381c4b23,-0.294739
5702a5ce1be9d54b9cf2f08eb7a1ef8d,-0.099487
1ec6b829b6117a15c630d197c67a5094,-0.895265
5f945b9aeab6e5085d5e30b2bc67e99c,0.716987
fa558f2f177f9c0b6d65680405e8d2b4,-0.326804
dfd649ad19b44cbcccc3899d3cf75255,-1.439322
52eccad6739605e1cd80c8fdecc296f7,0.2502
8b0f65f7ea3de04b7f469f760bd7849e,-0.423677
8b844a195d21b9bb60f756806a2b4813,0.66138
ce5c1537cc20dd5b1d6749a8922e5f1b,-1.696618
36ec4ee289f0bc8b2a6511075ede5773,0.413844
ea9a0957e1f2e6b8053fe177445d7d58,1.042173
58b2491c6bb77a2f6d74e4672df47fa9,-0.847383
eb6bb507f7112467de5743e20a9a7090,-0.738127
