projectid,is_exciting
00b17b1ee626e2880d3ab8403cd607af,-0.250166
8511c7e975e0557327954443e94b0d36,0.357649
11057db1c9b3db678ea82ac4d7fdbf8e,0.292929
aa76cecd51719ce3790d5f1b62e11c7d,0.247418
23e8553b3b6c2fd980b9b1c82c94ef3e,-0.625413
e3e9d0a53e894900154d76943369c2db,-1.155377
bb729014fba21c3036966907725ac594,1.517966
40c41c725d59251bc20055f90eb3d343,-0.594784
6b1a3e2fa1da621fabb2c6bdbe9d33b6,0.578287
9e48bd29615bcb0ecc3b98b7eb8ed751,0.30552
b6785c2f25f5568ab5cc3a6e7adadbbd,1.694614
8bf20e462bcdc64062f4a055756a6e01,1.006421
20d258e101b1ebd6be8225d014ca9048,-0.181535
3daaad920286be95d09e6fe67ed33c84,-0.075489
54b64535ffd5d5cb695f1a8e682ba52a,-0.749161
92f289f1f3d1b2ac91450671f8cecc46,0.169719
634f56665ab42b4c3886fc71728f96d5,-0.131523
510a7236883cbacc332da96e71e0f348,-0.050946
c452c0abb2a5ef6aa59fa9d2ed3b2f3d,0.333544
2917020cf689d8bc5ce5262531bea9ab,0.497711
792f1b9a584d60c58ca11d115da4c595,-0.680908
ce64292fc7ba308ebc6326190924306b,-0.007139
8da7c07961852ce349c9c3ce5056cd66,0.765453
774f34d7cb22b324eded4d8da0481010,-0.913218
550a2cd252b38eec716107e59b747dae,-0.132648
0740ec0cf112e427763f3d1e9e19a5bf,0.424161
758e67fcb0e5d23988b46944113bf72d,0.004639
e9449350686245355491b180c878f14f,-2.190826
29ea36c2f74778ef8af4861063766d92,0.516397
64ddde419c46f6236b19ff6884316b36,-0.717977
543b3c86a876e01155cca00ae6151861,-0.011377
457a8f799a534b9e41fba98124b03fe3,0.402594
394c8809d1f55e2f01cb937272072ded,-1.166166
8605c81f7bdbe4ad3c1c7a54c947d838,1.011536
bbbf420b6f912e833ef5a69c0c3e76a7,-0.125994
ec91c8f4d15520fd68921f5daa89c838,1.029114
68d330f5a80999c3baca1ca1575154f8,-0.040103
fb2f3bbce709c723339e575f5b5c3e87,-0.590473
00b127b3c40d5f0004251486162b2adf,-0.059886
dd4077e6d35140b6354c0f421865dd0d,-0.778632
d11e1a72e93da6137945f7cb6d5ef1fa,-1.539638
c7eed4f6cc08968b9f2957dc52a1e82c,-0.040711
0e4f1bf74b7fcd0879e1a19980b10cd3,-0.197455
8a133b6da4e68699c5fac7456ec16c57,-0.095145
0d9cebe5edc846dc50da72d2e60df405,-0.103877
119c4dcb057f0dd9964fb13ef40492ab,0.340803
14edb5bcf88da076b2e156e85fea14ca,-0.706249
2de4a1906d93eae9ac51ff4f92346aa0,-0.545383
ae92b2f1b43c4dcee5957691bfdfca3a,0.554893
d0f1709033642f2d898a5431dbb0ab58,-0.025308
d81c60729e1a42b2e161257905af6ad3,-0.262942
b1a90c8de74e38cf2193c7228bc1b563,-1.231286
d4ec934168c46b5faa1acc20adfdf5ca,-0.293347
199fdca095157d0191d186cecba1585a,0.406886
3adea37628dc326df8107ccfc1147c85,0.151312
41a2daef03c39ae95bec786f21c19355,-0.814296
4f0ff7f072be821cca41d07a25d72e8e,0.884521
c4a8e9fde2f1c1b678db746f9df7bb7f,-1.708774
6363d10d3c973f751b12aba43ea74707,0.388764
66c780f4f479b2fa7ea41ae10b8f8b88,1.270665
60fd50c57d2dcd254e8afea5000f560f,-0.267562
fe1db3fdcf34d64e24c836de582556bb,0.086597
7580ac699788d150ff34fc0c055cbe64,-0.715503
af61d089e934e77bdb683ac97bf4b867,-0.941457
b179d978aafa8ffc509dc0b4375f3717,-0.231743
b150e693d4c80e09117fcfebf3e1dfda,-0.539859
cd660fc2296d74ba572268e5ac1e6e61,-0.8253
c50a86b7cbbd0ef4b42c78fb34566774,-0.164005
155f3aa5239b44baf186c45830b313e0,-1.762259
b9bf291485da6d2e3a10890f3d619c15,0.032205
c54db9ef4d7d21b2c6e491525fbd43ac,-0.211781
ad512760f620b2d6697ba3ba62daa175,0.433916
bf6b0574b87621710360a80c99fafce4,-0.772759
265e71b95c0719f6304f98ba392b7c24,1.147782
3f46f413af7bf134056a454a33b6b133,-0.746543
16e3179960c49dfe1a72481c3fee95d6,-0.889731
bb701918d5232797d1419173c6f58c7b,0.290221
aa6509fc978da33e39ce3378ee5a3379,0.026991
b1e3d26582d125883abdb7156a885719,-1.320875
51f74a3cd4c6cf26a8999882791f0dcc,-0.570803
f92c22b42e7face39ed6be69a09828ac,0.821201
09209261079a56e1204a5c26619b4478,0.539749
c21a8af97b03394434b253f2298cf866,0.329579
9e64618d4c9f9bd78cac02061c864e6d,0.4446
82f3d3bf812f6ecc7f25cd68abc252e0,0.863524
81287417f7e4b42f5999a8c54f2be77f,0.090277
c2fad1f04aff80db147a04e6159867b7,-0.096561
acb1093ce26bc9b84cf510850e2d3871,0.215989
e0b2447486531d8b777c702adaee6fe1,-0.109385
43f18e5b38b30cdc9ab29e62d6dce835,-0.651197
9942769c3d93e6824daa30a746bbcc0f,-0.310389
3c99b15ebed62567692c95c4f723c4f8,-0.003097
ed974cc87831236c99c3c21fbff62da3,-1.056631
8cae234886bd74f3a0add8ac19a8c358,-0.712278
58adeefe0df89479cfd6bea03256110c,-0.398233
1523d9df60978cd3701593939151e728,-0.545749
a079ea885e5cf0e1de33c2eebd074cf5,0.259571
e786f79044f1a18ed42b3f01f1722ea2,-1.034327
46eec866f620f22679507b5c51286cb1,-0.514288
3b4784bd71638b1c8b20130080f05f94,-0.484683
e176adf2d1f99178f9ad64507622e51e,-0.370135
f51aa2ab43cbb22f34d1315dd5f1d90e,-0.427721
6c8819706dc652135d11ac32ed749d4d,-0.406043
38b6f83025b0d3b60330fd6f4b4e9bb2,0.644775
9217c348b5eb4abe3cf4ee0a5cad3635,-2.285484
8897c6d8ca131429970b0cb211e01e70,0.723998
e4da95c5fc9b2658c7afef849b2e11be,-0.637753
b7b892cccfd1ee60a7b35bc8435698e3,-1.639048
7e933cfbaf6fe87f2ee8a37ae4a6fc59,0.618099
4615a8c7d199100b62f1e91b624e6923,-0.344741
c29920a621e17be750cdbdd4c2090e00,-0.254598
ff13299343596dd84399aff636ec2c28,-1.118537
5d644998a166a57eb44b92edec207743,0.569798
eedd6c181ae28baf3242a8dcc7fae653,-0.953437
50cf32a5b14e671ceb650bd6b2f6aeef,-0.737475
44aefa5b9c6a629ff63f865f2695c5b3,-0.273334
27ab8ab03d1275cc32fd37c73bb4bd4f,-0.434994
844d579cdfd5e262194c0bfc8751bc00,0.139465
730fb764d68dc24ebbbadbec316f73e0,0.226945
cb3a343ac88c5004267478db851906f8,-0.420014
c635bc276d49ac546442df4982327617,-0.703076
c8b1a62101467713418419f534e58408,-0.531179
18d6ac1b8a59417dd2909b00dee80e24,0.138904
a953a23f4eb61420cc0e788f22e0b788,0.631689
2b548a68471cdfffc8cc83e956cb55b2,-0.616918
caf4f36eb3199d480fb1b507f1841dff,0.336447
082e6028449f5e6160db6d11eadfd541,-0.494491
38e7995f2fdfc19636a55a6aef900224,0.811081
5029ed0d05045624bd4fb27c2f045a3d,-0.312897
de85d4a6dade2a3ea3bc7da76f76f1b4,0.229683
524da89637c7e6f5121d82638d258ec1,0.312793
c490bad1617078452ad13e2bd5f446f5,-0.653792
8b3187dc889980ad7b62a6a3ee2b4cf9,0.32628
da196248e315635bee30b5a04975ceac,0.153774
4ff1525888ed2d8e5dc97c45e6068367,-0.11104
0dce6d3ad0ab77580147d69b70e5516c,-2.35993
883d345e4a06e154d2b3a79e16496586,-0.217319
fb0a17af9f93faa2f3d007624f8130ef,-0.246009
ff191695a659b480974edc1a41b4b84b,-0.662991
2fffdd2fa0f2d861417c142ecdcd4d5a,-1.555591
b73ee0945583a222036f6239c5317aa8,0.322373
cc93ff8a992229f4b413e63bab8490f4,0.09344
9a566af033f439e579085be4004a1048,-0.152281
584b8f19447cc52bd798bc80a50e2463,1.107904
bc0fccd734d35095ee7d21ac0504862d,0.302358
f4c17fb3ace34283723198b85a1c9e1c,0.182769
a6e6590121e9175529cdd942709042ce,0.840957
4e1c7106faece28ac13d6625a4d118f9,-0.19829
a4a0305a501a007753db386c1f551d7a,-0.437325
9ffc3a62557f85a4f7494231cdd3321c,-0.045755
1a96000c83f14e62bf1c555658f8ab4d,-1.111201
391ca917609966afe72424f7b2e5d568,0.398255
7d48c242aceff528affed2d139d31224,0.678869
0bf8164978f598254bc8804e302e66c9,0.247383
990967cb544631947a301bd1f0b7b6af,-0.502218
27de9e5e2d911f76f17f95e730eb3557,0.078676
09fbf14e4c0a5b8513b5a0827b953f50,-0.288704
26f5d0a7c3922abb10fb636b9b51a232,-1.380666
d6b6280adf0f58f381cf7c9558e2a4c7,-0.202075
40a195bc564f46bfedd0607c812cfca8,0.687199
bff87dae1841976828bf8dceb448d62d,-0.128206
4738d9d738ef065382d91126d8b9f93c,0.761912
93ee3f20ced1a32f0133ac8c85b363ee,-0.899609
c4f84f7b1fa1d3bcb985b56d613747d6,0.104097
148bef17d328e5b9d10702144ed36429,-0.371102
637ed173c316e26d0cafb23fb40a741d,-1.330874
8ed8eacf3c60cc8df821b55c7f0963f1,-0.748846
0e3a6305f1fc7782753cbbed70847628,0.064806
7beb1e3bdda326164dcbf5f782d4396a,-0.593717
acc29ce39dd67f42d0ac3835b75e6cac,0.189273
29ee6757fc1392ada763a0a907bf19ff,-0.459789
76c59b601dcf3f62ebb44df5b6a0bea9,-0.611713
008669d9be788e3e22fc20587e0aaddf,-0.363442
48c1877acfdf0c15d02b0408d46cb975,-0.834484
c7eb552a4122d8514304b999f191901d,0.919599
2e473bb7fdde6244f5bc4a72d0b7097c,-0.850217
9b08d8fe4470e6978bb76d9d40440aba,0.80755
86b1d629ec56c753ca8fd10a755a2714,-0.892273
b3a8a26083ac60821107d2c10ea04af1,-0.525919
6ba0f39d47ab440f71e4801303b626b7,-0.075084
e22a2f7d334450adc27ce3f160a5fcac,-1.517071
6869723120cc3d22d3bdf8e01225a311,0.452303
a1d80e1f6b3efd7a114d180db0580916,0.002548
2ce114d90c67a60a2fe7e1fc0c1e28ec,-1.457999
e778c4932dd184b0d8456bc7977b688e,0.914385
c7f4b424c678f5d4805e8e6654313770,-0.639869
6d18776aa399417eb428cd00cad38e6f,0.486319
27468743f6eb828cd2203d1bf268008c,-2.362954
129813f841c82789058f98cefbaaffa5,-0.153003
36a6b59b34f4eb1dffa6dfc8e317573f,-0.002942
b586ae1d9a0d3fb8c2ebc6fab2afae3d,-0.123171
39eec825116c4dfbe3ba5a18e8d3f2f8,-0.553594
26de744fd9e24ea59b2b014e739e919c,-0.432522
887ad4e08fee5454d4a863045080b7e0,-1.134809
db74a3547854f1179cd05fa5373a5156,-1.811654
f8562e1ee3412504daa0e66488a12eda,-0.378231
60020a4bcd8aa4f743981b3982c02108,0.154552
194d3c3d7ef5f8373ecdb363910df31d,-0.927733
1721f73d865517745701b405baef3417,-0.737131
958b2b66f1573407ce57027097622a62,0.155446
649e1cb714cb50dc7d866b92b67e09df,0.029291
28dfbb544d339f5eef1a5cd805af0752,1.059553
75784baa68be532c217e6c41e2c72748,-0.098169
b0df0f68b0a1107f240418b7f2681270,0.062943
d7426cdaa8079c224ba79518ea9cb66a,-0.504195
cc426354fcb3c8c3b12614c03d50ec6b,-0.653822
1aceecb3ecc34bb8dbfaa74aea4e5795,-0.633308
6d4ab9dd49f2ada7fefb87dc33adc401,-0.906098
2f5e146f9978b94daecc04e234ad3188,0.737732
2402700627ffcb2f18bd23dab7b531d6,-1.074066
8fe2df6f8d2557f6364a0067c9a32de4,-0.462055
4312e76a0526dd066bedd5e0e6b141df,-0.284622
9f1e18c69d108777885830ee6470da4a,-0.762554
66318b151176d7d4b076a3539d3fa88c,1.863695
7c599c61dbcca0e9a021c1b7b32977a6,0.793206
55b1bbfc72d29d69ad0e4e0c235b6de7,1.662212
517969af95c520bad285654f3270316c,-1.23662
b7142ca4e0ee79acf9b7610bf8aeeda9,-1.27346
54d2f06ed8dd3b9edbb4e8bea2161d1e,0.319418
00bf41194846c42a36b6b87f1a6c08fd,-0.446664
32dea3b259dbe8d7fb500a2ce0cadb1a,-0.452018
203703da7e6468a0baf873ddda3e068a,-1.529671
0619876b460cd728d2ce81c7271c7891,-0.036647
4fae878b25678445546feae188aad771,-0.016392
0b8b31b23da705ba2311c128cda31b49,-0.089716
21a9f6d9cdb4c9a15f3085b7a2f8d36c,0.428862
31de15f94798bb3e69af86515bc80fb2,-0.72395
af0e758df683118e03c82e6291cc7263,-0.008011
a9a2bda8ac3475e0b2b0e57c9463c61e,0.223455
07e77ebeda74ff966b97270a3931b7a0,-1.208171
f6d898b971f273cd59013d2328cecc5c,0.238067
cbaf01cba80616f31349ca2a4803c342,-0.077212
d5e8849a9e73030df9b76fb3bc33fe23,-0.196351
9ab77e45b544e239ec6bab273103f196,-0.765641
13f5ac721004609e12be74a8ad770cba,-0.388716
b9e4c89fa9e5f06ce87b5fcb4614f90c,-0.125535
3ce2d80982e19bea166db456da586f91,1.633838
9596147d6f2e26ab57d0d39abcbe6ce9,0.615107
68d5e9fb8b2325507990f3c7da803719,0.656821
66c3d6d0e845b9210fa889fd7d11dc98,0.537375
fc33279972e5f2b3388e7c86aaa55b5b,-0.012175
76248f93729226a42c935d0022fbf09b,-0.112786
632a56fcab05011c3494b74a87a7f690,-0.761189
53e0398376bf683b8bd35d7b9abf6996,0.559955
58fa1cb329b3dec41f5e459cb4a08160,0.592909
9ce771c3fb050f5822502f0b5f9f7772,-0.206294
b003cf1fe71ad1975b51e89222c54a96,-0.056443
1877844e3d8d20cd66fa1eff5a16675a,-0.281313
66547df273fd92ee876c72404c21d681,0.324704
b8ca38d9ec0031d31e1e7f710c85458e,0.033262
3d960b224467a66fe4098bc544c8e2ff,-0.479898
41cbdd8abc78eec4a04b435658ed835a,0.082109
8f6980909fa35c6ec8728402843a844a,-0.279055
88e758a1c149945b610a998d5c901323,1.22627
dfdc5850b5c7e37c5c620f8b5626aefc,0.03123
2387a9ffcf4ec97e81b74a18ca67fe47,1.179282
a5e6f0eb5ca422986b5fc053011a91d8,-0.612829
ed1b19047059ec5b26c1192bcde8f5c5,-1.44651
f7f15c3b5a93b00b53c5e26784c17928,-0.535525
3f948fb064d7d09fe1e5c354265ba3c7,-1.433184
569f8e9b5e2e90a235cb2ff630364cd6,-0.290826
7d0d66dc70831f9fd24a9526d8533919,0.362342
4721d899c64da52d9f82b21cd042e811,-0.118856
ecb4f1b7a9f0298c66314d147b37092d,-0.562213
4cd45ade339c7055128587d31208a5dd,-0.271464
34ca7280ca61c2f82eb760d065c0416b,0.827913
b2ad812ae83128aca5f5ff00fd674111,-0.761954
a47ccad3420781bba8fb8e62f0c59c8c,-0.46152
046cb3b544f5e3583802b155b4adbe27,0.469099
bd84be5bdc55028d5d16e4797ef96170,-0.358849
23464d7e2d8de6aeb4c0cb208f3ffdb5,-0.571825
d2ead5aa5430ca266a4c4f456081fc57,-0.92782
ce8d3766e17ef74bd798bd0bd5551a5e,0.104832
0093803e1757896723dea49990bc3c3a,1.172981
af22d7701d3f911b4aad4b8363c07207,-0.472081
7d0e255c7774beb68bb9c0750b0b2ff6,-0.920252
671a9aca6b1efc8c2136d40e52968459,-0.128752
d3ddd60904702101595e6300e1f84cac,-0.216218
f9b4da3f025ba191f9d8dee5b5e316e9,-0.769681
aadd5a84085214cf3d70349e54ec3734,1.190942
400520a4df4cf57bfc9f955e2ed03a34,0.603566
11538e1c362990643765010832b49b37,-1.188864
a4407a90ea78fc9ae69eb93dcbf3d1c2,-2.317401
a48c78774e179fa011f7f4e043e29ca8,0.169465
37816369ff2fa4e2eccc6e369d997b00,1.109321
51962b97ae682d5928b3ca5299b61726,0.344384
bb62d7c8be7c3160aeea01c3f31a4057,-1.010019
cb658444baa585b873c74a7b86226d2f,1.443445
6d5f9c3b95cb07968d4670106d4eca4e,-0.133076
7fa4b3b33a4083dd34b4cd4389e28f06,-0.352638
98221a9c7de4c7f8d6d740523d1c9bad,0.041874
fe2bf2757c8005d6b73630a6950864bc,-2.19599
89506f30d8d9b023ee8b6c1b06bf646b,0.475018
1a9fcbac3027d701a124f101ead3ac95,-0.545061
0bfd82589ff8e85c7ce49beea720ce87,-1.138887
c656e76f75c6e8d6285b848b706cd701,0.12999
84312e3cfd349f2d87b4deaf48f626f0,0.631694
96746bb86bcd65a47bb2867a421a83f9,-1.579234
a8b05e92f33aa3470a6aa73ab45582e2,-0.297824
72f13f66c6ea44ebfc57f21f30104bb7,-0.079029
f5caed6ee292994f793b794b24775063,0.341007
c03e0ff090f856f85c43eadc8cc6da3a,0.074859
85454ace49ab1b9714a49e2709088d30,0.874223
358a7290f046fd05faa280f4833d4e00,-1.692091
0a0e1cc03c382ba3c86fac4411a21465,-0.380035
c1ed3633ac0bac0160ddd457d18bca26,-0.243518
1457e36ba7b186d6eb69b62546002eb0,-0.170583
1cf3e9276c421aa9d60c2a9991fb0ed6,0.234372
8bb61feeda3bcf8c284c0665d873ad53,0.149606
a773a7278b72b1cb732c2b40e2656087,-1.752424
348a365b6256d34759a8c28750196a49,-0.133535
ea2179551cf9429ac0eec315dafe91d1,0.892421
8d52aa03096636ce15afed1db7d2551c,-0.767492
8b264245c727c3d7d367331a7de117e8,0.033594
a27801eb76e4ac885dad09c1dbf02251,-0.707079
6753dbc2c93bce8e866ceccaca39750d,-0.623154
a6c65223195f1d6c6d35b4f01adedd73,-0.362902
5a4357437a468fc060f88b9eecebf745,-0.158743
dbc8d97c64e5e7c5b5c88ef4e7f72705,-1.076933
100d1931b9cc2487eb13c857811831ac,0.342439
27ccee9378ec8b3ca02ee35c19bdb3d7,0.235053
f4acc1b2da0242ded954a22f189d33ee,0.222443
2f50c8b0c42f33e9391569e277870f6b,-0.858483
6455e412467b6f29e0eea501bb7c00b5,0.538969
e147315bbf9a9cc5b0f3d6f8e6e5ad01,-1.050762
6bf7c09b111eef78f682182509ef0f90,0.413081
03626d9f499d312fbc25812d09b555d2,-1.454769
427a082f45e6741a7ac151c79a12e11b,-0.864804
01e045ba2973ab04c1dbcd0f29f85c03,0.358479
59dcac98b9594f25c15acdf484bb1964,-0.128442
54672a615d268554e5326e523034db23,-1.03279
197ed7fe54fe883cd9a50b41b2f5f464,-0.668727
6d565e6e79c4d025502a743bcf05c4cf,-0.273855
00793adad8b9c6b0ad783a99108e0350,-1.924305
8d35c8b1c6d152779c88c83c4544884a,-0.705528
be38b65d1e2435a8c1639182fd70052a,0.184893
77d3e9777eec78472d593e953cd31904,-0.44314
f54a1b9760d52ed086c3d995a71e1dc5,0.45425
a010d474b04b6f32f2be9144465d1fb8,-0.45749
abf00fdffccdaaedad1000800c4aaf53,-1.951275
338eb646e225ff4dfd758c0417de9600,0.443296
55fcca0d0272e36d90410212adde4c06,-0.489531
6d22a10568e047b83e3796f602f2030a,0.295016
b83c44d0b83f3bf15c8088abbf37e734,-0.20725
2b04f62314b58ee5084aba38d6359b32,-0.969625
5b6939547d23a94e8710ac25dae6ce16,0.821195
83eed624372296267d96a101a5e51dbb,0.156496
4c82abb1d95eda4b6d45dafb3ce38607,-0.819858
655e9b79c35dd55aee00087443ae4734,-1.802791
5573d344e63289ecf18c3a13e8f1da50,-0.250506
982a4f38e726dd8a479387cb4f05a375,-0.141335
55afcfd6ecb53e9e0b48dd54cccbf35d,0.261583
1e4572f78f3ea7aeca612c2dc2de66a3,0.074079
fd6279405341b3c6b6723726f73fe782,-0.019221
adcd4f1472ad2413de849076c509d84d,-0.076146
00691ead6d5e0c3e58d51f32d6fed3c5,-0.087418
f56f9a6fc2f3318c47ecd49a018b2271,-0.84718
dbb0264d694d3a70f50091de31d19d30,-0.061078
6ae296e5904b133745f93afe7a53d3ba,0.04848
743a51000d9821a0e1cf686064c9832b,-0.584988
556f6c7c55e303c1334f08ccd917e148,-0.325326
8c4288261b388f17c1de851c68a2258e,0.531681
35920ba233a3586be9e7de3b0d37fb96,-1.509833
e3ced8095871b0429a3a420acc4d38ed,-0.117141
43474ca1af0e6226fd339a005e04be20,-0.153998
eb028bb3a7ff95c750442d5e22189ffa,0.839536
37d99de6b4b14250a9e439555bdefc34,0.246468
430d86a0fe0d87e4bfb67a81f92f395f,1.182696
ac2d7ef2fdb5c17368a3f001c0fe53c2,-1.012356
46081fbe1e342bd5a488800647934e4a,-0.335476
ca55e057664cf284a60243d45e2513f1,-0.06548
d9485e608da531ad012f5199b0ec1a4c,-0.541621
2d0f37f57c372c26426eeb3cf1a768bf,-0.980795
9867fb689d015b207bfdc091fcf9975c,-0.197591
0c6651caf38b065e79f0879f31046aa5,-0.435656
6083bfbbd812cc4f47b0f7302bbf3ab3,-0.087943
883f8573ad32b7fbd77ad38312c73f30,-0.329713
161dbbd356ac40fcac6c828fa3f4bc49,-1.044277
7f3dfe009ea5f0ab5db78f576168ebdd,-0.48275
fec16c4de98d7d4f03062dcbcdfe455f,1.17568
b3e295ef453d7ac374160ed11d7162b3,-0.347243
7cb8e86456f5e913dcbc7fd6e761bbd1,-0.455689
e04dceff1aa0cb7b709633b39de29f1f,-1.556705
b23c84b5adcc29dcd0ed327ecb093de6,0.184494
6991ab5daf0fe818c9970af0d8a2a03d,0.902215
2dbd8b882c2b4e3fc86d6e703da92291,-0.302781
15bc0977949494e257e011a475826926,-0.173447
f1306049d48b06a5dcf867397ec2c6e8,-0.848808
1668d4d93716a2c0e6d260e53a92d114,-0.320688
8d6afde74b42b66569acba7090c3f9b4,-2.711367
2c4a3bb8ebfdfe250fc6099c4492f5c3,-1.207906
7968811523cd6ccfc74b162dff0816b8,0.275612
0abd9d9d4b1db90d950ed0e2728dc209,0.47989
c52fea5814ac48bf541d474cd9411d18,-0.200357
0fc473dc7521105288700b69c6ce0ff7,-0.997133
c5b2a5d64dca9834bc29ffca46f73c9f,1.168538
a0af9f4307e23a07b3feb681926af2d8,0.196163
565efa51c24ebf58ff72174cd0727485,0.026522
73fd880277bea2ed0191a72c6db4385c,-1.098845
b4bf77f6de3e52041bd74014e5d55034,-0.303318
a8ecc7feda621a8af4f4e9cf1dcaf881,-0.029194
a8c190132137d1fbcf2956158cb6ad89,-0.623644
c658a1bf2f7de2b6677e7383661e22d1,-1.00852
1fcfb4c214cf3db16925d8c6f0cc5e2e,0.210029
32cd4ebf82f94c5bb5d32c13e02be180,0.212301
509349abc6e91522967dfdbe5e05f0e3,0.229071
d4f3d3dcd553bf264b08374bb03ac63a,-0.524411
5b45e5d9694ff5eecf42168cd3c2f83f,-0.074931
50dcf9ab686c975c4cca225dc1238db5,-0.100153
b12c6d217463e92873763238b536964a,-0.208801
1891105edf51ff2f84e895fa28b89fff,0.304738
7dc65eff2a5e5195db207a76e5ecad52,-0.256548
2b50fb024f78ff593837d1af04411364,-0.628274
08fcfe02076389ac7426ea4c91f47356,0.235349
25a5011af68822a757f2430a67b4a7a7,0.021752
77cba3bf681beb2dadb1044c1fd86edd,0.546673
1a25c19c49c05c084165b4d7cac8565f,-0.386828
16a0e10895785de1135f772abd664604,-0.365135
e42e46893e70a41b216ce23727a5474c,-0.347537
240183a4f28f8a1163fc3efb96a4cccd,0.388628
85040ee272a99fe821b435d68bf7012b,-0.102841
21a69738657437a740d81413722519f2,-0.109576
157fccb10046b1f4b8dcf1666188f596,-0.237485
44c65a3f8b6888bbd3e82eceb128231c,-0.289838
4ba3db067510537d9be74aa6b3605e3d,-1.294488
f53c7731b94e44b189bd8e60889a5058,0.909461
c23a4aba31d51eeb25e805ded5130ebc,-1.136328
3c0ddf9d7d3b6a2a659bde05fcd7e626,0.935254
a87119a00440c8f773bee75b70c30539,-0.480759
08f3e0ba318413ae56eb06b8f856f4c5,-0.146038
f65b9d232364b233797ced153c8136cf,-1.03739
02fd0d99b11e3c799349435c1af5f42c,-2.637298
1fc6a3aa4a4aca2a30c258c218519c16,0.743309
195ffc8322016e5b343407ce2342c8e3,0.533533
1a574153e62f7efdaa41be1129c5dcb5,0.41268
a8a408d2be2b1ce8b1663954ac8aaa06,-0.111103
55cf0c159a4b7f766af18a40fd7e4faa,1.364156
346558844244358a7f38cab12396d6bf,-0.091179
0a316459f4c1ffb69b23935998cd042e,-0.235118
d859825ee4f951a62f3c982ecc974f28,0.246789
d4833d456703d853fd2a11f8903cb55a,0.322782
82ab6203308da6393d89044972e5b4d1,0.298197
88d231f7c6f61cc2a1c5a6538e505823,0.152277
13007e701b07b068489c90020c31460e,0.33566
7b849302f0891a6a86e98cb03d450e2f,-0.669282
26f9135c6ecf63675732c88e1e2891f3,-0.20289
398bdc3587140d90159f9eef84b558ea,-0.538407
b66b619afe73fbc811a5e1d94b835fce,-0.438492
9714e0d6e9b6c996efa7c5d202658814,0.930373
238cf8eb99283d92693063e08e4e613f,-0.96649
a9270fb7cbee3f622b1f8d21a7277dba,0.222951
bceed75b344c6db25306ad245c5f8db2,0.454921
3aedee483ec990dd1c2f1305adef365a,-1.230281
4fccd77de83b071dba1d95ab33e516f4,-1.71524
d66a6d2b487aef4a7fa941b3227b6229,-0.075998
9d5bb61fa6d411a86a818d2134c09f18,0.525992
f6e0a7585ffa40368a4cab298b778b40,-0.223632
a4a541a1cdeb7935836c2b88c8ecf51e,0.804851
634e8b89f842383eda69e96117c75485,0.922102
4bc8434bd655d34089eeb5468745c357,-0.055175
e9f5d1032c542605ba04b4076897fc38,0.833595
04d929758b0d65fb0b987c8dfe9bab23,0.455374
a949ed990e98a98d8d4a9b5f56a2ba6b,0.704671
e283e621ba1fc93166f7473e8008c98a,-0.556879
c63d815ad74b1a629e4b99ab98efb237,0.077847
31cbe76b46734c19ed388bdf3ea4423c,-0.247412
91086bad6e387789374e11d9a3c95a93,-0.693255
a8f27ba4758d1f2aaf0ad58a8337b5ac,1.349453
55c6a3061bdabf58125b89c5ab565d0a,1.01343
a75f17be999be2c4fde16b7e9b37fd5f,-0.21254
1f1f955c90d8ebfca0f04048c0cb6a37,0.613406
a1503ea0905937d3f93f0e85e9e7b9e5,-0.884092
6fe04ee816188288f59c5b3f91f494e3,-0.648177
90d35061b77a6435b888a94790761d3d,-0.203755
0512e5d16681153ffbf3391f1b8c6b8c,0.145102
a2f9526c0a7403f613613a8f2714bbf6,0.931339
569fd6ca248df9374f74fb2681b73a11,-0.069989
b77342728b68fbdb783be434453180d0,0.218971
5cf18049d14aecb7720264d9b249c7de,-0.466055
1fde7eb4cde5b3d89b6766d15c71d4e2,-0.952377
89f8405686c092bcfe1bbf7da7b4c7f6,-0.2571
637d978a24197bed16761b3eefd6046e,0.216819
b7a474c4b666725d2843a8ee015fdbf0,0.246328
548d527d186310a5d549331ed75c3d52,-0.423417
e22eb47be40705c2abe79ca92598b6cc,0.524633
5c18cf7f4e3100baf4dba2dda0d6981d,-0.271679
0b8fa43e092940540a20245b6c2a7091,0.740031
cf6a49da41078d20f58545def7536430,0.54947
dc6dd7b83a870621c3858d6896c801e4,0.045869
f6b30f88ed6e6a3dc9956d6d66c61122,-0.096407
b6fc34d6e4afed1b7bcc968e1a509a11,-0.241097
24cd49515d508128f6141748040b43ae,0.670305
4d61bdbda75329cb71af5dd6f3fc9f7f,-0.16718
95341f7f58faea7e632a78b348a6f131,-0.328331
52034c235281d03ea3e37f1f08d4e5aa,0.048865
9d469a3fcc4a75f351077d52fd4dc824,0.483265
0eef758e96e8243a3c5a879ae71eeee8,-1.136967
d9c0a105ad1d9e52abaf86978878d3c3,1.112225
a0c2f92fcf384db18e3fa4574e0ccc54,-0.8456
4d5bc537431c5270234b8deca383e650,-2.21302
1576bfcc3f1d247e26af6785e651293d,-0.198368
ed440939eb2130eb8bf3f2db391b857b,-0.737639
3637d8bcc7471d92ed150180e8388204,0.57273
40d770c502ff0ee6c2973dc254099bbc,-0.012658
e2d53f0839207221028265a02a99fffa,0.744135
