projectid,is_exciting
ea497db2e78297db13479f682203b60f,-0.083253
e17a7c15e97fb02e5d5b8a943d9897b3,0.100648
4de82c7e625ea986417194b18227f922,-0.372636
a97184ef3b3d1341b2f4c65a6b9217fa,0.557178
a67bb6c6ead942424c8b129ae8e23676,0.05522
3662dcdf1ca6d27b2b924253de65ac3f,-0.520343
9fbcde1796c79f9f277eb3db04bef337,-0.363019
9d6648b24e6c880044b3061c0958391b,-0.94221
a405270c0de455aa343185ac387f672e,0.525731
37245857c330280987f456554e8ab5d2,1.645678
bd187d2058f91dd190089e714af2261a,-0.146203
ea2e3565fadc5b2e55305749b03f5591,-0.270625
a78616c259761d4f6acbb2d38437ee49,0.370213
257e18e4e719cc00dac60746af4ca1d3,-1.207229
5f3a61343ff8c7795f7b6c4a8cf1807f,0.074808
ec3cfee93b7cdf1ddf3dd9aac845c4b5,-1.370436
b10eaacbeeaa647e8b278ceada888d5d,-0.181015
7bf25a9d12cd81f5db0cce5a0052ece8,0.105219
65d1de043911ebd8255dd66621e83f0b,-0.201438
f43062d3c9ad574ac2cecef48b44599a,-1.098919
bc2ebd0680a840b676ea1b706e13fcc8,-1.147685
2adba8c26dfad49735682ae29a3c4c86,0.988404
bce2e0c99e884348ff8b3740272055ee,0.25661
511cda34b164efcfcfb013c93cc7f608,-0.6104
02ba0e84778e2ffd5769a2d74c3e9cef,1.111851
760d060e0e7aba7e0f5c365206bf5149,0.396846
be6ff83e084c0ba9b02ddf51c131237b,0.429795
d35ac74760570f2e11a0156947674673,-0.229854
145afd91bfbae2ea4b8d3d094a9cb80f,-0.022028
316cc9f07ce2cfecb31c868baa3a60f6,0.425157
29044c3a966c134157a9d2786c2f14d2,0.325902
54aa9e0bf29864513a7e6482080050d0,0.963018
c12a4551c173f2fa45830712b48b20bf,0.350751
52caa857db8afdf0d6e4852f3e900277,-0.345716
055233db8a5d77ec20f1e1aa825463f0,-0.992741
b92d73dca1bb4f799f4236bcd2c5053f,-0.294376
b61607545126703e67e8761a05aa50d5,-0.547203
03132475f459e43d2ab6c2b8a4c4bc91,0.672191
096f6ebd6400bc8b2ad1fab6f18c8b3e,-1.212995
29d7e2cde993fefd13b80d82aa371027,-0.864155
6a29b4b54be2889fe36eee606cfe5444,0.385262
78c74537aee514d9b3ae652485360b5c,0.763476
11acf25a556b6a9c83bb2dc114a8998a,-1.396409
c01117ce23177e950e973c7d93951301,-0.679098
de1a6a93350e7abe07a9bdb43889ce3e,0.898048
35194cffd3f83f7cff5fcfa85739afa6,-0.327493
887ce24578869d6d1f5787851b5eda02,-0.493508
694632e2c920028a9376f97c4bd41c49,-0.791497
a85be0a410167a84e7d03410262135d3,-0.476137
6ea9b392472d0a45baec4d41dbde206d,-2.129066
3e38196b2e3e6764ce14e19c27881201,0.459063
fe537f4ae95e6c47459d49f652e8f000,-1.980531
e8b7ed6c5b186b125abddbc7ae41a35c,-1.010304
e138b53f791b7596586ca37c457acdee,-0.412856
d6c27d9f5a79a2c86a3489e5e41d578a,-1.499036
f6bc1c8423617d12a961f402c7fbf001,-1.045863
0db0fa3d602098cea0bb5ec1624edfd6,-0.428268
729f920c46c5ef4a933f3dae5c8f2aeb,-0.929928
60c92ee6fb2e9ab55cba763491b51b7a,-1.169098
4f642128d5e84e3d9ecbf6a0849a0e42,-0.142167
ef75a56c134c25bf6a8b15cf84335370,-0.158153
75f87ab6daa036bcc425cc22efd555ce,-1.325093
1794fd57792cdb49731c91e31ecce7cc,0.984297
27e20ee18566285d0dbcd648dfefc234,-1.293495
56afd20e3c7543f31530742e66786822,-1.864899
16ebf00f59e261085403854acd948aea,-1.696777
79250cec32ecb0370b105e1cf5be011a,0.360345
66cf797c3e8a4ce432e3ce68a5e000a5,-0.412555
6146f66f5f4af35d3d46eec55bc7c80f,1.906023
5acbe169b42cd3e8f7a3b8496580209d,-0.089642
e8a5d168beacdea67ed767d5fd3c6e9a,0.456397
4366af198e879482e86afe92705fd292,-1.019691
feafb6146e8b0714e53f3d02378d1ed7,-0.425111
2709bad3a68e62d88e2c5d7d1b62d4f7,-0.133876
47dd8d0fb93b387ec88ba90d1b5a11c1,0.181264
4a6c4d982c1eda2af42d8c3805f5ef3b,-0.484066
f43bccee4a89d5c7c823cef0dabc37d3,0.615404
da4de24de256837ec9227122eccd9411,-0.517035
4056823c0422b369589dfce253c8cc51,-0.401848
ed662781750ee333ecab174052725bb3,-1.211102
484367ae0268abae6891fdfec1100dd2,0.492973
9e362a505fb468fe49040c2db28c062f,-0.746037
d019de83423e94416447bbcf8a7f1eb1,-0.207913
ad5b5feb0a9fdeeebfd772fb70854188,-0.818495
2f35e51cc74abe8f730845298d5c4bac,-0.79523
208fc4e2ed4738466553ac9dba7dddac,-0.734369
78b5a030f7ab652ff1d9553b9b1f8cd3,0.315477
518b8d6644ce03e6d11de98a669098a2,-1.400478
badd089a00565f7fd1b9946344bab8a3,-0.327421
dc35e9c5e5366304c8f4319dbb8a2f58,-1.363961
3685ac82f6e33770c1a0baaef3c58170,0.852685
6f83289fbe6ab230c6687564024fe820,-0.912203
778261baefdd8783ef1b260ad9ab4b24,-0.086952
ae9fd340361dd8fa8392e1f678ddeb08,-0.148706
b284f06a14f3dffe050239533b008b46,-0.624432
484ef882114d23b9998ab49a70c5f63a,0.143164
5736b04a64a5e9bb21267eb24b2ea438,-0.945996
820f7860adaf01175052e30426b6eec5,-0.275294
618fa3c9e48d4a139fee01a2bcaeef1e,0.752395
10b35e6b2272dc8067b86221101bd654,1.087459
4eb6e172b8070c3fcd3dbc11e07787ea,-3.027042
8a2aabd6e0c407c0a3861ddff7b74a4f,-0.472317
c4957571cfcd67f928a88e43f17d9d5a,-0.237051
2bf1af7fb1b32e25c038794e9491414f,-1.196477
4dc9bb487d8815476b9b2871d67eac82,0.532658
b9e8a7bf17918ace1ae2df6747c4fd16,0.342681
98b08b6090335e51a302d0f605e89da8,0.728396
7a72b930d6415ff64e6928751f413925,0.366187
0bb5e2e03f58463c66fe4bd70ed69c2b,-0.856773
920addf491933c71efeb3402db73745e,0.248542
1a32ecaedd23ea872cca71e4c9605c25,-0.552074
e3dea4b16363c297a8e20d8735a5df94,-1.257834
44e1016dc60aeef0b11bc667f688d36b,1.121246
d84cac65166aafee91a2e3ea4d95c823,0.373149
e3eb544e0b26ebd78c70143b3ecf0cac,-1.655099
65d6c78c390df16b72e991b173718429,-0.984617
d82e7ef3a1ac4d7d7338d99594683b3d,-1.658999
f91d8ad00413ee7cf78e303f188d036e,-1.452862
062338ab9e03e74f2bc19106b17e50cf,-1.015158
385238d101a84946aead820ea10a1335,0.166688
f2a307de2f5bfcc936d7f333d5a8ecd9,-0.156671
0b7ec0a2af7a9e5071a3d3dfbf5f9206,-0.387214
633fbf61f48b10c6e6df75f5d6596cb7,-0.142144
41fac640cb383f4bf8d03ca9a64238e1,-1.006617
b93d9d522d2795ce5e6fd916a8e353f3,-2.018049
e02ec991d36cfc47721c82f7695d13fb,-0.813501
ff49a78ade1270385ce764cb625ebef2,0.483648
602901a5198f25794f09b0677d4e628e,0.755371
f91b98c1a7c5833d059e77a3bd434191,-1.070128
4b3d002a868f0f87abebe640aff51bbf,-0.950713
5af604631178bf6518cc5a90e34223e1,-0.479181
ac744fc4e65927ef47c58085417a3881,-0.721945
9f176b1191cff554320024ee5ae8a8df,-0.908642
1490507fa799fa8ac192ee0e1efc9f81,-1.052833
f574306d5bfe4f20b489ba4d8581f23f,-1.278807
9e61129f429470ba1d32b55a295733eb,-0.472623
dc380c001f568354bc7092388c462113,-1.205122
df8b6835f4fbb81704f3d94e2c34ed3f,-0.097013
700e45d42aba6c2cc2a8b0d5109a6fde,0.751196
c7ee9b8d667b20d05d39302c1f8b66cf,0.335592
e7e5265ba0ec17f4c7cb61e097e95a90,0.279725
b4c656058faa1da23359821e0af10629,-0.658954
2a5c1188f3b540a132bde9750a961b0c,-0.973854
b178db6bcdeabbac1cc4b0609164bb4c,-0.576403
f2a9c6b9791bd31e0d83d4824c576441,-0.918349
d9c2918db1beb436540cd8f94d545734,0.056087
a90f89ad16192042ac5b575ea0f08dcf,0.909132
90a4951be30ddb1c63c2477b49bd06c4,-0.846713
5e71c1cfc9b3cc7501da08ab7056ba76,1.30274
f05355dea0545c1d14cfe6cab1f242c0,-0.262477
1e7a55e999c620c98f4145d7cefc3091,1.991936
ce27545d8d89c3c4ae0497349dd13547,-0.844488
daa6a767f6a1698d0ce81fa60878b95c,-0.416439
944b47ea9089856530e735bc0b4cad4b,0.424762
90feacf13ce0b818d010de38c33a1ad4,0.174053
38a339d2e448d6426d1b86098ee2c4cd,0.027312
8795bbac083b33f49647d7567d0f7e75,0.264786
6a70eb92d1a72d7e47ba513fa1eae289,-0.163316
f3b69c4b7bfd481db33761be64f94669,-0.454002
dbc794e00dd4fc6329e6b7b49ee03d4b,-1.24273
96cdc92205abb9833530cb90be18c267,0.107006
f139e3a5b9140fad099fa09cc551c162,-0.966751
b4583b1518bb0ced5ec90ff3ca114d52,-1.331768
af1b8101755dc11682bff15c8b92c05a,1.400159
ad43039f6411e727706c348028238130,0.423058
d476f6980c0a01f8831242dee6063050,-1.106734
e1d89c53550610b697f6774e036d17e7,0.015447
106527dba1847d23c1fefbbeb4b0c285,-0.310987
80be0e08714f069e8c10cba0d8016aa0,0.420248
d32f399314c9ac6ddacd21d447fbae35,0.1104
177f88c6a4d59eb9d230f69be247e142,-1.407927
818368a75b06fff3020f4f7c50f0b2e7,-0.223847
73195a4ac2d742ce72b7d8ab1b8acc21,-0.499334
fe4fbdb7be5499944a8862640f04ae1b,-0.114294
650704448a06ffaba03444a1cdf4a74f,-1.414708
3b3b48f57c01c2644c53aad2c5e3623b,-1.215186
dfae6f0b87ab7c2fa67213b9a3becc3e,-0.599843
27602bbff9dcb594fbf36d9c8e6bff33,-0.442014
7c41d5a71959b76ce481cda5ab5235cf,-3.763057
131c4811e09feefb2f8c91ebf65465da,0.520512
c2417137ef7d59eebcd5822136a6a686,-1.026148
5ff39b5ef4f3da308bb19ff87a45e50d,-0.204645
285767877b1ce105bbd6c5923c165b7c,-0.645014
5b8c0fe57aa257a784616870cf57b9fa,0.043045
75f3742069fff8497776d2ae5c2a9d2d,-0.559204
85b21d6e172e5fdf08a028fc96d6efef,-0.467187
224eeedc5ecd54620bf73b0a420c64f0,-0.375509
b1a6df4930c172ae530d89de3e10f84b,-1.674036
13ab781a605eae9e001d6649b13590c8,-0.458765
755f97f098694148e6822e5547950a22,0.36
f67ea6c101e3705cc1c62c1c59b7b6bb,-0.521601
fcb5b6bfd8440be715e619eb75f49e3f,0.585327
8abc92b1b9a2ada762101b3fd4a700dc,-0.060448
f54759f79b07d72bb7c30908696b2b49,0.069535
21d7503447d61b8e74ce5d3f7134269a,0.28846
38335be2af10a5e6ed5499c401477828,-1.688471
3de999fecdad820e7ddfce8d18d04ca3,0.269367
896eb61eff6ef892144f6c278e36d81f,-2.62445
824b67e44ae42bb7846eaf2b77c79283,-0.079585
715ea02e46e586e909e08e39ba35fa0c,-0.91274
d9b6cb493e38522190649bb47f38fdb9,-1.765238
c03f40250318d4dd595bbd2032565ddb,-0.542139
be17b04d0427a5ed13f98d9af5a41167,-0.374354
c35b6e539dc2c6320f443208b0a43be0,-1.219593
110dedf89baf02a14e0d45f30681736f,-0.133254
64441dd7ce8a5556bf817a2a2b28b8fc,0.80977
af0f7f7b1c0765e466d6218eea2ac20c,-0.706583
e460def9e659269e6c7376e791393fcc,-0.202332
cf4945c6094108b7760b6eb8cecd4c66,0.927761
0567d9041c82908326f54f2884f84a44,-7.21E-4
a3ed1f689452bc4475012e8f89a43e90,-0.982538
c4bb2a80a74cba4f5b12489165863993,-0.116526
6ed3d65f5a9b5d262cdbfe2274bb2164,-1.10201
9ff93aad9ceb6787d4d41a30ceefec83,0.628797
ce36ee44d8db44543040c0303dc19a79,0.05513
40db0570f56b5b9c65cdad6ebc829a48,-0.487688
ccc895f99455941977399c898f6b6416,0.688333
e9508b9797c7fc6c8d48a7b6d3582a80,0.048821
7234590f8fce54f376e54f0f06e9bb14,-1.543889
a54def249f70fc8d6bb79fb30b0c2215,-3.347873
64c6db6c3eda03e3bc2d1da1bd471ec8,1.214979
833cc4dbf069e2e82383f42007dfa8eb,-0.468246
194fb9e25004f0201858ff058552499f,-0.052727
a84f70006710afb196feae35c5423862,-0.862451
621a6d22cd2963d59d63e3125a753003,-0.557893
6b653be9b324066ccef60ac9a1928186,0.070508
a0ab9d50e51efdfb59536ff1fb250be0,-0.574972
a12fdd5a1f47ee459d7d27305fdd3d91,-0.738521
74d54d8f3d1be234263257e4c1601033,-0.027094
e074a6fcba1b7f01ef419c60ea693d38,-0.809956
62462535a7ef0d890f9234dfd4414f48,0.140228
80d636e908798e4338cfb11c4b47e3ab,-0.574679
7bfaeb886a34470eae7ea5d524f4d13a,-0.336752
81bd67793e2cc7d1481cf65ec51c643a,-0.842753
759c9ea432bb5a6df78a6817c843a357,0.28933
a1bc53cd8964be2ec546d4a902f31e02,-0.942297
3d842b37b499fd937aeef2def9541c84,-0.117027
ca0b62576a364ed6bfb7274f561fd095,-0.140222
c072a5d19dbd5976e228e7a553a23183,-0.025716
98b8619b40ffb2b5736416ae95e764ab,1.553454
fbaf41660a349580d7a1e15c1bc89d02,0.039505
0769b61e6cc26c9e2e93c2eb42aceaa5,0.737607
df34927fd68b23d3304b6a671d72f1fd,0.63961
f11d1dcafa8d8901ba3462e460fb8ab6,-0.054198
fc785227c55d075c103f084506ebd228,0.623528
84f9194b9865ebe706b075d1767a3e7b,0.338699
6f3f3a4fcbd54a54e04ce16903238d84,-1.61118
4f3e8c630f3fb4aad8ba44a3148dc10e,0.029955
d68e40c671909eba696780c0a7f350fc,0.105794
559c2f715968ed49eb4f0cc800231b29,-0.177981
ccb9909a08affe417f8447aa9d6cff24,-1.099356
2853eff3174c1266da2f75706a8926b7,0.169217
e6054a75a39e040bc6880658dc4ba06c,-1.683392
0adfc9c31140236a9afd166f754d3db9,-0.178869
289bcde9af67abf5ad57b5a8e93e88b2,-0.921978
12663a5b50791a56d266cab0b0c544d0,-0.953228
2d7014fedf0334ac6471af55d2189e13,-1.685843
44ae48391f70978738aae01905ecdec6,-0.462032
ebd894fb8021b00f86bfb24a920212a7,-0.098549
e52affa01148dd23ba3f0651a7ceb8a5,-0.97846
2ce501d52d71406913a7f0761fea1441,0.201147
85d58eb05a8cd2923f7d1378364515d2,1.097279
42af295ef40e8611f3a6371dbab7533d,-0.072773
33c6984c85c4b464ac5d5f88fbd1ca4d,-0.20258
8a6b1062ebd7ab74ef9f0859d13e1dc3,0.696688
4f261d1230f3243d3c97d2079cdd91db,-1.03543
5976cfdbee23aa6ffe5624c6bafeeaf8,-0.257154
22a071af596ce24889799319b8df992b,0.9654
4652eae5c965140b8b72f30699524b12,-0.939697
a6c97a988e2fdf1fde04ad8a94cca727,-0.101812
4a1985ac5848e27f9e69b90be2f161a4,-1.083829
f832f40f9c70b072140082008730dadb,-1.757876
881683525617430988bbe6c09799abd4,-1.474489
745bab46f4dbc390bad3520551193578,1.063284
19e808eac23d1ac9ad2499d151373976,-0.436445
60d5d3e0666b63e474550042eb3a9739,0.359413
91cbd89d8b1bb06949cd2e1c0c54ab0e,-0.467457
77ea44631587e18875e328e24ceac6d7,-0.3648
3b57450a1fde71d1eea9162f687e7d01,-1.96134
4bf0847ad9f30f98e5b7bb42d6e9d615,-1.068384
d37036a66dd3bc1e05db48fae0c55e74,-1.024768
7f9623f66e474e9deb947ff4c0762c3e,-0.976757
7ce394be87836f4855655174bdef2667,1.099141
d5202de3a7d93b8c208b74674692cdb0,-1.358738
7cf249a6dc4589c0162824667c6fbfc2,0.612051
532e85daff3906a45efa34f108fda296,1.311521
2fee6d7d037a42e220607213812c6f45,-0.219301
53768a30b84125a86966e0b47ca7a357,-1.35217
9e78bde8b9304e0a380cca8b2c793e33,0.197136
c8bb1fb6c67ca909b71421d3c932776a,0.895787
44aa399891aa47ce39357224685da01b,1.193626
53bed9136b3e56dd588231b2c5315fed,1.073317
1101e4ef8c8e42d2a29f6eb48db744f6,-1.028919
9494051dbaf6b403ffafcde12764ba01,-0.236268
ba4d50bbfc7811ad7e9e352636ee89ff,-0.751115
078d13af0f1727e041a58df4ce2aa03f,1.024513
7f4014a8c9b4c2d1898afe69ba693431,-0.172754
fb53146f3d6e3154ba3933b355ea78ca,-0.248728
4afaf9ef49b7e0ea6501b448369e29a0,-0.358631
770eae360ce3b7931161417890ca6779,-1.054084
eaca161ccf007cb4957120b69818ff77,0.284462
0c561d77d50aa46d02e7243462622e14,-1.275244
56dfa6ecd160ff35dcde8335eba9015b,1.29691
293ccf58e8be6a0f44487c1453ad4305,-0.587265
e535ac06d7cc8580eb0ab7063660ce61,-1.144644
1c8492472b3a1e0e78fd86a73a5d7074,0.382487
6487f7369eb219ec34a2684b825119a7,-2.663554
54d154e8eaf2f1547aba9242a1389b9c,0.87325
146c9dd82507f4b2709fe537b805f82f,-1.092878
3ada433af08164bd1ace717d9bb79e53,0.651765
abf6b2f623be1f82918205a35623469f,-0.402828
748c54ffcb1e17fa3f8607b44bd34b7a,0.428663
c7237be4e8a235b894d145d7a4d476a8,-0.736597
55c38b12393e11d945fd698b47869957,1.201913
43ddee7cb9a0cb5283dadd949e6923fb,-0.35073
ac948fae9f6c9e83cc54790ef273fc9b,-0.638394
394efaa5d8d5e5ff9cb25640ae0f0e16,0.247061
4f3862bac2e1a97e03fd24639d7706b5,-0.938337
dcb960e005cb434b6887c3e28a73fcd3,0.612339
c82dff864e2c773c428e80720875ac05,-0.542232
b846c922afd9d7ede5236ee4582d1a2f,0.026884
511953f6620386bdde6453f3fdbb2574,-0.815229
cb40dbd01ef0e0aaa93f2d678473c02d,-0.752897
d08a797784cb22aa562b30342aa02847,0.218801
0c4f6554ffb770fb9a82d780ed30a4e1,-0.804747
1f7f9f1910512b90624e2183583d72db,-0.68022
8361bc59937947f120398c00c78bb1fd,-0.655148
9f09a40f4be2600c18e07d1669d7e4d6,0.281435
80f55094d476e280cce989e71a4ddb91,-0.646736
d414895c6193273f8fc4f8b0136f3175,0.52883
ad89fbdb5d6c9be4c87cd5e4e9196ce7,-1.427799
8c3c202a0cbf0077213367fb4ca1d5f6,0.137214
46c0cb842dff1d23e8b8c05da209bd8f,-0.497348
bb695729237df9fef8e2699cc66f93db,-2.258648
1772215b171d176694bef728253e9462,-1.0848
c3c8afe55ec3bdb823e5e64b1a5836fc,-0.882203
2248714f1191ee47cdb0476865fcbaa9,0.067976
8567cbe04b55f28a092899eb58f71efd,0.423345
f0aebfe5f0497d26aaf348efecbaf69c,-1.177761
820040041321dda5a927b886e5e912f1,-4.15E-4
f0e899ed10159b772b1887df673add59,-0.034711
7f49c65294909a9aaf2eb218cfd410ba,0.462089
e41561f02b0e7b2460fab0e73b2792ef,-0.360134
6eeb455a7675c118f3fb67758a46165e,-2.6996
75d0abe7360fadac39aae9506f54eed9,-0.229738
36fe31003f2123078ee3e63d2017cfc9,-0.553448
d2e96ac9a66eaaefa4171a0efae9e214,0.5538
8849fd6a5a4eb459683ebd410e39cbd6,-0.77568
9d976dcf09f8816f78c6892187ef9a9f,-0.361842
520b7e60b183d583a3510b9220e3bb89,-0.444496
b703ac3b6484090f46dcaeee1b8dbbde,-1.518943
f9a32130bcd4d112065c497d136a214a,0.225213
079c14488c65a468c5d9f4aca7fb5404,0.687343
adaca91cb3502cac69aa8476b17e4030,-0.30366
51752930edf9ff87d377e36fa8f29749,-1.737574
7f0cb55e88e4d26229bba2f66c1cbe40,1.33097
cdc0d1719745ab1de32fc07811391e2f,-0.397337
895c313b3c710a907006f54cb6dc1b31,-0.632889
05840a6a0329a72296c90782b2f66120,-0.252603
642eac1ccf574a3139e06b850ebfe184,-0.792045
a4ae600142fe24f9c13020b3fe8f68e6,0.029772
99ec786007303d4da4f7578a72472c2a,-0.279352
01b3d1178f19e21d24247c9ae21e9103,0.455419
ed6cddd5a27415b0d87f54980a12c1c5,-0.265103
cfa72900f2959db32d9d217b61dfaefd,-0.143471
0c76e21ae680473058923cd8153a37dc,-0.92231
b380727ec9493f1979c0fc3ab8ef88f0,-0.455569
ca5b8862aae4534d3cf748cf5df0c8ef,-1.070391
7269b827bbf055ce0d5c0eecd2defd33,-0.01738
6817732a0b3a96f791aba84145e7f43a,-0.744097
efd24a0115d72123637e7501ac587cb2,-0.598522
72536e6d0909f50797ffd73f139b04c7,0.03783
e1a424ab5d171e8d2bc0e1194d3ffc8b,0.270983
65e5da687344537dcf86159e4bfa1120,-0.860305
fcbe52d38b2395d9144171ffcadb1e16,-0.822987
ba92d9fa7203d8b9099bc14fbc7369f5,-0.446228
921c1a23a0f8cd8f9fe61da537687f01,-0.781466
528c6c48847052e09aed5903da5e0301,1.723027
387e13fa75d60bbfa4dbccb0a85a4e1b,1.155563
b46c581fabdd1f3788b70b4084dded5e,-1.080055
613cc9397256e127ee7b41bf59e8b8e5,-0.532126
0098c0a626ff32a74d164cee06abed4b,-0.592219
3e624d4b7d8e9ec76e900be8fdb0b34a,0.957933
9be76ce8ccb381138649a34da1a2479e,0.563496
4ea19dbd899f76601df7f6d3e5be2ada,-0.442501
12911edd7c591ed2c9e108b754fdab4b,-0.478805
dfd7674448e3d6531d4148e0f2ec7f3f,0.851083
93bbe1739fee01af24c6e55904144a4e,-0.738421
851ecda8676474de18e0ed336bd62d0b,-0.803008
5121dc99e5f020837d4c1a3e6cfdb67a,0.359354
9c915a65c900c069461d23891ae642b6,-1.179961
ae95b26109254f7da7bb8ad0c9ae8bb0,-0.978152
9460d4e53347191198fa635b6f63a28e,0.618248
3feaec1b6b723e1bd22daace128c2c17,-0.298356
28b53ac8c75884b3bf642332647d825c,-0.585987
c64c37285f91807351eb442e49ddbe0b,-0.583637
ead7269b980e36d4ad432728de9e1345,-0.038846
d2088057bbbee09de4b0791d79208d72,-0.314889
2cc497bc0654775b99f4b7b6c316feee,-0.100748
8352adab5e879990924ef118f7fa30fb,-0.027029
8e99d878a5d11aedcb9967e3c6e9ec9a,0.157914
53485420aaad7dead11895cc53f80596,-0.051747
9ac1956fdabb8b64febda5300fdfbc35,-0.582728
eece02e05deef1be60cd07b41e6f17fb,-1.291691
a81cc8a614b0675395e4db46932d35bc,-0.661062
778e4f1109bcebf42d805e27655a0904,-1.164564
4bd163a765fcf03c4ee78d73ffb6af01,-0.637291
2f1a5aad0693af5c49d3391319b50700,-1.402699
30e2ad33aaf7c0b2aa6924d4e9336056,0.193059
65b0ae16562bb87422803dd0e5e65ecb,-0.70319
b7b210171f04587e114019e730c42d2e,-0.726125
8990deb781105707238a86829a6a71f2,0.143232
4aec489d1cd7c4a32ac3e17e1c345bd7,0.144246
8b9e2d582cd8f21a0b788d5bb49d44e4,0.785963
0f7f40fd6ecec6acb62f5c223f27d82e,0.302558
32194a75e57c38092d2c50a63ff66614,0.092032
3a5bc3e2e8181d31dc3174d1ff423a7d,-0.774745
becfcbda6d0af9d1994fbecf79fa2715,0.036826
a5bc6486b40c693709fdddc0f026af87,-0.085491
345feb576b2c1f5b8c79a9ab8e371eda,0.19284
444454171fcdb5d2e28ee810882c47ad,-0.64189
85b5948fc1e9976cb341845c363e8785,-0.988966
04cab2c42234b5ebb3583d02328ffa4d,-0.644964
8b2d4b7782b2869d460281083737cac1,-0.742129
4097ea5f7cb314bf92b3c06173e1a309,-1.06956
119ab1ad80d4c1e6999264f8b05a811f,-2.509925
b40137d9ffef4ab2da89f0af5422cbf9,0.018548
9ca0937209c0f5b1ad9ea609f4064ef1,-0.539329
320391ef9a0bae633a0b51d86183903e,-0.703541
5106382ecbc2f79122f2511d32f084df,-1.056027
4d2a34853a4439d8a3297b127b5d3629,-0.554711
7999eab53a703ec067b46ccc305c1049,-0.185517
5aba15195b32a966d57f6279425f5fd0,-1.764839
0bf0d44d8ea8c264024ab1c14ecec5e7,-0.34226
1074712f227e9165171618c5c614f31b,0.168352
0e3d0fab8f884914a2d1f1cd9cfef909,-1.201358
fffbc23d5c2ece64168af350ab9f6cad,-1.655523
7dc921762b16d44627e1aa8b7d3ad410,-1.125081
379c3364517c26f9f33826d2a8a491bc,-0.566292
7baed5f37db046a02c649691d3cebfc0,1.224452
42ea49d9c5000665a40cfc3419136405,-0.188887
b903481966ca5b44c5c22ad7db8f0eb1,-0.363673
3daac71db17113ce17289cef12b01771,-1.149371
addb30e9cd14dbd805b6e29ae0055523,-0.253646
f5cecb5060631db06a70054163f9f3a6,0.176299
1732e9f23a90a3142203765beaab1e24,-1.003928
a8ce9b4f7da380642faab3ee25fed7b7,-1.512437
2e3a8ddadfe9b652cab34c60c281d58b,-0.286201
96a3f008c3e74119e100f03cc42b29b3,2.144784
052d3fa026c8b84ad193f106f95f3b20,1.066882
eb9bd839fb475a9b27b4a933f785e168,-1.315764
aec476e149d4953000b1004da3dfbd5e,0.482231
00c0ef4dcf177d0a2e755c68bc017c5a,-0.522333
9afcbe9f759654e8060aa0584665b814,-0.026024
ac5afd9c29d9e2d8ba53eec928163239,-0.669446
fed2c98a669170ad6471744414456881,-0.164182
526e4c07a83a8af92382f7bdfc7198b5,-2.8427
bdbd828d4232cce5f5a9cdedeb27bd46,1.12961
37a10f51ad5a24203f05ba6dd5684609,0.999094
2c03b3bafed248d0fcba1acac8513e84,0.385023
03ab0ab72f4d9021e9a25e04a40becd6,-0.020104
d2f4bda1a2af8b8fba527b9c0858a847,0.415143
bc93b26f66dfe78f3e373305cae97c6c,-1.191931
d56d759c12c7b6e46728c630bbf8dab8,-3.477052
f5da1f609289d60236258f294f20bffb,0.21467
66401a1cbdc47a3cb2e9ddd780d06520,-0.502457
1d64f81ab4543556992eb22c6c32e083,-0.073281
f444164bc30144fd7669bd7690628bb5,-2.295087
32d7089a2f682901e01255841a29e452,-0.555148
3f2ef7c5d70a25c6572ede29c4418951,-0.895591
97fb40178e5826d5701eaf09a8f1d866,-0.719862
d0a7ad6ff69478f8393544077aefaf02,-1.280491
7281178a5be7fa19d0dd7dba5b572f9f,-0.328402
80b532a446207f9446159508b55fea02,-2.384815
ca844f789ba4af8a74efa5a2ff81ccab,-0.601323
e2c0efc4f5d3625bd52efa671a5df3f5,0.153255
366aa4850366ca973d1e8288d8886e1d,-1.692991
012aa5761f5eccb7fe4fbc4636739ff0,-0.777763
e6a06d8fa428be09a12a6133acace466,0.025501
8d6da047b3f0d5ca5861b142d0aa6e8c,0.024001
0e9f964392a59450749a4a9f064aa51b,-0.091464
936d752cafaaf6862b8775c45bcf41f4,-0.092491
16173035899dd95a22dc1513d59ca2ff,-0.176723
a85aa24be41abc96e15696768797961b,-1.200502
6d28e4bb4feecb8edd5afbbfb8c30e57,0.385738
984cb0439422b7e019c78608283c76a6,-0.754069
ee53963ac961b705bb48d7edfb9c3f52,0.920375
1294e0efc34217ea79202fc4bdc1c5e2,-0.353482
9ed7c2ae242faa2c4598f2e4839a8a9e,-1.411048
c608c588238536b944c28c0d42f8f6f9,0.141538
e2337dc00d6f958cc0041337b35d847d,-0.842113
d1b7640e38578efc6538ddc085f44fd0,-0.749892
4f2acdd128d050507ab88a22ecf1f134,0.242142
a3693d3fff07c2995e21625b46b79d93,-0.716114
c7ffb7086f1e24e5fa51fbac80419430,-1.170818
cb8a4613fd0ebb69a43293e08739eb78,-0.375509
e977499200c96b9a0222544905a63b6c,0.052298
43ac5054ca2c561394a80520b7adeb42,-0.044456
d8e692d2075b8818bc5fb12b65d72e31,-0.357004
6909c161be962dc4c324366e0cb0f5a0,-1.102735
c5c0a5e8a22b21d8bc42d1cafcf8ec72,-0.054509
c075ad020b09ac72a157b715feb72c46,-1.285978
159f544d7c2756781aa2a7effd0ffc22,-0.499347
9a4eafcb3efb216c8968760bbadbe033,-0.330365
