projectid,is_exciting
64df74b39625ac5129f7353d5cb1a874,0.001628
7e4d6d44c494accd08440f10b382a661,0.001658
0fafcf500395d20f957427f6a2928805,0.001535
ee419dc406b973c41b170e2c3eae80be,0.001593
4d3f4406a3ed2adacc7c3b3be1824e0f,0.001477
29fbebeb77defbf2cdeb5d798eea5a7c,0.001672
6a8ec7db1d881fdf38278b9dc4ffc2fc,0.001593
92dacf9b9cf47c4ba7393f4aa22f97b1,0.001615
fd190900f09f4f948aa07d9b5c05c3d5,0.001674
35afda276f74fee49b085bae07a63141,0.001659
fb2055f92d139ddef3b74f6413968a20,0.001679
bdac498bd14f042da0b2c0c89cb19adf,0.001683
ed0ece23647ef2e3ece339295f605bc7,0.001586
a0894c1fb6aeaf19e2c36f60d4da3fbb,0.001604
ec7ffd755d1eab44b12ea4dd4023cb67,0.001683
d2f1216e6a5ddc3b3fe97731bcef0997,0.001563
5f2d1157ac9bee2623f30258d3d2f6fd,0.001438
1a1b0be3f104afb17cc46cb419808c87,0.001673
49fd1ba0ca9fda66c444d644446a9801,0.001661
403a71bf9fbf8b068f4f10567c7b1c5e,0.001501
28e08c370155cbddc0b366861d812be2,0.001619
77fbc5c0ef7585907dbb9e7772db5456,0.001599
e45bf144107f9dcb6c4f8035874d2a09,0.001665
af8a3680c3135d507bdc4c0e38c297bf,0.001668
26eef09b571405b859b832162b8ca46f,0.001661
ae3cf9a1ec296872cb2805682640c68a,0.001627
63aefeb8e43623f97a106be0bbe98cd9,0.001642
f6481607451080787ec2aa8a79c44646,0.001666
adfda6971d0cd0dfaa822cdacec3a3d1,0.001679
371855d53bc0e0bf66a28a7280bc786b,0.001672
f061dc180f28e83b256e3d7ced155545,0.001659
bb30d42a1c83d862565e8da7609b9891,0.001677
002c37a9934e67de187671a28d914590,0.001623
2880087a38efbb193790470ebedd52b1,0.001649
6bc2af1fdb60b943fc16fa4ab3cec140,0.001675
5a10219f14d138a3bf3e74292c1299e9,0.001659
03e70b49206b4001d8992664e118e0b8,0.001639
ba8837f6498a2821db1efc19e37cc952,0.001646
916ace1776e1f281eaa12082fb0408d8,0.001683
46845429d5a97914ec5fa4cc070ae762,0.001512
3eb9f5f1a26867d8483f9072967e485e,0.001638
bc42ad5e122a8b1fb90c0b0a50fa62bd,0.001641
0f06133f61c5c40fe916251c3ccd7c43,0.001634
4049e0e19986a2a0c44632c4d479c2e3,0.001645
0c022d8ea6445f94ffa764caec4a6aee,0.001587
140e54155438ef933deecf261725e79a,0.001681
ed1033ed328f3d166b2601dc308a2c1e,0.001666
2a4f0f990a8acf1bd11c9190812d6727,0.001645
9d2836ab824be8a110633507ddd5176f,0.001682
7a242f7a0b53ece4611ebbc0ac13054d,0.001667
bf0db7b4d9abd458c43c1a6da2f30cef,0.001672
1a6530a8f81dededc2bcd6f2430769ff,0.001491
fc467090963dba54242450faefdb9200,0.00168
15475b2cf2c0a898a1705598f54327c9,0.001638
8fe5b44470a46bc991fc3269ef137c53,0.001631
d979eb1caec50c924a6fd11894b2ddc3,0.001625
31160c67b3b70cb3471856031a77d8da,0.001629
0fcd9b2accd0566945d4ee69ff8fbad0,0.001667
f10b8830a22fe17f874c0460576a52f3,0.001629
dff215c5f44d15c860ea8e167bb6a0c3,0.001646
90d441f1675708219ce4aa02b76a0cf9,0.001672
97d27d8d25469ff00a70fce83026f564,0.001683
dc5b66fecf6e6884e415db79fa680b40,0.001677
07510353f060b8d6b8d94ee332b6d714,0.001611
6e8b16d0803e6a5aa565a3e6951ab89a,0.001632
7d421a5aed8c01b5dbea6170146eeff5,0.001679
224ad4c245f479568b93b83583800281,0.001565
e11d573d622c47d90fceb3ece4f26b59,0.001646
650b28f7c837bc1a95291e63633be943,0.001588
28a75bc82d385ed2ced971b5c15ba0dd,0.001682
f785449672af57f23f3697498709f7f6,0.001658
adc9b47551fd179888f050d0a6198132,0.001675
989a9e9baa8821ea26a04cdb06c5be26,0.001678
8435bdf5e84ecf7a850f95cdab5a0124,0.001682
56c02d00326a7d2cee0f9b542bb7de59,0.00153
1273d14f754a4c16d9ea72cf1313d47a,0.001584
0a5a3d230abbfbf58159ddfa38ff465b,0.001604
5e573c3c39f24ce0d7689442f0ba73ed,0.001616
ad833fe82b1b2e48e58a2b7cf487fecc,0.001624
e531e21d306eb48ccfdbdd619e246aa3,0.001681
27ac35dda2a50ebc9001700e9cfe27a7,0.001665
f03c31736bd8c4fa8ac998345bcdc2a3,0.001567
c74eff8d458381e5393144066fe5339d,0.001681
f0a7f2372f3373ec3bc43d32eb699eb0,0.001659
8896ebf3c44e5dc846923fb79b4db12b,0.00162
3fe30b78603d80099f7cc1e4a6821944,0.001541
b3fc74d4fac1cf72d4daee947141d657,0.00158
22ce6c9814d3404a348058058ea31a49,0.001682
2a15fac635d36aa7c9686dfef3312224,0.00145
f92e8a15eb85ac0cf377be1d3cf7dd88,0.001672
d89837f35889bee3e9fb015d69ff1826,0.001654
6ed59b345c55826ea9de369767c400b0,0.001675
4ae00b26f2656650e4e4ee98f0a67265,0.001677
7794474757a967d40e89b439eb0e0a33,0.001524
fd23912690de2914334b0ecdd5595e4c,0.001644
cda3bada5ff79e35f9ff0932e817b7ab,0.001621
7cbf13f738edd15b76a0b3ee98563e4b,0.001598
fd170a20fbd6935449399eef80ffda00,0.001645
6e2c8d145ce356b04bd6e71106e5f4fd,0.001629
242285f62f1b6f0e3e44404c9a493ef6,0.001498
e01f3da0919f3da3592fc246d3d1b57e,0.001684
f740d12897e1a9d622c46f0040fa5a90,0.001682
02749f9d72ede255c73b1a52b6618299,0.001624
cf2153a3d0f3aa73d959930e6fad760d,0.001553
ef83a12ef129f2b4fccd11efc898e3b5,0.001457
cd890fe1bce7d9eb913a4697338c618e,0.001626
690dadca23046a35f1dc52af89af6ba2,0.001459
e08c98a005a9704d4522979327771404,0.001677
d51bffd4b54f918c00ca748a87c57411,0.00168
7d62fc4f362637fda2b1b3bddbd851b6,0.001679
f407c7bb1ce0cbacf4a11ecf6404b31b,0.001657
57eea6cb5243d22dc46d2591a8caddc7,0.001637
3a8f34255f4ac2b76c377149af5996d8,0.001493
828853a5eed8d960adcb4d919c1d3739,0.001647
1335d39b37d8628502977835028c01fb,0.001545
b5dfc163da9073ae4dad98d198c34684,0.001666
d3ca285a4dfc1bdbfa0e57445e1bb1de,0.001652
de95919c159c905052a1732d69de9025,0.00168
98132511246ee1aaf7b92d44f05d34f7,0.001683
d3ac1eac211e61033b0a800d75162309,0.001663
dbfbd06569fecf314f2dbc8d8842c332,0.001648
bbef9e113561ed5bc42853a378f766a4,0.001622
1a7b7f4b6085a04ad4f930e109ffebf3,0.001611
34b72e7f3db2656e1e41609aa9d2af84,0.001613
bcff501707941fad854edb8dec585e29,0.001593
0c522f70955c9e0788ff0a53ef12d901,0.001
714590a9e5a881286e7201f977f6bb0d,0.001568
55d9df4406a8b61def4503f919ee7a96,0.001666
83fea9207ddd7095b6d28f3e4ab1fefe,0.001676
275e8fd645da1a0a23a910cb5af9e680,0.001653
8560ad0fa2ff4ad817a6040b82e23281,0.001498
17f4afc92f6879f30dbeb555ed3ac78f,0.001674
d48e2c84f8827f3b5cc602c0b820c30f,0.001678
290b008537b7462ccd330654a99a6648,0.001678
59b112f9d3e76d08bd40d66d873e21c2,0.001681
d8f9cc9c7b890e16cd9625aeda6145b6,0.001
19eebe2ee3efb1e6660df3d0d79c3dc5,0.001674
6370c65205b4bd6475c23f331648ce9b,0.00168
54483423908f4d6932ee41ccb3fe36af,0.001683
ee9c6a78c1b3019661789ae31daf56b6,0.001661
16fb81412185d1b26c1cda407c2c03d9,0.001665
841803b2afe8c811b1c25a90fe882fb1,0.00168
5db8b9f14d29b4ce87f72ca4b5ef1ad7,0.001593
49c0d336e4ffa61d5088d1b82cb862ba,0.001681
d3f9e7ab23074d1b7adb5c00cb063e67,0.00165
a52c51b8d782545b3a2020cd5e789317,0.001664
e74547be66027069133699009df4b2b7,0.001649
8fab2086650a7c568f8fb0c8a45986ec,0.001671
17aad6db0fa4ce891899cd602976eeeb,0.001678
a6cee1023bc635857932a70f767d7ef4,0.001678
4e2c0535a8414a333bc4a8e358613c05,0.001665
610318052f07c59680b7d7acf871ca1e,0.001469
c7eb8a6680d6e53e3fff0763a0091b23,0.001682
1024f6a4f9831a1511e85725022b15ab,0.001553
44d279856e14119286972d0d0b37d782,0.001645
f549bab786d7992bddbbb79c9d32c918,0.001567
40fe7bbc6b07b726e4ff735373735775,0.001682
5376dfeee62b1d5d6ea4aef868597cf6,0.001532
d47133def44f041d0163da40cb69818e,0.00168
2a36f2e36fd7a13fc07334249d06a49a,0.001633
b73494c829b8580059214e7391edbe04,0.001678
ba2bce97d057426fe8c168d1f2485434,0.001656
5d1a41c00463a70c5acd430e7e5a616d,0.001666
37eeed53e547fc4775bd5d1e4fa6c8df,0.001649
18d0233cb7f843062fed48d9fec6be66,0.001672
a48584aa558271a8231abef631020a6a,0.00167
819314599311827bc036facc9304ae70,0.001678
b497937ca29270850ccf846b42b7dda0,0.001604
b3d8df294a9011bf6f7eb4be9d08cad6,0.001612
d99a02e29496e706d46be5ddac4df316,0.001546
5f52f5d4647c6f8808ace9dd05dfa204,0.001676
6109a8ec9de7b2c33ad79383ea50e0bd,0.001678
11a7febcc476b793cc79b64bf3f40499,0.001652
102bd997f9900300494a217c10ac4431,0.001645
86f9600448219ce3f5de99d74fea994c,0.001681
281015490d2f80aa0782712c575e2723,0.001578
e5d1ea64196ab4e8c719ac0dc0972fa9,0.001641
609a1233c52f5314211ce47d884a32a3,0.001667
c62b2af45f3bc00048beab27fe21c3ea,0.001657
a981d3c9696b1cc2af41659c3383384f,0.001572
84c811aa710ce38f2061f8ad51875861,0.001676
586527c0261dfee879d86b930ef7dbb3,0.001593
f69e9b7eb6a76f1f0baaddd993db2593,0.001678
f6c65cf41ff31a315e6be056a66e9f48,0.001617
daa87de5537b60f3a2d4b8bba61be0fc,0.001671
947cf0cbc5fda732058f2e8623b2c445,0.001575
f29e65d57189c947dbf5afead7b7f25b,0.001496
a710b78f4fc42a451aa4adea76d8b0b9,0.00163
971d73246da1a0b55432c78be315ceae,0.001573
5efdf261c9de5c566abb55aed5e46b99,0.00168
6241455b9097d83ad3ab3329892880e6,0.001619
bb5a7aa9b95f4afd427a81710b516340,0.001674
6a5c26112287f5d1d252c882b1272c2e,0.001667
94fcf7a2b34eb75550d69c39c6b85ef1,0.001667
949920a384642d63978a7340e96c2053,0.001652
40f248924edff96f2f01f63dcd5d1511,0.001672
0b5907f294125770979ac323067938a6,0.001679
8f42e833d9edb47c9f63be86668e56ff,0.001528
e72c0f45b1fec302173699aea59e8a3c,0.001579
ec6bd3b655cce797caafc3360aafece1,0.001666
dcf4e9a2e60b277c3423945bbd3f4e05,0.001661
8e5a4c5905e42da8cff3acadbd46d348,0.001612
efe4d1cb4e4f6980049ca58660a228e1,0.001682
2febbf86b792c9f8fefa0bc0cb37a0e2,0.001679
623107d74e2d5a8fdab34e4a3bc5fc51,0.001673
3bec6c814fa64472cfa9bf1796916df8,0.001679
17a14515bda7f659ff3c4ffe6f5d5a99,0.001677
34250dfcc55418b561df9d3c7419792c,0.001614
f63b0614d715f97e9fc49064e0e926cc,0.001614
eaf25c231a191d67180e692448b5c505,0.001613
5d50a3bbce2acbf69f9d3baab29bace0,0.001621
cd95811800ebf0391ae033f23d97fb92,0.001678
45f59fa23d9788596bf2ab278c1f4d06,0.001638
aadd87fc88fc6f2bba381df847238b99,0.001608
3b9a2550f45a41fa3ce0b7938e93a1bf,0.001683
dfcff7efa604063dc7cbfda82875733c,0.001681
60cc67bac8365d76c0e60dbf93dc6422,0.001613
88c0058e91d396846beb1968b874c26c,0.001661
1e3536e60a7bb654aef963eeea2bc538,0.001634
8adee91ad9a9d12ac32f53cf5a5b14dc,0.00168
3c014541d9fa5e97507f647ee63bea17,0.001666
6e5523c8115461a4a88ce926663c1f67,0.001573
66d82a4cd45a2da73a2eb10099eae42d,0.001671
6c91869f9874e2c03a195a933002f393,0.00167
46108d0b212d7c2ab63d5ab804d5fd9f,0.001666
48046e503b36115539535e0ccb2680fe,0.001638
bac5abf9f521be375906b6e8094fb47c,0.001682
e656bf09233614230900b04c503d3bef,0.001431
22f0d9e4d754e4fd3526ff207e4562d2,0.001585
2a743d2853d657caa5647a0cfe3d37f3,0.001601
1feb251d8dc682c520fe0c34d210dc56,0.00168
5adff47630fc3c891ab20844ca1442ab,0.001683
64d8cc7c3ad720c08a9407a6fe973486,0.001681
6350b9dddb70d7150a4a496bd6047208,0.001581
a13609eaf6e5bffa6715cb2a7357d5e4,0.001541
d12878a8d74e2a805cd7eb7f8979d23f,0.001617
8f3591aa9b478d4dcbf5ed64bff4feb3,0.001682
c476e17a58fadcce19fa15048671de48,0.00168
3cdbb7c32d0fc0fe1eb36c6ab9514c48,0.001661
e4f3b3d875b39dd110ec0a4899f2a428,0.001673
f00c65555c88eb01fba13db52d231ad2,0.001672
1cc1101e094dc2519d19e5a5dc5ee390,0.001441
4e9286a1620f09ec7935ce3c38e22bff,0.001679
c035becea6c3f6cd974d7f33dd1c4540,0.001612
6e973465c8669498642b0b1070bb2a30,0.001659
b17ad390ad7ed626a5a355edb619fdea,0.00165
40fee6478209e5e509dbf3aa859689ad,0.001512
075e77c7e4944ed085ff865030708bec,0.001681
58c870ef2b11b0304880b5ad37cd644c,0.001616
38409b19f443d4bd940da5b96884e901,0.001627
5945d27a4215650d2d009e3a404313d7,0.00168
462aa702bd8dcbb3a1df92c37ff268ff,0.001649
215bc182031373c38cfdc18e0739a83f,0.00151
9486d63d0de91ac39bbca3862b59d877,0.001683
fbd4b5015cbbacbdb0dca04a05b0df3c,0.001505
90e962381dbb20beb78f37a195e5e936,0.001676
df3e54018398824ca784d161c006b48c,0.001653
97a70b79c2249011d63cdf2d5e1f3670,0.001681
b53c0144cf765c6a39740e25b5c235b8,0.001681
bda27cd08956bdb58dd6e467bd3edd14,0.001682
8f883c7d112a7f930e9af88b5f3d15ad,0.00168
992b7ae66b23ec823ce548c76078e74a,0.001643
5ff1a1864ca7bd98944d704eb6141d37,0.00168
77419dd132a55f16a4f76fa38aedce99,0.001678
38752a94859e1d93185fbc58aec0a04e,0.001619
89adee7f7834b5e8cda52b5168eceae8,0.001682
84c64b071ed4d51cf7001c45fa86dbf5,0.001556
a08dbad00f455ed18d605e063054f8eb,0.001672
0f5cbb4426abcccd2a1088a55cdb7470,0.001608
bd358c63bba2fa6811b3f019bc2f72bf,0.001645
adbc4a831dc6d5f420bccea4d9abffac,0.001674
d9d724a4c999ee9d55ad35a3148b7750,0.001673
ed344a32159a9009ba42146970def042,0.001648
02e0593b6f9881c8886dfd1b6fcdf3b1,0.001672
1cfbf02ec52338ba3a9e9e55e3a98e7c,0.001668
0e6af968d4499dfeb1c3a521a2307ca0,0.001679
198bfba6c0481ea6c2603655c6dda761,0.001669
1be18032e93782cfd2bb3be1dfd7fd0d,0.001677
67aac9cbce139030db651ead72efba2d,0.001672
80addfc9b563e05677f9426268443416,0.00168
3ba1c78dc1cfd4e0c2528a5162baa5e3,0.001
b51ef70508ec155957b858ac47369bdd,0.001682
2b0d3e0cbf4b79512bf5c2ffef79ba85,0.001494
1180989e54540aec5f83872b754b2939,0.001621
8892491dc9ebb710d31d52c14630e4d2,0.001636
5c4c3c6adede7646862c33f618c6671c,0.001649
753864d3e5153a61c31dbbd09fde3c22,0.001671
2ffb106fbd3639f3c7805d0561e9124c,0.001558
0556fdf469c390ce842948cc10c757f9,0.001672
a9a056b2a8155e6393e661d1e7ac385d,0.001606
fe56753f7b2055d6b1783f8521878c9b,0.001637
f66f2e061803452a16fcb7fc6b9714a8,0.001681
eeb14429c99e3e1b627918df8bb5c82b,0.001532
db2dbdbbd2726bba3e8d2a3c7bb2b4d4,0.001682
bf264e6192a4abc6765f14c3ef16e582,0.001576
7aa1cf19ce72ee897df1418fbd657174,0.001596
82189c5290344fd72d0647debcf0cc78,0.001624
d349c449f36dfcc8001aa5b4af40034c,0.001609
bd6138acdcae08f7741486c409f41d69,0.00167
4b974955ab2ea28e83e4e3f216967f42,0.001517
3b217ddc2c49f36228aac181ed80ed64,0.001598
7462d257d527366d000ad3db02031d11,0.001683
690cf4a84fe10ddb82a7efac694a811d,0.001539
c8c3d745f47264136628c062ec7270d0,0.001682
0a0105fb962c486937db4af7ad3224d4,0.001647
d0b347d4309cc09c56fe27177dffb2b6,0.001616
56aee733b8078c248fe25412a27c2a3f,0.001673
43a3f52ac32774797f5248b850ae24f6,0.001633
86607e89933f9c337faeee1436cdc03c,0.001675
957c7e23e6a3d87ee683f2983f8f2e86,0.001587
4bf5e867c7455f55d29ecce705196635,0.001604
9c65c90ba969731d9704a6dfff9680b7,0.001681
00ac3c92920d66e315f5cae364c93ad4,0.001671
2ec79c282859bffa70051ab7096c98a6,0.00168
e22bf3ebc66bba786bd37d3e58a16d9d,0.001673
0a2c2edc004983a320496b5c642d5e46,0.001682
82c998f52009d665cd444fbda56d7c76,0.001649
8c51fb164acee08c0ca1b19058922dbb,0.001614
860f57a2194c36a03779e966b599df13,0.001679
a4eedc907aa867847b0160c54b4089de,0.00166
817fbc833c828eab9c103a0949cfebb5,0.001547
7578901c0458812006b3c7ddaa4b8587,0.001619
20730b1655d9d9e1074b197217c7c7a0,0.001586
2a7aadf0c78e862c70088f4852fc6f64,0.001656
46e11591ce62b12fd0f6ec4fc428ed02,0.001559
76391649d46c7c4db80f98d42535d06d,0.001601
560fad65223a53ab68b86692c8f8b259,0.001627
e366e01a5caa62ee15c173fce4b914bd,0.001505
fcd683bce3e9c0cab36f22b838a8173d,0.001668
cf6b5fed7941f49acbdcf18d3eabd6cd,0.001677
7368cac79db332547d36ea845b8f1d22,0.001674
b422b9b162c98a2a33879b8255b9a97a,0.001615
5ae848d89d2e38c62595ff2a2120f6e7,0.001633
b3a7528be1abd5da4fffa16c6c354678,0.001681
77b1d785349fbbe0cf3eacc66c65cbad,0.00166
29f62a6f245ff9c7e2198e529cd228d4,0.001526
3e0b507962f1dcf74311ffc2a0dbcbe7,0.00158
182952790e3b7aba85d98e092e370a9b,0.001629
0ded4745a034443a72f1b8f916584573,0.001637
54ab437eb370688319f6d26ff954f2c7,0.001653
bc32ebee517e2214cb19668f0749befd,0.001681
a89abb179d0636ae2653df59acfac5d3,0.001668
5df31ceca958cea87890c30dd70fe79d,0.001661
94a7b50cec72b599706b79314e667579,0.001622
d4923745119846e7f74ba2d763f197c8,0.001659
c2e88d0d518ab4249a4d8894744e86c3,0.001672
352f31d9e7cd31d756bddb1c8e280c50,0.001675
8e1ce5e36446076d8f445a7b69b2fba5,0.001656
b71cd6748a6e8d567eebe8df6502ae80,0.001658
8c0c9c1e9b5a68e2d5698b9b12f3623b,0.001486
41c47bc2c2d7775a802d8f77f6194d2f,0.001682
fb46a05959145dd9e59ba53ed1cf871a,0.001471
df66fb808765bccdab607d72ed713817,0.001683
6a4475c4afbc68de41c181e2f0b175f9,0.001682
4ba9407c9becd652275e100b66f4d973,0.00166
140f7e97226600ec6dd1e53b8cd8d1a1,0.001647
3dbc1b20646d0ac68d57f702d7d767bf,0.001672
6133e7dcbb32c450025d75355712f13a,0.00151
77565b339a14ef30bc8a180f256bb0cf,0.001465
da3ffca9748b609210e9300656ac0cfa,0.00167
cb87aafda2543656579d01acbb27df66,0.001687
5dc7c0c4643bed8f7c9bafa8c9373757,0.001673
eff80d4073c61b01ce47bf02c33701f9,0.001645
df2afdcd69a0a776a405c4b503d3e455,0.001663
5f269a16c5df6b1f95dc0afa2eed2550,0.001674
81a53c9164fe8fc52485655b64d21c9a,0.001683
6863a7873c5e36fcff5b5e8b12141fc6,0.001647
6fffc13dab71cd5f172cfeac73be5996,0.00168
7e36982dfa067a788fe5e5bd1e10fc72,0.001619
592d717976ca30cd4a20463dfd0a8396,0.001681
f708cfebd2209327a20281e6cedb4a02,0.001648
42ded6a452011e46dbc1c9be9eb01392,0.001658
6f35e46090c42dd92a354863ea0581ea,0.001491
9aeb096ae196fa4a2c45a997e9ff6200,0.001551
a7e191bdc9f42aac0ee17b26a02252cf,0.001619
e108d4dd8eb047fa64ba5f6dc789b600,0.001574
f309258ea2fe36c582a374a0bd32cc6b,0.001636
fa00f477c19dad3b62ae499b6e5a8415,0.00159
7db07c5e2614350ccf3a8d7ccd732750,0.001642
ef3963f906cf9fd5c2d0fe2ecdf36f3d,0.001638
a8ecac862e8044999b4fd00ca3441a92,0.001665
1510b2afd825e43959d8e6b9154c2697,0.001642
ed33e5fb7ac647c777a3f2e0ab92c45f,0.001683
7e073660047fe04c0fbf4c793f127575,0.001589
45a8f190dd07e38b2c4e62780254c2e4,0.001656
2e6f1a0eebb62cf7e55027d255076957,0.001605
883d6a9a8b42136dfb3bdae96cc4d96f,0.001585
db81fb4e9c4e278549564a8d867d2890,0.001606
e113ea94219704dab7a12e549d495e12,0.001681
dfb6e602beb97660bffcb31f1927a237,0.001605
1c9ef860a6f5f14f291d5846b0b62441,0.001513
504d0f1a168af80145d174941fb4cf04,0.001681
095fdc98c609b540444747d0d051d9af,0.001682
d6f32f925687afe3d15b41c7f2edfe2b,0.001516
6f28dfffe73380fd65f2350f26550193,0.001681
47488d5e4b40b1d1b514ed99c9ced6ef,0.001626
472af69a073930a5312460e53b5f138f,0.001672
f064a652a7a75e66f7c85390f5126f88,0.001685
e6d246e35fdba60859e9bfeee0b57841,0.001616
a40a1dd7f67bac2622bdc5243422b989,0.001539
f86ff144edf73095e0b12a357db68783,0.001662
b49a146a702f36ddec14a5def945a055,0.001448
ad2419615443e1dd168db27c96e0ae04,0.001649
975044e2229e3c30ab217b206e9373b2,0.001594
ff1601f16091e36352eda9e8b10c4575,0.001632
65b646af3e79677d11524649e83f786c,0.001504
750fcb23d956e6bdb144b399fcb5dbe4,0.00164
a44a2b1b43880aac03775657d5948763,0.001682
97e1f3495e4910c1056d05d3e2ba6a39,0.00161
1a77813b1621d4889fcdd0b86511fcf4,0.001682
8e094a9ba7ce1d15386103e39f276ece,0.001601
dc51c935c834de3ced9d1c480de914f3,0.001679
91077643e48d4b5a1b9eac5d73ab2c40,0.001613
95338e701f79c0dbfdac1300d5218168,0.001681
c440e3b04a13c5f46c31e0bd80330f7b,0.00168
50ceb3cf3999992a4b77513ed034765c,0.00152
b12606192ee6a3f8219bbb6fe9250f4e,0.001645
87bf26a561f3f7b9c3e176ccbbf152db,0.001682
bbfa52247c58e6217b04df277c20cd87,0.001672
6a4f0cbd0c14cba315ec9e93d1d78f6a,0.001621
360425bac2cdc60fffba64dacc2d120e,0.001669
9b4291579929f2ea92f5dc61f110d798,0.001596
f0a6a85af22f347115b34fc63ae58d40,0.001463
e6f839b69d0a7627d59cee5ecbefa5c0,0.001513
daf67d57158412694007bcb2c02ce3d9,0.001683
9316f20d12384dcd708975ac60dd5235,0.001618
5ad66749d9f9c3bc70bb09641dbdbd24,0.001653
adb5b0c92a3dd6f4fc8a63e2b76fb2e1,0.001536
ee7540d7f3c72ae6c9ae514fb39ecb38,0.001627
c715149f198555976502a46a0fc2a762,0.00168
7ab49e090adf763d54982ea4661f67b4,0.001566
ae5063d611cc6992a5dde8458f787da4,0.001534
ab0744223e80e0ccd64df91adf7ab69c,0.001676
fdf40d20f0ed195a22dfd8d04ebab1c7,0.001681
58f9768fd918b364e01e6af9e7758ce3,0.001628
f3582a90abab69d54d9dd0a48f56f277,0.001638
626c76776ea8483c6c302a9232514f61,0.001635
b979f7b43a473b553f350057fea37d55,0.001656
5eca642543956365d70d411412a79896,0.001642
0feb13edec94ff42d25505871b20a744,0.001638
e512513cb6ec271572c750c04cc6389c,0.001622
ba02b23e72021cd2d371ee8387f0df18,0.001491
96ecbab79af928b83847ba4aaf9fd1d2,0.00166
b9376c55042835a7826749faa6e7d47e,0.001562
1958393d1cb1f84549eeecd41d310adc,0.00168
6a47577e63924090bc682193915bdb67,0.001528
886a95642d252b962a3b746bbd741b31,0.001676
46cdaccfb4f74a8c998015ec56858b98,0.001673
b44fe824fdbfc0918a25e9f177124dea,0.00168
1ceb9ab1d5f224f5c1d9d6989c5da6f3,0.001674
923244d3f3b6a3ddcc23375b7ded824c,0.001672
07fa773f54f91ac588ed075e2d0cb6a3,0.00168
d8d4b7dac9d282548d0141efd056181c,0.001528
cc99c681f3d60c58b77cfe9ce1e29bf7,0.001682
0967039566e7cf7ee1eb8906181a6b46,0.001418
ac0ceb853c5f91f493e96c9589276d0d,0.001671
e6f6e5d879ab2c19c73981438d2cc1fb,0.001625
a432b51f691c233410a9fd85521dde8f,0.001681
ad4c27b66c2bc42abb928e4adbfd2529,0.001668
3cca6ae1734857db7550ca4ffddb3480,0.001674
5005927feb47190d1f2343b838c9eabd,0.001634
234b7626f9aee59bbddb155bb779c06c,0.001672
e039a0369799b2846cfda6cc40a9fcbf,0.001681
92053c52d90a6a325e0295b760aa1e56,0.001608
37f1a1ebe8f40d228838b2245d128e32,0.001654
fb5641f4f81456b97e420eb1843af460,0.001655
56adc956ccca25b2127ba5f2dddb4e42,0.001682
5afaf91b6ad83e7dedcb44a5431108f1,0.001608
f4e06fae22da28b63b960747e56aa6d5,0.001629
99b8a7c35990b8f860b148b53add5be5,0.00162
d4f3c197cfbdfa22051322025e02a274,0.001566
1e0de277f72287fa7a6726ddddb42bb2,0.001677
a3257635f51d60c23932b15dc9cc2423,0.001681
7b0750925604ad9ae24c0a99a5c9e208,0.001664
ec9fde72288f7d398633528f46a855c0,0.001633
fbd05b6b98655ba478f3c65c479b8714,0.001
581b6d59d3288187c65275eb439fbef5,0.001665
d21045632c5e8c27b1413206549fd9b7,0.001685
397011911418944012108e876c7dfd38,0.001624
ba981c85db1d28e0ec5abcb4f7111904,0.001682
b3ce80768c0d114e0ceb7dd98a5d20c8,0.001624
5f9212627e31c5f1d5cf081da0175641,0.001471
b1ea30b5922c092e7daad30beecea7cd,0.001673
a33c2da1495a9f7ce0b7929fe280b5cd,0.001682
443fef98ff9398de280fadb63ce66cd2,0.001679
a42360e275cd2ed9bebef3fce3ec2bb0,0.001569
385064c423ceb1e9b2585eafe29dfd92,0.001683
92ff425da50dbc0be7be28376f13a9b7,0.001431
1e86fc89ad79e9cf2f0528638c793c2c,0.001683
e6d5ab24094b96a5111847eba7147197,0.001683
24c84494f79e1b789f61da148b99840f,0.001644
cf5552936e3f474887a67587f56d57a2,0.001668
6ec1c9170d8850d56afe4651cecb54c9,0.001678
8cfa515db6e9f6b167e5d2770dc61a03,0.001559
e13b13b3738bda97ac28c8e8cf89edc2,0.00154
3cf6715bd333a31562d84dd9fafd5151,0.001624
b50f069963df9edd0103eb706011d799,0.001624
2b02590444b6edfad4ae42fce7f5acd4,0.001619
bbb4628ab7659555918b34e5b2594b6a,0.001682
15bfa77c390c78789902e9603d3e0c56,0.001645
4bdabfe2bceeb95abb34d2c8b1a4447c,0.001653
32dc880b3f91c702b303bd6b78274c2f,0.001667
c0c789dfc7639a4421b32c39ee75e7fe,0.00165
6ee8ff542ae5825b7bfd32baca4bb83f,0.001559
3979574e85e8208c2c3b31418ce19f5f,0.001618
c376b649990d74bb3fc1b6485c083f8c,0.001683
741195842785f7b5a402dcd352532219,0.001671
a68eb7bed30f0cb9c295d4546ca6d71e,0.001665
3502c7ba3148f348e2155e8f18ce7a92,0.001682
c95e4a41d6c1c834c8ac10b625bbd3b6,0.001685
38350dd609a9416f7aa55b9956e6feb8,0.001672
31b502a6e24fa7c1e90270367a193fd4,0.001658
d1e9301bcbabc9636f5db5f1a08f97f9,0.001655
7deca893409fef1d5b888962562656a6,0.001552
5d19e96531d5708ce64c9d7e4b11d329,0.00168
02e5f956d71044df6c5ba50d80c45429,0.00145
00c63c20b3aaeb85a9ba51f13509180a,0.00168
