projectid,is_exciting
400b7fd3eebc6faa7d4f32285c5c0c50,0.002912
907f2a68f4cfa3fc18c709b8ae270cc0,0.030166
75ae3a4d7c116144121eb2254d2acee9,0.005714
05966ccd0ea0e7d54ac9c3f931bf93dc,0.008299
13250640542f04afc96f74b2f82582f0,8.97E-4
1ab406d94c1066b5690e1f5d50e04654,8.68E-4
171376561204a13b70ecc123ac044b85,0.001468
a258ddf9e22143346395f04c61e01ca8,0.006815
111ea9ce6ab492c037473d0f02440b03,0.010741
ef58bda6c6f527de5ecbef6365a1ea2f,0.001214
2a22422b6343f0b06503c00757c90549,6.75E-4
dc191985ac2686a95a7207561f8646ae,0.002936
0a87f1c77687e8bb9ea14c0d785d6810,0.005805
3b5404b9c0aca6880ee8776190289186,3.37E-4
c5db74e40f472eb00fc7015d4c73f60e,2.4E-5
a98c18fa8513baaea03ea637e17392c9,2.17E-4
80dec2c203185573b8c423f9a39d4e66,0.001018
e662ed1289e253f1bcdc693144578d69,0.002179
75b5f1862ae75ba990871013b77f6ebf,0.003719
ca91baa9e7b6b8600270286761efcdae,0.006111
5522bf795b50ee261c9dc413b8b44c17,8.95E-4
b7415812fc567d6d22112329cfd0dd3c,0.013584
cef850dc624823471ddd6fdb45411d67,0.049726
ffd099ba84d655197e9cde5a6cd4db17,0.002334
ebdf6b76e65d7dace538fed535d1a039,6.66E-4
757325089954ebf5bc9fd4a5ce555e37,0.001257
9a2c6d979b8d459b245d39b48e49a6aa,3.42E-4
32c1f77674f3a2f5305002fe68793f50,1.7E-5
9585cff486e78bcd2ea736b1a1f81812,0.00146
b0b6b4b25eb8dba56fe3879c99a19627,0.030892
f2a85aec9217880986f1d757f6731cb1,5.0E-6
cc4ae2a25585f25df7c7417e7ae1d1ec,0.005319
6df24762076beea0e151a3bc97342c4c,0.001259
ebaeda3dc821555bc4fec81960108ac6,0.006746
98702a6f3cb3dae6d6208401bc990116,0.005337
9e4dc07a2f9001062091a4142cb53730,9.6E-5
dfba51def74bd79d26094bdc2468dd62,0.002633
e51d8372bff041fd9324c6e38bfdad10,0.00368
03e94cfe4b9488c42f937481f85f0f56,0.003948
0fedb237eb8c78575d5905b8a6d00760,0.009269
ec1ce06d52752d59d32637cc3e273190,0.004973
6083b00ec412860fb978160ab6c1404d,2.34E-4
7cdba9e4d9d797f786cbc7506a536dd8,3.99E-4
eb1550c2ea74f7498765e7686c06fd10,5.28E-4
02211ef903af9e95aefecd04487d034f,0.023893
944362f131a7e89497739f9ce963ce4e,0.028603
2fd3a7ac9963454ed16fdfec8e741cf6,6.5E-5
2d98c39af97921f23053711593fdb073,0.002584
88878c25909ac4c5562fe238161e1520,3.0E-6
38a1ffae274b4be35fdf22fa8a41d925,0.002645
d70ebc8d0a5e658796624919ca0237a9,0.006397
adb63c5a3d8eaeab8c0899da2aa04294,0.004297
42c448fa2a689e61dfa1ff15e1e9cca7,0.023661
4db0b20cb4feabf6cd10f7c2de7b1f59,0.05668
8ec71ef74d0877ebf60e86e7f03a548f,0.00313
59549f245320762a09f81ed4c1e3e587,0.002316
bdad5b60e0ce63796ca563e18fcf0ba0,0.019782
2105deab0e76f7d159aa89acdd596d3c,0.002013
e05ed6806b6d444362d54112c0807a7a,0.005857
ca856a995474d662acf401a9e1292dcb,0.018354
b5b757530949ec5a2fc85e2a09700541,0.001151
8b5904895773b578e1bb916343a87273,0.011188
0087417560108637019f00c6a8bcbf0d,0.004862
e895fd84486c9dbb72cccb2632d30379,0.100793
3725ff5aefe1d26f15bf990276d029c7,5.0E-5
c50fd1075a4261b4a659c37c0b805859,0.037094
b91794cac56d8d71035866ba92c41197,0.021382
fee32eeac09954a748672071c4842abe,0.037378
ea446cf193bd059774aa4d0278fdabfc,3.0E-6
c502d53484efdf9824614194d87a5bbe,0.001829
4af56eeadda5f81ff82f4704e9d3d9ea,0.001292
92e25b12ad7b95e62e0a1274eef163d7,0.079421
b3ef8880c8afc4893098d412215eeeee,3.99E-4
ad5b1b55c58fe8013a5bfbde57f6d191,2.27E-4
e2349f91b8b1d05270e699015abcccd5,0.006335
bb9bc1e869e185a9c54b1e28671f1b1e,0.005808
2d85304eca572ec562d173ec1656bda0,3.36E-4
2d49bdc8b6dc0c80b06d68e4f752b3ee,4.51E-4
547c6d0e4f6fed9119bfc16e80268127,0.025488
7f6fe6e632a9dfe887f899cc4aa92088,0.008808
8ba7751f04b433fb819784f0c635e8ff,0.102798
46b10ad239a16ba517f427cf024f1c1f,0.002093
a714949ecc6ce41ceb0274e5a7efb65d,3.5E-5
b93724f412277d4f129fd5f60c40714f,6.3E-5
5c1dea2f9dfc8aa3a9b1806a077c1e6a,0.005055
c0db4c4919d1501eb8aa963e74cde7e5,0.009076
80d5e93324327e56a54b38ca3d26a619,6.42E-4
e608b65e74419be224f7deb9eb7c1b9a,8.0E-6
fa40b2d0e3c74688466944815df90ddf,5.78E-4
d62a47c3ecdff55011346574d5339c8d,6.28E-4
a3945a9f01a086f8dbfdbefb3966c93b,3.97E-4
5acd4b5882b8115989a727904861a52a,7.0E-6
be2d4dbecfa1512d98410ada43991cbf,0.002579
812d036f950392de84e6aa5b02b80ba5,0.003569
f0df574db7beec130f658628e7b7eaff,8.39E-4
584c208580ab99133fd9f4c31f586e62,0.00103
4aa6e855f0833124476ad7d1685d249c,7.69E-4
07477719a7eb45c09bb481cae38989c1,7.18E-4
80d68b53e3914511210a2298377214ae,0.01709
5fa819d76204151ddd20c0a2b6492a44,2.5E-5
a8ae82518d849d28fc9bf1e82a154524,0.003077
7278b36bf6c705011dc5c447a4133f13,0.001859
043a4c80cfb11ae13139d687ecdfdcb5,2.0E-6
281859444f933f1ba42b899d5afd6a86,0.003938
fdd3da89b31dc18a66e52df7ef02e4cf,0.112041
1776254027af089b7c1855f8fd336a19,0.001836
f423013721d6eb4c4fbca4c1047c6e9e,0.005516
a8103f9acc924be28c69ec015bcda2d3,0.039816
afa6e1fd9afb1a8f86cd75b6a70786db,0.0
6a745d24d35a84f984c3e17499839c0a,6.4E-5
640f9bae4ef16849aa33b41592b1ce79,3.0E-6
cc6bb923e6403114736a5c478784c1c3,4.9E-5
e01137be48b05f4e88f56422efcb6743,0.016222
a47561c039d99822a683e27ff03f6b53,0.0
945b06374d45bcab1e9645de57412fdf,1.0E-5
746b31fdf68f18bcdeef4015e11806b1,0.001115
d7fa050ac9ab84aaa00436509770ef53,0.001464
3720efedd17e4523a1bb8933216595e6,1.24E-4
591b8a2c540bd28d36fc76253a317222,0.005332
e5796032dcc9a8378f0167eb5d86e211,2.6E-5
ac34fc3d70e26777763a864dcdeed187,8.34E-4
b530d8a97ce5d72ad6f91a71ecc487c4,0.069094
bf983a2c4b48ba81cea766521b1afc88,1.45E-4
5e220309be9a4b0dd7e271a6336c8319,0.020942
be0b7bd75d3e9bef95d1ff19d6815e52,2.6E-4
6fdfdcfd8e1f04a6eeba163ae5eb6f07,0.021036
b1003126335414ba9f230905699d5510,0.037955
0a332d731a92b47a2b78af2100e09415,0.0
5ddce726cab478deb59734c58cccd6ae,1.4E-5
1cf95e7710f8cfcaa1b12325d60ed9a0,5.1E-4
bc783bfed43d204d9546c492ddfce74c,0.005801
6105bf2cd8d482aa30b5c230cf0be958,0.002342
40cce2d24671661fe81b7270c0e97bcb,1.0E-5
2b4dd725f5d24e20fb9a38c9a8787ccd,4.43E-4
4bbd7cb5e7d39f11ff7fe6068fe4ae5b,0.003449
97a8cc7ebe4047415a6e01b04e262001,0.04482
2b06d1e17c100dbe0f849dac1ae32b16,7.5E-5
1b3c6ba7c203543e2c322ab8e15e7948,0.026084
36eb3ab89f65a4d470289dc6916bf329,0.002929
d9f76d58f2498a8a0f9e7e83b1b268dd,1.0E-6
52b680a167471ba6dd4b8f66a1d52a5a,4.2E-5
fe6e6145c17f6a067c4418de9419ef45,0.003675
907c90db519eeee32694c2d7223da874,0.067216
c06b50400f596fa127e49aecc54019da,0.001229
3ff7259b0d5cb258d8c1042218b62eb9,1.25E-4
2f541fd539aa3feb342eb2589a29eb56,0.021401
247115a9382f50a9e3dbf578d4407ac1,0.002978
071ce5817f09022148df1ce947dff6ac,0.031311
326c78281bd835313154651e8eddcc64,0.005932
26de202a659d544cba3ef0cf757d0245,0.00281
09c4dd2d7cf35a0daeedca5693ebab72,0.00149
d453c40edb292f3a48268a112dfbbef3,2.43E-4
a6cfbfc57fbcec2b2c53cba364f5360b,0.0629
5dbc6c7f8bf90aa2a8ef8ed5f5a99475,0.006305
03a865d8d8309cd37b2b0b01ecbca9a3,3.0E-6
da886a3f5a30829bf8209dc69790600b,0.008704
b47a1de8083bc6d34915779f95400266,0.059362
a905f790b0554949f8f8759eb85910aa,0.026336
81c8a4a03b76234390c79f61d4288af2,0.01241
74224be3819be0b7ceea63f9438e3807,4.73E-4
ca55fe27b2632b611a22502bab7e7c3a,0.002121
b0e08df80f861aab48ed66c0b321e51b,0.007317
dd66b4756e07c69e90fd0c11ddbadbf5,0.002953
8bf505deadfc172baf603932fc662392,5.35E-4
6d56e18b91c2dbdfb3bdfc19a6fffb80,0.010205
fa191e96656f54d4821dbdf2355b09a3,0.002369
f3565013fb582e85a9d4bbe4ba60d961,0.011993
757927ae4d19288c12ba696a7fad1e98,0.037165
91f80ea542b07f089ac1b18e1e2ea550,3.27E-4
db6d6068650a0a02372c4070de564636,0.001065
a66d173daab1d46999df95a8172a1efb,0.005233
f84e83d49949235d2e32e1a56c950c04,4.87E-4
36a4641ff093caee54ec98106ffc56ca,2.34E-4
2ba8f24faf69665bb9f326043fe5e947,3.34E-4
51c90ba5be487649de901a27c924fe98,0.00653
f10720a04c75a6a1a194985933b6212e,0.00406
de8b627198a89a001a499b9d91ae026f,0.00415
a95cbfcbd5f7ef01360f60bab2ca5e28,6.75E-4
96c83a2f3dd39f0c34c90e78c2362ec5,0.002471
671f8ccbb4331022fee94d5bc06e2c8b,8.5E-5
d781f7a85da09c0664d113cad0f8e946,1.33E-4
bbcf8c65a592eed42ea9158e224b4bc1,6.1E-5
e14e8c356159eb249c0caf3f1fbeabda,2.49E-4
c3c5128fb495954a969a849bdaf4dba6,2.9E-4
2b84f44e793ff446c6a9aaceedd178a3,0.00327
4c5c2f236b1c827f75784c2c670b981c,0.002653
c49a24534f122108ac2ce99605a3948d,0.006114
90312209d25154c7cf6c81e311d40431,0.00172
6e1067b38f31b40376c51e31e3d13d23,5.86E-4
5f24d5a124e9c9b5df4ff5d38470fba9,0.002512
530a63b8513323e2a67338816d6f9dce,2.54E-4
107bc0c5e03f379e97ce3163f863908e,2.0E-6
7523a898a13fbc81e3d9b61de57b6fa1,0.036535
3e2ed5d6130214c2f3402d4174a7a95e,0.005734
17c395e19eb7dbcf6ce1a05c221acd3b,0.001772
ff1ac327c41677bf54909483e700e5ca,2.0E-6
6d25fdca23ef6a52fb7a1a47fe555a5a,3.0E-5
fb57023e8d68fa5b81f9b92b88a1d866,0.002969
f5d62dd512459ea6e0c8a0dcdfa17934,8.31E-4
d124dae649cf3662728f1d9a6c5e5314,0.017949
771dece2745482459c1deebc86e57e33,0.001738
d66af2cb9569428d18fd197d2615d3c9,4.25E-4
4876d4b15fc2b87359cbb4009bc8eead,0.001152
f84ebb2ee886fdd8a75df99b32ad7baa,0.055432
e7b41a414851a27555e79a42728c80fe,1.28E-4
e9ad5c1d83ae34758e5f3b14d28e80cf,0.002181
af480843051d9fd60f6868995b446663,5.16E-4
2d6176ec0205c25088921c594b58e168,0.001122
95e1b6ec6862344f43e31dc4b0726069,0.002792
f99f5685d47bb6e89701d31bbd411ec6,0.015848
cd766ba1039b22e3ec505d505a91f8c9,0.004691
ec697cfe3718f96d7bb44aa803242a6a,0.001319
d42bf50d310bb0245d2bff9c416d4b94,1.63E-4
781ad707586f803399f63a3a3183ab85,0.014315
184e53e617e3ea9866d0f7f6c29f0359,6.79E-4
0961072ecf43dad2857421f657e91954,0.002396
42b261417dc0ecd1615a1bc8a1317f4d,1.23E-4
295370188aac230336be9ae6f0ca0407,0.008073
b88413aa0b65fb31e61d70469a87da68,0.005404
c8ed5bb19aaa867479d25258b6c455bf,0.002442
d4ef241ff46c5b5e0e23b22b3dd87687,0.001764
5f00b810210cea1c5b7b299e0bd4e4f1,0.002115
44472f7bccdf529ed71fce285c8d5272,0.005633
a6291cb7cb2791f6ff90883643ebfb2d,0.001399
0b8c57aaa3ec44d7b6a3beec0fa8d0be,0.004194
a82670c8c160eccdcc6c2eb549c44dd0,0.023981
74413ae99c7a9144932176799fc7ba93,1.23E-4
cff8b28e52ce7cc65b0b6a16c2f5bc26,0.004304
991a29da33ec619dc514fc36ba5a9269,0.008648
fec7fe4f1b392ccfada3325812f4bb10,3.42E-4
876466dce2c40f45ac857dcaca8bf5a8,0.00481
f27517135ef15473d6fe0dc6dc40388c,7.73E-4
f93ccf8442e0cdd66cbe143ff4d64c31,0.018787
4c14bbb350f607eb62b0107daf5cdae2,0.019645
b9508edf0b454c347d820fb1e6d2d089,1.68E-4
bb53f4669551f79dd77e4895fef66821,8.15E-4
b169ce73d4b53641ad23078a218e95d6,0.00188
d1c3fc8c66885583ceaabc78c8144b58,0.022591
4123f82b8af1993bc6c34bc865b2a5ba,4.53E-4
ce4782b5a19b83f396772d820544d3fe,0.004896
512edf65e411caa8c92cd7477076e6c0,0.0012
9475a31359fa8ca6bc0407216ad7e1b9,0.001344
a6c9e48120dc60521aec60f618eac633,0.00166
46258686f4f0b71833c39afc5883a92f,0.007958
a0d034310aed5117e42219be5b2489ca,0.001434
4a3b66fa6d879fc65ded43be1a10e632,0.011119
c52c6c8b4a4282722e9255d2f946bb25,0.002451
8516c4e6d45dbad32318ef9caf4f651d,8.65E-4
1bea425abab9c93717bc82aea1fa9f5c,2.0E-6
2ab6ef6f3c63434b69cbef0d99533e57,2.71E-4
0a0c900387350163018370cadb586755,0.019252
9c97aa4c1feae31e25d5c1a53114e104,4.9E-4
0d54e48e52d95e512bbfb1328b630c12,1.36E-4
28cde3aa3df07158943e08df1da0f320,0.040932
73ea612b0c451eb147b97d8cf40be818,5.0E-6
f0ba708ec9aac5879e84a29bbf4200fb,0.0011
575f503e67835a3d9bdd59f43969512d,2.88E-4
109f4d3560960059eb97d4c65acaf8a5,0.001401
431b5be6446e7e76032b2027eb30306b,6.76E-4
98cc95bb836c2277b258997c35c5e58a,0.0
344a0a72e9a16a1c40303b2a9d39500f,0.014912
d85535ff598c7bf9a393c4a3061eba1a,7.49E-4
229d918d103729cfab838c5bc06d18d6,3.39E-4
e166787436d4574a65acb9f423103850,4.53E-4
c86efe79766e09f0ebf7e0e80b8732c5,0.01507
0718d88e99bf970a1df192cb810d0ead,0.00758
6055e71353aca89f9ab186e453fbd7b3,1.54E-4
b87bf27bd1f474a9c540a728db2d399f,0.001193
19d8ecd9377b0646e596b4d24bbe0c16,1.2E-5
c7c3378e6e53333751894b9e665d5fd2,0.001327
0e410777fe508a8fc7adc2179a51b863,0.00652
ff47fc91dc5f78a8c4301c3b10cebb09,0.002106
54a4d1ff681033fd494d4e64189316d1,0.003519
33f7c64c152006bac0c588b5d5566f1c,3.31E-4
920f219a03b227cae8e422404e1a9acb,0.001006
9a32a274a97b4fdd35bc53fde655a344,0.001721
ad5594e91cd99733d336194a0d9f4c90,0.001303
fd129d9fad73d8bf26b38a23f887e86c,0.003273
349d83611688edfa52b848e6be1ed660,0.027427
6463f7a5af766c1c6ca9901adfacf720,3.4E-4
645ef0c68aaad18c1a3dd08e11c86664,0.006759
f5f42f80e55357a2042024552a66f763,0.008783
ca41f9103a56459e2aeb0629ee9d5363,0.001801
3eb6819f1f9616341e57c900dd76fd20,0.002886
1582b64a94b6fc7b3f6d5d4b454f0c57,0.013612
ef319adb25d035b5c6e486272b4283cc,0.006818
5ea235fc327f4320dc529b04550b5835,0.001742
f3f8c4a21df9c2e164bb181aaf62793a,1.84E-4
35201e0d10d0e0e79d379b377aebab66,5.19E-4
7674fb635a9793b8b0e8b7cd647cfbbd,5.6E-5
64ef43d265fe599883c781542ceafc1c,0.001205
6526d1c94d3778340c9731d8aa82f5c9,2.0E-6
3260a1582ded2aac3a18ea629435436a,0.022942
bb1b91eb60324ea185c5dfaec9f0faea,0.003282
dd79cf303cd0a2659268ff336b8b4121,0.002419
22ab0001748a362ccdc9df13af3a6995,0.002378
4e35236aec774d19dece80929f7aaf05,0.01051
d8c545b9efd40f4a66e10e6775740e0f,0.00135
267d59a8331d4534e3a67c0b05df8ac6,0.011664
62926edc15f224e9a3517d90beddc48a,6.23E-4
dd58dafa8f73006def77fd0b67837c75,0.002468
1cde8ce36689e7ee4c9796d1071e15fe,0.001104
19aa8ac894bce807bfbe63145618fda6,8.67E-4
2277503b0d232a7bc90ca32f97f6e386,0.002399
2e61b37c878f2a30ca7236099c2ab688,0.003792
a5a0d81b519e4ee5c4760589d5e83c25,0.001291
713e8a4cadb8b7990eb6edc4451ed03c,7.9E-5
84d82d213ee481059ed940093dd5e5f2,0.001078
d7f2dae140b1e11ffab17dbb8c369130,0.094097
265f17457cbac22ee503dd54d63188b3,6.04E-4
b4686d818c27ae1346cc6c79679f078c,1.0E-6
cedd0c6da224eb44c0c77b845dafd953,5.5E-5
8d9188a253a4afb9204f1eda17d0e901,0.015677
945470952fb247bf09e0bf24b8d563ac,0.008604
391d5c2dc08de4730617ec3a0173a587,0.005666
d9851202fd6cd0ca56e7ef2f4db610d9,0.001882
8b2ea1e3907ab4c5fa20ba43249cd235,0.127437
3ca67349bb3ee0f088b969954ae9cb05,0.053845
c6b615334aec20b51462fb27e303872d,0.013422
0120167c16600cb1ee91798dd49f12fc,4.0E-6
48d6de298b676c582fd8735537939353,3.54E-4
37f975c85158e82b1d1858e4844e2a72,0.030102
12e1e8f1954ed457622c4d97ecef2d57,0.002336
f0b69c599108b4294abc7b338f48070a,0.039616
8198ce2c3414c989e7754c157f7c736d,4.76E-4
1cc3041748b2b23c7cb5d2501af9a530,0.002104
a61375223ea0f2b1325ff6ce046f4735,0.004175
dafa1b3ef4e0ea9c6f343fe3245e3e2f,1.0E-6
ec7fb53eba9ed22d735ed1e1ae9342f2,3.76E-4
a19f14f755b14d6714e5826cc61967a6,2.0E-6
11bc3c3e81f7d6a3358ce710e5cdf97f,0.006405
bf2585148cb152872a81432b25988470,0.007846
b8218be4aed4a6a0a384202a9521abef,0.002016
28c40e08a72e82be73039ca7367fde4a,0.001836
a4aac66b584f1704124781cdba6db00e,5.7E-5
8a29b7860f381395da7fad2ba8bd1157,0.005185
0a7aeee040e53c08691ef6d6994c96c2,0.001227
84cebced78035464ec73ab0285334f77,1.05E-4
52632ae3e4113ed02b15326f0735f1a0,0.034134
2dbd6a845bce6fb1772144cfacd06a98,9.5E-5
d28b17b74ea115ed5badf013f86ccd61,0.014334
94459bfaf4427eecfcd3f6f8e44e3eaf,1.0E-6
b006655dfdeacd25b81cb148e455cf7d,0.001501
4f775465f2382df70379bc40428bba57,0.005045
32939625ef5f9dceae4598fb48419151,3.18E-4
9ac880254ed8236ba67b7cc064ecd900,0.014493
e1b9f6686b36f544b92598acb07c4fa1,0.003611
5d071f9143aa25a66ab2526727695991,0.001539
9c2cb81ee930a49151a1c0207598fe5c,0.002821
54ff0ec2e315c79763748c1ec4976339,0.008679
16cec0b6d3c8da8b9716a6d20035508e,0.001195
ca705e6f000084f780c22c0ded549602,0.009734
4891425ef0606d4089c8dac4ca642463,0.003447
242a8ea5023c67cd0e0a326238092012,0.001211
27c5afc7fdac6241d7631fd8a994f06b,1.97E-4
24287f32233e9e15d3ab7ed27c75b2da,0.020387
d1d6ba6944952f290d9f6ef0c181fc76,5.55E-4
527967a9d5380c0f324c76d86a3b3d95,0.007724
b470c666c366d06f9a349a7bf4f4f4e0,0.023807
37a011bee70a22194992d65bbbb71ff3,0.014476
52a2dd185276c3ed30f7ef5ddf330840,0.001787
69a61ff3180050e5841cb3d05fd11a2f,0.00762
0f0d2e18966daab470e206fc5013923c,0.001852
4da89d8b7f731cdfa56825da7797d611,0.004748
6c601fddc684043c7058624e037c4467,0.001384
aeac470a830cfceddb65604cca13e9e7,6.17E-4
4c701d86471e76378ab23fe905db215f,6.12E-4
4d59745783467cc2ad73fe05bab2af41,9.19E-4
6ee619590ee1a5cd4043d891e68a04cb,9.43E-4
b74405beb8885389dfca366d42c664f6,1.14E-4
2fdbe1fb44baa47c23111c91c444b70b,0.00346
28a64841fb7ffbf6f51e8f38aa1bff67,0.006312
655af6e4366d6489339737ff256bcbc5,6.42E-4
48ff2bde3638f6f222979e248983b4cc,0.004487
984bba813dcf8bd0f565a89bac9bf96f,0.003148
2238559987034e15fd237e2e5295b3f5,1.3E-5
2be1c36237f02b82141f7ce76f646e3f,0.004706
47ee74ed88081adebe34fb5fb49fc63e,0.027471
331debfc8d20349f7ae643f7c12d65bb,6.03E-4
27f300361eb407f370f17c29f13a7461,0.025149
4b77fe3d8b11b72fbec6f03ee63a283f,0.010384
8eab45c9d3ae11c0f4a99e754ba884b0,0.134694
7a3b490cd472e6e5f68aa74878a1c315,6.0E-4
f81816eef5a031bcf1ecd52ba7f0dbe4,0.001443
16e1ab646c249f0f8bde5b657d21fa25,0.03151
cc0b1cf0eb7829f0e1c3afca18a24e0a,0.001426
b809750d87afa5231521747dc3fc5a41,0.001057
d2502449a56dc2e7406c2ef4a015ee79,0.007701
21548cff89ff02482ecdc97e2c6eb84f,0.003546
a6d84468458f58258a162829e112972a,0.013951
43819ef9922cef197429b4b99f1dd748,0.011444
136fe3ffeed2bb881885f633e7342351,0.026651
2647f7c71f48a4eb2caeab28a884da2f,0.012926
d83800a7fc8ecc5fd7c05e0646771aac,0.014293
159883b39717e629b99060103191c4bd,7.27E-4
fd99e5c7bc15ea3119cf8e6143b53402,0.004361
b7433f030dd5d874482c43cb2f965f8e,0.009044
98b3bccf16af1fe2e1e41fc907479c68,0.002959
bb6adc6393a7886bbc53a11d51bb42e9,0.001947
8b3e1481bce4bc15ff096f46f65dece0,3.82E-4
5876da99ab3361f6f8ec4caa4ecd3df1,0.005503
cd3f054deb9b67747154db340b661150,0.0
e1582b3f89e94aeb8b0a191dab4b2591,0.001706
e4c7720edeb03117c8a07ea297881cdf,0.018254
3d061b05e1233a8c60d98f20bd781d2f,0.018773
d677c60276e188df58675a78558b6519,0.001307
ff38452450935f04c85edc898b488b67,2.9E-5
762617176681d76c18480bfc86c37b0b,0.031055
8e5d66bc6031ab404b28089c3a54faca,0.005459
0c1bf3f2a2ed1cc2aca5885eb986cc8d,2.0E-6
a3c0e8cbdd77649bd8aa1f163fcbed4b,0.011061
7d1eb8d5e64f89ec1ecadea313e8efa6,0.00662
f4269b556c5e607786af92429ed04096,0.001547
68781b2b112b0c6b8f11f52536f77326,0.002331
abb22956fc162f07bbc6fc272ac6e7fd,3.98E-4
38de3798091e2914ad79d59bedbc8c12,2.53E-4
48fc2ce6f89ae2c4a57e4e0dfacaccdf,1.9E-4
17f1beb4a31dd007370c7af2d311acea,0.0
585f8ce84c086b798f21add2945bfe13,6.4E-5
8108db8fc297cb0bec37c68b063b42fa,0.005415
676cd9c0727f19d43bf0d436956b4992,3.15E-4
d30ba9123bb639c86535e1f862dfe568,0.017564
0be080f631e946c5045226f1b7ae62b7,0.005672
9f9a222cc60b097d525559047b802d26,9.68E-4
5d01bdf2de3d0c3c3011010d4832ab90,0.001661
0acda85f94cf16c648a18aa1f2909780,0.00758
917c33522fbbebf8d76970eb72ee003c,1.62E-4
cb12bb6db2cdd6f3c6f56eb57243b425,4.7E-5
2da055a7d4ec2357cccbb3291cf7f3e2,0.034514
493dc952c35e7ef5ef2cd108a28e8951,0.011233
4cda287dd1e78c9e71c42a69f4d81592,0.003441
863efff33004a13e87b7a24f4c5ef4f5,0.002587
d25bbc354003be73326b029a83f3192c,0.001455
d6f013b6173a8975cb6bc1fedd59986f,0.00251
4fcd03c13d05df0ca1447d185c8ec2c3,0.010821
92d408ac4478c8933f1f06cdad32180a,0.006432
b84c0ae4943bdd48fe972b5e1cebc4bf,0.010726
39bced3ce1b0ff8c2cc03906300bbff9,7.5E-5
fafb5daa8e1c359daf41084ac9fc2f6d,3.38E-4
d28ba2f733ae729f25e5a58765b28ecb,1.75E-4
5403a92d3cb94566fe9a10282b504704,0.020778
e8e51a55900eb6f793485811965d704e,1.5E-4
ba01d556873c7bb183bc0516edba4576,5.16E-4
1fb43135695f0528555ce230f0f974ca,0.003164
71b8e3b39ded862b37644d33090d5c47,5.07E-4
8fa6cd9736cac426f737d2eeff59d315,0.005371
51fad69c6a607fd26c1b983da5487f48,9.17E-4
eee05ef90a35da2f98298a2197d5a7f7,0.037147
cf47491c5173c581da40d99fc58f591f,2.67E-4
0867d4f585cb1a3b996dff8b6acb3956,0.026454
113932431b93ffa6a9eec0d8b926a94b,9.99E-4
cf9fa979c6a966af06797b147fa16be1,0.003626
b538b2cf6606e08aee8c234ecdca8a23,0.00125
680d5e0b11b9d696f07a717365e9f957,3.47E-4
49f3d8af90e9e9378a943039b6f9a5f4,1.0E-6
c321b79649a9068662095a8507bb0a3e,0.003984
9c0d2167fe32d552a57dcd86016ba0ea,5.09E-4
357a43f399173c0814483329f86792e6,2.25E-4
0c057c30f225736a5948b00b90c660a2,8.8E-4
9c2f407499fc4374813c813028c98d80,5.71E-4
d1d69868245e8f65321b919c9be9b50c,0.001968
67e57bb898778412bd1a0852db01176d,5.1E-5
e2e13fdd9c2c3b4eeed7a68a9eb583fa,0.007849
8401788f96cb78b38fea955fb023ce5e,0.046886
1e536dfea931cb39f5f3dcaf6f95b3b9,0.009796
84887c93017826a4a312c4986418172c,0.004764
a60af8843631903203fa7f17b5a45a9b,0.004322
6bb7e88f2fb74d02873c61657f845a75,2.83E-4
db575fd065b9e80e54f3ea6c3b50996a,6.95E-4
b7ba23c96a1aea47ad5e3f8dc839e67e,0.001098
ce964fe4e113ab8dc51a26da793d55e5,1.95E-4
2e865eaa1cfc0e266d584fcd864f49a3,8.0E-6
8e579a5d4581a56a9ac3b8d2fc2b0ccc,0.008132
23d09febb9da59a8ef67d56cf6c85d5f,0.052217
b46df27380c3fc5c6bba6f7630ba901f,0.001791
c5ba4c943376196db7b255aabd5a25bd,0.037686
27f62a0b81abe6f19ce4b6198a474ee4,0.001223
201049401759abfd6040c4febb67b7e4,0.009778
1640844c340e850063ac5ca6f8460990,0.021063
35a9b47aa7ad35945a213a6d6433d35b,0.016851
80712d818b8bbb83ce591d42f3e016e8,0.003445
3b0940472c45c8b9486ebe41752d05e6,0.005661
07f2c14859548adda52920db06ecbf24,0.023063
6052807f3df9d69e59b1bf6e99703b72,0.026653
3547720c394e6b66821e94be933f8f90,4.84E-4
36c2bf27b5db6216ecdd0c9e20c761d7,0.001822
5afe2a27f873607834be74b026b05ab2,0.00584
e4b51520950899cc35b73fa87cd445be,5.85E-4
9d41e072e19d2f55186e7dcef86b46be,0.028853
fd32ecc9f76efd89f45e01e16a0b9a91,0.072419
080d1bde72d6e1fdec77c6ddbe3b4159,9.07E-4
1577c5b4b456c3099396c47912082e5d,0.001156
0f470d04542bbce0b2fb79a157ed680e,0.001393
cf2ae36ca1ecb0a5adac375bf55e7d7a,0.002303
252d811e6d453d55f004d478bbc25d2e,0.002154
7138df5872a1f5f82c301d97a065a765,0.004064
91212f823123b5bf86e11683b077ff19,4.89E-4
fc4be77cb6f7596b42452efbbcdb1f53,0.006723
c88319382d935f3d9ed347b3e1bc5c64,0.002164
19b80c3fefe5fa3ab826da5ab0cafc84,2.5E-5
76ebe15b67d5db5b6d5fbb23c437e1c7,8.3E-4
ade28406e4de83c4a41eb0e016d40606,0.002657
b1dc1a8c575b32b334669d20ae390beb,0.004382
ec0863e55542091035ad81fd9bef5452,0.004631
e5cfcd5663deba4722e0a3b821da1288,0.013469
