projectid,is_exciting
5db0a25118cced0fc685c74cee1f15ab,0.847777
323b18a3e8d647ad72d0c37dd46ae1ab,-1.284779
fc8444e868b43e00f78dc6f264f78dd2,0.726046
9c6c2edf98f1b6c7346a647eadfadd25,-1.652979
9b61a84e9ca06b224ed99164d13a2ec4,0.299992
1e680736ea83aa1464ba2291b5f16e61,-1.204079
f5312283631387ea01d7365747749771,-5.573354
b5a02ed67b0b7be7bee9e8f76920d57b,-1.607381
0484845d5abf5733f6a6dc7e926fd2f5,-1.523649
2ac4781102b26a5b317ea79aa2f89eab,-6.023456
a63a83da061bef4a9ec1382749ce9dd5,0.775768
7f3cdb6fa5d574b0fe25478cffb45a3c,-2.35835
e6f6e5d879ab2c19c73981438d2cc1fb,-1.496201
5ea3b917eafad4a59bfa3ce3ac691223,-4.990103
1277721ddb597f421ffe89eaeb42f0f8,-3.749808
651026b5fc604440214b6276c36b08e5,-1.240276
b5e2b7d8247466e2f6abb704720b9e02,-1.31377
470ced9212fd689051f13ce554a89e5e,1.800192
2c7e5a8b966d7e74489b5de051cd35da,1.556814
45e83b49ce1fc666ef88b2fcec86ff05,0.315661
5c523c307d570d8009b17dd931c8dca2,-1.345391
93547372cad5b1f210277c1c642366ad,0.147997
3439c869cb81bb98c99bc7d051484472,1.077885
d20b95bbd570d84f27a694fb7f2688ec,0.367955
1708db88d054b22a3dc1a5a4a868b4ec,-1.229892
9282948690b8884bb81411884a92f237,-0.682724
1d47b2987d82bb84c5b7b77a4464e291,-1.536778
a432b51f691c233410a9fd85521dde8f,-1.47464
9d3bbe3542898f2afcf913e75048044b,-1.59581
2291bedcb9d691b4a44f102135a594ff,-1.907856
46c3390cae2d8c181b1935c29c829384,-1.340494
bb006a4838b649768ede6162b871b8b1,-0.304159
cf22b8c0446ce75cf0a60ac93422b691,-0.888466
0b56df800cee10cde937ef96a570de6b,0.533389
87829293f9d6e5f9f337458faf0508c3,-1.679918
ba34b7b0f20c792953c5ab17709c479e,0.398335
818d6e6b0f683ec1290a4ca45fbef9d0,-5.512835
2d475af041c7f84051b864cc545c278f,0.065559
af64a035a5697c996597677de7990c20,-3.967453
1d1168112a339cd87c135e74e8877110,-5.921897
4d94594b8006a98651ef690ae2182c0e,0.695421
cca5364d0bfe63d844f75fd26aa9a7de,-5.313986
ad4c27b66c2bc42abb928e4adbfd2529,0.008495
d1e5b4a5963f9a1a3c507811b2f2dc78,2.958742
aea96c6e5ec6d1ca00011b2c77e43350,-2.180384
916e9e145b74ec5970f5cba6ed8ecd83,0.33043
53b5e0686d6b91800ff4d920f9e99532,-1.396392
494ce9d300d53bd28e175d923164a630,-2.410369
5a4d404a242ba6e40f57ce29e7740117,-5.054899
8741fea0f983c465c0d7cc02b0967f28,1.103627
3e0c48ce1cbb73d9dfbbab18f53639bc,0.63341
cb9e8e235df93a2845a626bc35487a23,0.410556
9f0ae0505535faaed7fb5304d8ee22dc,0.710507
7b5cf55ac90d85b93692a3a2a4fc8934,-5.807221
7494cf3594eaf9a0247b6d4c0cbd308a,-5.415982
e24dadcb29537c0ce8f074cab134adbf,2.278935
7f994acc5f8dd61963982f6f8b80e16e,-5.560184
3cca6ae1734857db7550ca4ffddb3480,-2.09993
0bb0ded885c0148c0d1156767935f1a4,-2.681639
6e68a5151f21995ef8042ce4478a71c1,-1.389268
640b344d45fc4614d8865d5c30914349,-0.001648
1fe3f1a68671b0917fa0d273328383d6,-0.152521
226c6f1eb4e1a8c2af17fd180c5d63a7,-1.557652
4309eca6c5b70d64dfb9016654e818dd,-0.941557
526e5a2c040c531a061c2fdbcc99f0bd,-1.309149
9d23c10254c2bc6154d240e31ae898bd,-5.5845
0720b310c262f2dfa6a5b3534661af56,0.040578
ae114e771f57136aa22cc6fdbcdb6dce,1.281397
659f3190542ced0932d39b03a33afc21,0.734726
4ebe8050186fbe026d988c72739d2b04,-3.847382
bfee37caa0a6cb32b711e67341bf6083,-0.387915
b4e9f83dc0630d9699465258e9979488,-4.54954
5005927feb47190d1f2343b838c9eabd,-2.80675
e29e7d53c72932609a29a53dce7e9b26,-2.97011
d7b5df45fc75fcd47c320c0d01d1ffc6,-5.648139
1d03e4f1e88cac8b799821a1ca9ff0db,-0.297555
0a4c8bd80e23c050c426aebb4a0923c4,-5.752769
31bc45186e246c80ab2577d5b92e89ae,0.584425
db7658521577981d6be34e5a775b3b0d,-2.185792
8f6db6382887363873ee35d94f4de882,-5.669158
a66bdec501abd6f0b8276b45bd35cd0f,-5.887938
6b43f788a432b13c4df7576d9818bb49,-6.004017
799e70297fc5cf4a278dbde6cac06123,-0.961713
c34ced730111822cf4b2706406c954a3,-1.419817
4c64341e8aeecec6ecc7de509ed32358,-2.103809
b5cfd480b5c974da5685c478a79b9e8e,-2.853101
d9ec17ac4b6a46dfa82f03ef4ef72e2b,-5.762401
234b7626f9aee59bbddb155bb779c06c,-1.414858
a9b7da6ff45c3708a71b6e4fa96a2d21,-0.0275
b696128dc938e3f5fcea6966437e0caa,-1.46597
067817807bd0a07e6c0c5f3d493468b0,0.603477
928b91ad847cf2be2e8264e5ff7a0ff0,-2.7048
146f396810bd61cb797f821e732e824d,-1.112849
4ab60f07235ea42d5a3dba49e035d386,0.592744
3990c6d359feec76765e2caa32d8a856,0.277289
d87496c29ac6a8c9bc468dc5db66cd5b,0.163744
3ee2f66ee139562e5385c27f9e7b6454,-5.695516
08523c109b14cf3cfe30ba3d4013a3ee,0.878477
71f6d327aafb3117bf6c0782e3bbf81e,-1.642964
5b21304682f14731c87bac3dfda5d15e,-6.054041
582174606ae51c48d3cbccc0cb3f6b25,-5.425935
9a748713f08963aef7cca0b4a886a69d,-3.750775
e039a0369799b2846cfda6cc40a9fcbf,-0.055438
d966966c4452851ed76341884f88c36a,0.362612
6201afb9ddca3a945e132a12c2e247c8,0.48404
ae8067cb0487f996d96d56b1792a1bed,-1.397031
0c56316a7150fb7c4ab022b6c9ac18db,0.138827
bf7a0fa6076ed113296849925ed3ad93,-5.660887
66b9c8ed6bc87e3f3cf8c5e42d01631e,-3.837668
215938f4a3e3b860738523809dda58e4,-2.652032
e605d0e9d6086a829ae90bb671283b63,-0.73899
ed908e69a9d3a8f39fc1b65b10251ed7,0.459559
ac84f4991779750413b5f271bf3b8e23,0.044082
9bccf83c76241990faf607fb811827c6,-1.358203
60d4c06f40655135fc3ef8ad4893f8ca,-1.452133
b7a99bca09c7a82bdad3fc998d425006,0.681861
9f4b5410f6a3d05d0bce81592768a6e6,-0.312943
92053c52d90a6a325e0295b760aa1e56,-0.375603
eafb439f20417165da84577cbcd4c3ae,-5.743702
815faf2fc6ad70f9a8effc9e680b03e6,0.714714
ee87fc02bb38ddfb91541e90966a453c,0.870979
7f6d3fcd617eb8e130429dff96df92d2,-3.493705
4f0c22052b90f666540244816b2b87aa,-2.156795
323e4d59d03f1a156a51d5038e552c10,-1.33592
22f9d3d029621713d801200a837d0904,-2.877375
a58f123859741a4884fff803ae32fcb7,-3.901506
37d711a6fa1f5ec4ab7f62751e5d8c1a,-3.85131
c3c942e361153561fdaa0b383204903b,0.181858
00d691cf2cbb6799252f892b0aa1dcf8,-1.30764
09722c71a1b2ff78c8d4e0daa1695962,-0.704535
b29da1c550a53bb60a10171af6fcdee3,-0.653044
69eb687161537f5b62e913b59e87f57d,0.510981
37f1a1ebe8f40d228838b2245d128e32,0.236697
319dcdf188dda2c25ece0b6db5f99cd8,-3.521787
333bba283550f263afaf9b9df0f43e18,0.450917
204e09d7c4ce855b53309662e2d5a6b2,0.650392
0f51dc46f0e9d82babae88241d1fc326,0.866102
950d1ffcfb337d7f70f2b0b77e87a8bd,-3.356348
8996bb9c802b37bc6d95407f5c105a9b,-3.615766
3d1972c0eb456cee9f315fe4db7b0399,0.155546
1a2870a72a94f79227659646df5496e7,-3.02616
5196f1708f4859b6ac7d663dbf62e8e8,-0.769004
2735dc58192356abc27a1cd34d094330,0.412437
27dd91a6dbde7e4241dcd20b1d50afd7,-3.796586
cf646219548bfd896205b56a0f12086f,-1.292529
cada2be57f1812805459ba5a5c70f548,-0.133012
7a11cedcda3ad05114a7c4ec9ecfda40,0.811719
fb5641f4f81456b97e420eb1843af460,0.7397
6d6212ee88bee719acfa6c7eccd4c649,2.490835
703948d35c5181720c62834f315061e1,-0.691658
7c8ec97ed19f05c1a5dc96c2e6f78379,0.568689
1324b049a8db8d1894906b89a644c05f,-0.18435
5d8cad109b8e622245e526175a2dde9f,1.482293
04ccf54f432202650ec0247cf8fb4bfa,-1.344793
8d57dee637668c4384808a6b092ec8f5,2.968022
59b864fd4a65fb240257a3d54f68c04d,1.377957
76bb40cf457e8e51e19739e473dab731,-2.368089
1016e322fd6e21ebd781beb710a811d8,-5.49478
f3941a1221bb4fca3ba56f4b8e4c981e,1.972392
b9e0ec522082893bb50cedf412140ae2,2.772823
fddeb908130440c5f62968183b867397,0.281105
bf5da2a1c7ab8d4ac78800bcd6e70fae,-3.354274
56adc956ccca25b2127ba5f2dddb4e42,-5.45701
72064fb02bdaa55fc4cfb00d6e1b13f6,-5.781929
bdcf4d78ade361c610798ef9e035c0bd,-5.317466
d8fce8464561a2044815b66c0f4394be,0.308166
751aaf9892ac95598b6fdd9dbc5b11ef,0.044359
2634796529b7722eb7c8e6db1e58f6b1,-3.003495
af3669d4317f5986c55b3dd2ea450c3a,0.400739
c18854c06d2034a43efd39fab0f7044f,-0.700563
05b9b45504d2736d2c0f3f32800a2d7e,0.474129
786062a5b24220d9e8c7a02187f2b91f,-1.029638
d9c7a216ee6eb368f2f07f7e7192d7b9,-1.221442
be31db3ad48894064cf1b17238699372,-3.804852
de20c1cfb96f9d9fe4e2a46eb3de51ab,-1.154468
3c28da6ef2090e7a421ffbaad2e1f2f3,0.236139
570eb74c63765f0a6e8ff1440cb85973,-5.72409
5afaf91b6ad83e7dedcb44a5431108f1,0.945774
5a610bc29e50b81a0a8b099c7ca8b0e3,-2.879667
51ea728cf1bb217ba743f4da47fe1dcd,-3.818684
bcf0bab7513ef32ef8d37aba64a8fe43,0.535301
982558f2fa34dde875632ffc7dfd8074,0.844091
5917e74f33b7910bbe9b9fc0071e0897,0.322942
d7f72bf4bd481e1be0f64a4f304fffdb,0.82098
6aeb0fc2d4c4be1409bd583d123944bb,-3.738624
b50e145466c6b944101a828b69655f24,-2.00713
b7ede60c75d7301ff6b13c4549478b05,-1.392671
966271b505f0a9397a49c517de653e52,-5.479892
446aa347ea1d8ff868e4ae012ba1092e,1.219881
bf6f75e483f5f132e1df93d3ffb98c08,0.320652
247fbbb240fb6a02ed0548983039e704,-2.682246
6df39781d2dbf78d9ccfde5d241e8976,2.49411
f4e06fae22da28b63b960747e56aa6d5,-0.0268
55f20df4f0689aa3409d0e111ee88c74,0.531587
87d245d22378682c6591d7d6bb2de7cf,-0.121866
cc8e570c1a4211f392f5d8fddbb9bf37,-5.969057
d5d71ca48b6b568eee12f381bb4ae8a2,0.082022
ec31785b45c3be6ba1accf180396596f,-3.767485
f5011ada4187cc6c95a9605feb4e6ab1,-1.683147
7ed735aa7d4454a5f67c489e9e2dbc93,0.077414
3dd68215856bbc88dbd7692c39693dde,-1.615908
386e34b9321861e72073fc403bed7017,0.432786
1601d1936cb7fc1ad7372eb6d14013ec,0.018193
6b70b54f4a0ef8cab29f3e79a6931ec3,-0.984985
fc0ba317c8f0f851f6251fdf827b19d8,-0.131295
d68a0a803b0f72d2f7b74df692ae9e69,2.8E-4
dd3ef4f5e56c0c94b0a581910090e980,0.453115
99b8a7c35990b8f860b148b53add5be5,0.707212
6e94104bc96d685f94a33310bb31d2e9,-5.936409
33ca8b4b0c2b7a45684bd1521a42400b,-5.836471
bb4f5ca330ebac11e820f007e889937b,-2.791224
de8d13fe2ea97d837162e9b2a77bc28c,1.136244
f7443eacde338f753a86b8ada924800d,0.519011
99195ec6565758b095ce6a769df36d07,-5.416336
5709b1f5ad2535c0fc0d975bc97d1fdf,-1.905713
6e7fad524a2ce9f0457d3da07ba50ea4,-0.909245
cb7cf7e5d5e6fb441fa289db586d9698,-3.068867
d711cb4e6b1dc74d0e20be6f54cdc06e,-1.309102
fd11047edfd404bc6295fb56efb1b6a9,2.682193
f81c10fd9d33f6a1b5e6f49c80f4f11e,-6.055211
52b967165c592157af3d1c46be872b3a,1.343827
1262a0a6a482d3c055290254bb1c58c5,-1.247722
d4f3c197cfbdfa22051322025e02a274,0.209753
d98c795deb1a223f6aebd6419e7ede80,1.227189
90316614cf67b7699a38b271bc99eaba,-0.569462
603312f776b28dbc708f9d514d131bef,-5.692501
f1b1ac814875e3860e8252c11eb14a71,-1.505922
a0af6ff77790f3c3ab3979b482fe48b1,-5.350541
8099377c435dcaf454b241f4c9365dfc,0.622279
c4696aedf997860636a8b0ed24aeaf41,-2.687639
4d499e9c47600c63d79fe75637be7c42,-6.113506
fab41ed2d7037d7c9396dc20940a8865,-5.346505
c1943a0c84e329aac8ad8bb01d1459b6,-0.868691
8af71d64ce2076f83c8112d2060c948b,-4.076653
08a1c5f212d9234b619b36690e268f2d,0.470904
45de209bbaa9b99029f04d6501abc000,-0.394567
4154e9086881eaf998d3e3fac2a07990,-1.033888
1e0de277f72287fa7a6726ddddb42bb2,-0.672381
a33f11758f19f4c07511c8fa02929c92,-1.235338
e342cc588f2534e7ab95fbaf775805bc,0.599494
f0cabd2259ec312e05c061f8c39bad23,0.811266
520a9469e2a72203fb4565f0525db945,0.497002
f6eb621f1d57380659617dcfff3f2b50,-1.647683
0f916d735b71eddcd32226f8872c5817,-1.719831
f4a4472224bfcdc9d1d3394e17a860e2,0.231781
5b1e88aa27f096582d66ef9aeb15e5c0,-5.986397
5a29af2234f9166f83c98ce2acce5568,-5.400424
8a8eaeed2444e8679fcc5bdde159be3f,-4.010158
eda2c6ed3589c7e320b295fa2ec43d5e,-1.068788
9fbbcde53b55e6f15c49e772c8f1353a,0.139273
346cdc78cbc8a7761bfd73896b1e3e02,-5.850436
a9483c135c32f526448b09ae7a361499,-5.541035
a3257635f51d60c23932b15dc9cc2423,-0.994851
4255efcdb0cfcd6f4d9215068558757f,3.788937
c70078a9c5e8aa3c6f226e6627bc6fde,-1.265798
b19fd95c50b0cefb9dc6b37db862aeb0,1.046969
382f949d7ab5b72b6d12711288ab4649,-2.7217
30a667e51c2b2a7cfe2de93df5d5088f,-1.593831
05fbf675e003c8d6e0dfc64b2686315c,0.184757
4de530dc70101bcb631de073474d472f,1.508031
8806e4370d97d210a15053867c3aa682,2.490617
60ea34abc72cda48cff923b5fdd10a51,0.138944
763e8f8908fea556e57d818e3d585f8f,-5.599159
adb42466f7afaf21ea6b36ce667db213,0.231573
752556b0364d67569dbd645cc44bc0bb,-3.8229
48cb70e057046a69b044e4aad28c4fbb,-5.691165
08372c8839247b556a89c5ae08397a8b,-2.77014
7b0750925604ad9ae24c0a99a5c9e208,-1.513006
74651e609e10fb5afefb29b4dc3a636e,-1.49842
d60aeceabc07943f1196ad83d7f828b1,0.697235
ea2269bd84e95cded8c527e096f9608b,0.444602
eec62fb5f0a90cadad546117d6bcb13b,-1.316587
0c791893b0d94d3336b36c76159eee96,0.345997
0a0de3db4bdcb7187a28a9bdd765642d,1.304624
43f1bf9e7f23fd6287ac20ee7a8e7a07,-3.751615
703562865d8225ef574fb7daa0945484,-3.569874
fb437ad72147f9fd6067054b2006de9e,0.983284
db35e078458370a667f4f098c4cb3ece,0.802592
a9f054b3f7fff70987708ff490f4f787,-1.121455
e16db4d688154854992e4d88967c4312,0.369281
7b9350efa96290c6bfd6efa878eb5b98,0.179444
0a40ddbdb3f9898519c5d27d6195b820,2.316273
ec9fde72288f7d398633528f46a855c0,-1.171099
36d2b42af490bf93dda95dbe3a448d90,2.369246
d4969b02248751bd1e1204c4f09d5d89,-0.006472
5852fb7134b3c0bc2c6307355afab5d5,-5.811113
173cc7bd41ef7ad8835c8b0797746ba4,0.868728
b55d41727319d9575e3d5d8e9ce577ff,0.806082
9e532e676450f47d114f604c33ecaa7e,-1.831499
7c26ad775fc391c6a9bb3d7c53381e88,-0.061163
bcfdf1d4d2b05c06c957ddf501112035,0.111677
257ae9b6d28172d28168524f4819668c,0.382411
75f18b59a82e439e6f988e586699e224,0.83901
da765f8ddc8d61ed8ff4277fe3b057c0,0.793792
01d9bffa877490a89c35b6df0b3e75a6,0.342796
bb82cb11d8cfb79611e4c240e54f519e,0.253358
8b9b009fa37c5a5d5dc8ea9cf7d8e3a9,-6.293359
fbd05b6b98655ba478f3c65c479b8714,0.015256
e1b6d262dbe56d4ac8f1a299e7eff16f,-5.963715
ca4aa061c7cc9754a525f9bb8332f02e,-0.348176
01fac1dad148c7120de3f3b93abdf641,-5.770978
7c762c20fafaf864dafa06c4135effcb,-1.836348
cbdc04df4bcb6138ac425234e9876737,-1.314004
507ff4d1cf9d543cf11c4ff3557294cc,-5.810274
35d35d11e6ace435982ed83027bd337e,-5.64465
92c8017fff0d3341364b6b5f2a9cd9e3,0.14067
18799c57f70e83ad527c65ac4e2e509f,0.085237
94579763224f768e10c5f605d10de455,-0.769216
edd7b95b4ba269e078586798427ddb85,1.034066
12ddb321d05869884b179db7d272e5df,-1.442579
e5f81cbea53c5b2e5a048f01ccaf4307,-5.998165
f9f3aaf4798fe649197a7c793502ddd9,0.895064
581b6d59d3288187c65275eb439fbef5,2.330112
e0aec2f48e07cddb5494efabec6627be,-1.537323
90544346dc491e48299801eca3466687,0.017033
bbb1c5c1b795675f476d8e09c640e210,-3.033688
3ec9980814271ba6a0e966acb81e8ff8,-2.769147
9df7115f945fb328f50dab99379d11a3,0.791521
49553fabbcd41a8c7e95ba314b5ffc99,-1.132142
d4cbfabce989b7639cf2cca1dd424ccb,-4.830139
17ef583c2a5afaeef2ebfc19b669c320,0.681141
d609e9cb6479ff72baaced3ac48d4ed3,0.454873
ae0e84369baba517223e4371e907c604,1.06474
0f1771229dd85cd51b8e916711dec829,0.490174
57d8298a30d6f263003e99322ff17621,1.191076
94b01050e2c4a69737ca3bc6945631a6,0.252258
dc59dee1ad03887a3a8e7a7fde692d86,0.685798
d21045632c5e8c27b1413206549fd9b7,0.987306
81e26afe03ed46abfe6d73b9f93a17bd,0.852091
db5655a6ab01425da49a78f6dd36d21a,-0.510985
396e5b872a83768227d499fc976a29d3,1.129397
f91a78cbd072615c0ec4281132558ff0,0.544614
84128b42e3e8715680c0253ea77c4413,0.690811
23acc21e67ee7b5b82a8084777c423ac,-1.149182
441044fcfd8d4e634359b3da57d27060,0.203691
79c1b4976018f1bfd0b4b6323dc525cf,-2.820607
77292fc49dfd301462c3f3193f394035,0.206097
6143390f3d4f47a8cf18479c4a7d4051,-5.593779
ab63dad6b6da3327673fcef30c164ea7,-3.883659
c942cebb816122d1d97f475b2480197c,-0.299339
171acd1ee6ba23133274d936224f3373,-2.585877
1ab14e0420bf5154183b991ab01f63be,-1.600123
397011911418944012108e876c7dfd38,-5.590735
5db0e8476036d87df3e3b4c050d2e700,-2.812893
04dde34ce9ae07478305cce25e6fac2c,-0.631504
7e688f2e0e835f9dba79da22fa16cbc0,-3.800691
43374b3ceb8f43201419394ca656cf60,-1.13985
6ad1577ca531e54d3bdb13d2a1d85ceb,-5.563344
89f484cf8473c9d92614ca4c10ca2087,-0.649232
7290161180e8b3117cbebf2dfba803f7,-1.267749
a33f611c941e2ed0f905e7fae2fbeb9c,0.559988
b5a059f0e6d4afc0de307173f2f85ce8,-6.358429
78605d6e4154da121f1aca3e04bdd8a3,-3.001999
db1a196e07c40ec7b10a36471fe1f231,0.624705
6adad13b25e46837ce5b822e1f407528,-1.30308
b07b7921fd22612da99725827ca691a8,-1.372842
46f9e64733c100f8e6fde1f20b38f631,1.036254
ba981c85db1d28e0ec5abcb4f7111904,-0.421697
b53be289624f39058ff23ceebd449f59,0.853638
593aaa9645e39fac3548e0711bd4cb36,-0.52217
3079a7b4f644d1550b1419930a66c0a5,-1.455824
c56decb62abd7c98c74a39c616dd3cdd,-5.616107
8d16b52392f0aea382c15786aa19962a,0.222347
72fb8cb42a1fd7de12a3aea1a68b0fdf,-1.892835
0c75a59ebb43993a1a497cb0fcc6a0e2,0.588558
218c0400be0268da709a78edad95ce16,-3.895271
e191f219ea47da58e493e1d06df0c9f9,-1.484289
29a7d5e3fa3e0b18edffb627c3f6bbe1,0.301213
cd65e1ea8380593714344a3b63fb4b14,-5.505966
ad8ce56f06ff7717da8be15e61ef649a,0.483058
11879dc525ae26e4a667f74bed37585a,-0.420713
d2ea9fac60175c1d4ffe800da45a53f5,-1.372265
b3ce80768c0d114e0ceb7dd98a5d20c8,-5.892117
cda3e8ba216adff76bfa99cee81079fa,1.231759
8e97e32ad5cb6f8316e89d355430d6c9,0.496871
87cee4b1c171a440b06717cb86734e23,0.529985
742738d7fbc02a84bfef2a21cc745c35,-7.28
f54c4a9d0e5891fb08c29c6e5aa21d64,0.62585
56abd3a9423578f35c9814c00d92e242,-3.123047
62dc60c8a9bafad57b3d203af08b290c,0.748549
856067bfb45e746ebf6d92d19f47a307,-3.148174
f6fcb283d2441c1637ed02be358fa735,0.306298
b70214720008778bb82221f19f6bbad0,-0.942587
3f7a96c4fab3f04edf0dc9c7ab4c9b28,-2.821103
42c315d6d4b27bbcd38043ebd9c453c8,1.239603
4a4fc23ad4e4f9b6457dc720442c96eb,-0.815255
5c55c0e6145ac676c17c00fc03f36af2,-2.370315
5f9212627e31c5f1d5cf081da0175641,-0.034081
b706ec082ae400329bf1765728db0595,0.554506
6269446179acb857a99e13436899229b,-1.219297
c4db9392a5f9a27112043bc960a3087d,0.931974
055903012b11da61da0c8fe9953517b0,1.062699
e135fb1e0899c04e1f802e5e55a2a562,0.23314
c2ba132a3a3075898eb6874098193b8d,-1.39504
ba488dd9ec16f99214bae1f937a2e880,-0.436582
70762168d1d4f61cd4d7c3a3b221a951,-1.289265
4777e994bd6631e15cc104f91381e3b5,0.551269
e2bba0f84ac34aa950e6a05c8962cdeb,0.116205
9f1ca67b12c204a26ac840cd948e56e1,0.620481
08f513ee82dc6c81cf8eb6388033bc28,0.594287
a328604a9d0b155e87470bea1d0b9b27,-2.690357
6def3b7daef78438acbb57f241d0aea4,2.209533
b1ea30b5922c092e7daad30beecea7cd,-3.013008
8e3119e932f67e9b1aa4bd1eb4daada8,-1.338918
788180216a8e9561dc85cabeb95cbfc5,0.32098
6612540aa8eaffe890062376cc1156cd,-5.324174
2165bcb8186ba1d9bbac45b2e6504cbc,0.125372
4615001c7cad13dac4338dc5e14a5ba6,-3.24791
b8465cc879e945ac4a0445ee32edd10b,0.536629
f83a0c0d5a0e9931cb8ff25eac30d784,1.992104
884792962e24d25de3ec6fdebecd1b47,-5.449196
348052ad5e1c17e91a5352ca8d86cb82,0.360897
eb04f777901985c69fd16274a5d1c604,-5.687786
156aedec9849a99256732cdeee2c4650,-4.15417
38e804d99f9597cca799305992cb4904,0.34436
e0e2326f0386cbafc616cf30ebaa9d0c,-2.563885
bc4a35197afe84b0568ca3d5bca797ac,-1.523736
a33c2da1495a9f7ce0b7929fe280b5cd,2.051698
97cd30f15625bf2929225ab053a7cf96,0.495866
b05f92d2f123931dcac9f88e2e5db0f9,-5.586576
620fc43266fd25527923d2e0789e8ad8,-0.02677
8e5c6ef692e12e54858cda45104e40cf,-1.102292
2670551234785f00a3fbf417ba1deeee,-2.447045
118650db3428279f63292e8845bfb3d1,1.34933
70d6c7df345d13157a7f25d1a31f9b43,0.880645
1dcda61ab4c06b97e19ecaf67ea568c4,0.399687
9eb96d9d29606fb2d774e144fee415f6,-2.712109
c3d6bf248d6ccec3ae7954206d1439a9,2.133814
672bb818a86bb3bc1fb1dd1fd9b4a9c6,-2.168534
27b132e6edad8bc95f33d25b589d7339,0.547633
8eff72b5399dfe67fe6274dd8e887b74,-0.081251
b87b6a6582a56905ae1b941105941f03,0.58295
443fef98ff9398de280fadb63ce66cd2,-1.955207
0dc1abf07db20ffac668739bfcda5485,-2.975003
cd8071fcd8d924cba777d87755338a6b,-2.667221
6583e4acbdbfc609ba0b1d4ab2f59ede,1.087203
2ddd4d968a3e6a075ef74a3c9987706b,-1.422655
aaf4a1561868d4a224ea370e9c9e4ce0,-5.34845
56bec015b8a98b60d6c23d1874a3dfd7,0.998304
abe6048cab97d33274e002be50709b0c,-1.573882
5ba9f28f114c295da6a1b3fa92673e3d,0.288218
35f32ca1cb9c4ae3592d399b7158e7cf,-1.452561
c76f0c2210675941f00b0bc8595d1580,-4.076831
973250867b5541afba3aede50de9d70f,0.729947
f34f32f191a29af52315a64dfa48819b,3.031337
91f6e72dc94e14fc93e267cd4169c355,-5.67019
0ef3d0aa894d7fb4b4fe101dbf340f00,-5.696464
a42360e275cd2ed9bebef3fce3ec2bb0,0.113429
877f05ede0093ef19cf4007585860078,-1.531853
95c7a450d66bb69778604ff0fde3537b,-3.636904
cd21cabb8038b0e378bb28496263245c,0.782444
a07b540381887c4bdc732e35b6d2043a,-1.785661
1fd11af5bff560f2d949059b222f43e4,-0.005685
55e9ad5eefac51f113b045791c0c0943,-0.609376
22dada237363e14c647ad4c40e959839,0.877217
ea0a54d94dae26b5001f8cab992de69c,0.620369
ed4c0aada8d5927bf7ec50b4af238505,1.012178
4864beb3d697f39616450a80cf3284c3,-2.145132
25efbb0af65fe2e2f1fc8d9e1eeb7cc2,1.764199
3c0c6a6dc1cd6b08fe86f2def979752d,-0.34637
028906407e4d3716347b5fd032e5bbfc,0.467392
0893cd2dcf39e674106a58e710feeeb8,-1.693556
385064c423ceb1e9b2585eafe29dfd92,0.204206
7a8d0b117d3c414187d0e058ea2f596b,0.690654
720267c4409a37fb8be195f2f6be043b,-1.262416
124144334e7b8cd47ebf916e3a6baf41,-5.595917
7b14e14dc1319f7aefdb83e0aa1180b4,-2.307811
ce289856d2db3eae176dea0f4cdffacf,-4.236289
05b0ba44c13cebb7b049f3236bbd8828,-5.652103
8d9f56cd707ae3e288be62960f8ee584,0.323535
cb17f07c850c1529c59dbf7aa2f5839e,-5.947301
c1b7eb68c6364b045b98aa70937907d4,-5.755809
1fb5607c2bb4ed49819e9662879a2cdb,0.142226
a171300660247acd7e7705a57dde1200,-1.8218
c534240fe01c92571c349b16b0414556,-2.233177
85d8c2a75c6b8d77058767d46acee56f,-5.559954
f1ca1f5e4d9985092036dd0bef7afc00,-1.385206
92ff425da50dbc0be7be28376f13a9b7,0.974987
0198c7d985e4cb482d260edb6c368f03,-0.121881
bf7fe5dc5a43b0e824fdf65926c6588c,-5.759403
be8dcd7fe953733249fb0af11f0b37a4,0.546067
b5cf1091d36783b64cb3f9268b539698,-1.202789
17c87788773db63f6ffd48bef31b028f,0.344262
49e46a3d3cbd22a4168a4299a27d6ebd,2.019039
e972160fe57a7db798512d0d9ead7705,-0.223529
45db6ff188c403cc8e7e981edcdcfbcd,0.350379
7303d7f218ab02e3300bc6de44a99653,-1.357371
6d0f1c58cfc2a407376ce791ab74953a,-0.476178
f086d83f4f07110c92b75fd34001c363,-1.580501
b1dd8094bb1f45ce7af3b2e9b3fac0d8,-1.436231
501e610f32aa801c9bf32715a4212c2c,1.574692
bfecb385ebfd6e124583cbb5fff317cd,-2.897042
1e86fc89ad79e9cf2f0528638c793c2c,0.252389
f554c43e770f53cbd57e5713dad3ed4f,1.501789
da6c5a945a353c7e3b9c52d5ef1a3bcc,-0.782402
5a6f1dc23f37714bfa8c54f985cfaf05,-0.335344
38aa4f61abbe1264a58f8afc18c3e66a,-4.199032
bdbd4f2eb2a630ec565cd751ba159c35,0.154561
d076187c483a09f93e45fa47904649cc,-1.893644
1b250cb54e322209ef61fb490a813081,0.163729
639516897f52cdcee1b78cc04696431b,0.556991
e8aac23b875dbc43d79741066197e5f2,-5.635855
5a2d9beceebff8b02bbdbc7aa6a9f7ab,0.566594
