projectid,is_exciting
26c0e98876e8d796c4f47bd81e924cd6,0.0
019ae857d05e3cac2741dfba396826b9,0.0
a7e6d38fa27d60d593c976f45eac5b7f,0.0
6dd284a141c7e77967b569efd62daf5f,0.0
e227ba55e49db508aa84b42a38169966,0.0
ecb4dbd335ed88867bf8e2fbeb95c302,0.0
3f8e061a206f48b0eb33c566b0d672d7,0.0
b0dbd4bb8276c84c69ba73fb9e2f230c,0.0
4be1954071f7aff940687426ea9a7533,0.0
699b7b9043a887d2d1882f6740a7f396,0.0
8b40f2bfd8dfceb0ffb7217812404dfc,0.0
a9a6ed01b5045bbf2c678f089009f2f8,0.0
15c25bfd7a976ea804b5448211696d1b,0.0
d50abf9471cb8ceaf06c7e93afcdee2a,0.0
b8ed70887a6e65f0fa32bc23c2736baa,0.0
2da3ea0dfc33967cfb68c7f5d670fc8f,0.0
a7410d79f5a0b44fac917f771695d9cc,0.0
e01dc843f4a9dc6a36271eb184bd6719,0.0
e8d6f88ec3dee0992d6dd7c9893b537b,0.0
0b4abcde0f3c907f102e29e6567d8bc1,0.0
f48bb3ef64e6da50be400502597a0765,0.0
8b8e329c7fc52c450bcfc36345f7c865,0.0
8815ef1460c7014596f1337c8332b50b,0.0
d820fb0b6a5836f8ae5769cee39e6968,0.0
52666085ea7b8087c481f67ea5df0a36,0.0
ee9f4ac4de9ae18a3260784a8d414572,0.0
ed982388f396728cceecfa674621af62,0.0
4f03aa0f7948e531219f4f82d43f4c6b,0.0
984b6231809d1c77b5a1943133a22283,0.0
85db5f28a27869481e7bb58c747139cc,0.0
50d26eac407b097c3ebc8943d770d813,0.0
9931380bc652a5f3e701490ddbde23a1,0.0
978c82321f453e5d5da2a082d9863ac7,0.0
ab85bcec5504cbdb8053cd073273962a,0.0
a4eab1466196966f04d0e8406fae1da7,0.0
11b00f8d46d5492ad7ed656e9f60e566,0.0
17e3cfefed1e716a1795bf3d1bfdc87a,0.0
fdbb3b854786b07895242e27df3de34a,0.0
32647a9572aab43b135e1aa1c13729e8,0.0
0f3aa836678f114ffac8bb30f092cf3f,0.0
0ea6884c75aab384b6d5ee79c00e921c,0.0
b29b11031142460789d1a4fd8ea99bcd,0.0
662836eef71d205a71ec10ce0884f76e,0.0
e90cfc8595ae312fc47a75d5083caa9b,0.0
756afecdbe31fc136bcc05b904027940,0.0
ee4c449493a3abac693110786cbb011f,0.0
f04ed0c2a18a17b7e0511d6f12e423b1,0.0
36510ad4c77dca022fa19dc9fb45fada,0.0
172e20bc5ab71b11ab7e7bf53f1c00b9,0.0
6f8ff5b3ed5fa108a48bc9784bf58f88,0.0
0f9b4ecb136c7e59824c07fba26c3c7a,0.0
a240b5bfae39c8a056e834b780c34092,0.0
9b08898c092d3aaddb0704f34294a408,0.0
bf5ebb1b07834be2b2e925565beb5a98,0.0
4502a1ecbd76ff39f76ce8b6e0fedd9c,0.0
0780b89b85f3921116b9b4aa1b1702df,0.0
6ea26e0fcc27ae230ea982dd3c8a2e0a,0.0
3e5bc5dea3d5ee8532b1686ce004508b,0.0
be662d9220968127a81ef002c53dc98d,0.0
99089409ceb62353272271939740b5ce,0.0
391eea971d753f6092e9c65f28e857b7,0.0
6d2b9cdf6dd7a6aad1530d8bd11cee29,0.0
7fe3ed1e0951009b0ca906296d1de85b,0.0
429dc37c19a02c766520c73acb6f6a2e,0.0
230b7d95b462634bb1130c69bb03a50b,0.0
f9aca35c79384ebe3a137d763fe079e0,0.0
989125fe19884e398262a9bfbac05d00,0.0
0f407f46a29fc357fcd7b30c939dc621,0.0
6de0b57f3bd8d788e31c17f630db113e,0.0
24447d208035165c4be2ff0a1e5e8dfd,0.0
6ba00c43ef9d36f2abc3142d6d17c0d6,0.0
6bd1020e79fd3ff243ff79861548926d,0.0
e63f4850b42beb7a8c202f9f18d0605e,0.0
97ba69f2dc079707b51b067e60115c1b,0.0
d2b8e8de6bb241d4b4d13319c77928f7,0.0
29eb1e0095c19d8744777a296828e534,0.0
0b6e64312c827a7c91f4e589d8898bb1,0.0
efc8a7097f95478d806f2dade281428d,0.0
758ede66af06b97f073a661f29ea0854,0.0
18e30408762f9001924bfc411858b86a,0.0
962d1b92361169371e69142065b612fe,0.0
72971c8d83984d2cfba4985c35837e84,0.0
0af962b008979c4962545e3d73d84f49,0.0
4e227d22439cc5589bd090fd59355b9d,0.0
dd5cdf4a5bd1d39da1718f8168728189,0.0
aa663c1643033b45b066eb8447e6b2b0,0.0
71405edfc5ca4eb224a658674fb575c0,0.0
8dcd1e8493d524f10cfe0e3ba6b7e2c0,0.0
d1ac0ce1844d82a6b5c8def1994428b6,0.0
f1d2613f9a81edbfd8cc6f0df0c3f7ab,0.0
c955f21e44e7c43051c2c0dec5aafa36,0.0
e328c2a7a1da1ddf3a6c90efd2341ee5,0.0
0cc13eba22e94d5648643add357f90b8,0.0
1596888fa1220fbc1c63cfef95c33248,0.0
a5b21f11a7ff77fbe6c7bd40a4c04a13,0.0
02ba0cf029400b8091924cd9caec7b4b,0.0
055c384a62de178508b077879d9c1536,0.0
2b28e8889727c69bae8eeff1e182dbb3,0.0
49ed64b0a28fc874cf3f5a5d52b0a59a,0.0
9b213953cf7d133ee667d6251d4105ed,0.0
3b3aaec4693e81144ba1fd8bb5c28eff,0.0
0819dc3cb187a58d906ddca58b9792f3,0.0
f58d74e27acced8c3e4118675e18f731,0.0
7ae4e4eb30f5b7bf8f1282b3464ef0db,0.0
0e0575638f26424650c39873f6861c91,0.0
0b41b3443221755c33e51f2ed07a312b,0.0
a5a437c68f66043e71ebbe4590955aab,0.0
b4fb7e235b854c5d0d0917fdf0e0dd7a,0.0
2af786a0e4d972ebe8bedd5c3eb52b6c,0.0
0f12159c2c4dc79c157978951bac6284,0.0
1e7844738f639ef19fa1de216f858f38,0.0
e6cdf4ce63b7a30a2198031fac236751,0.0
13fccf8960dc1905910029b84a27225e,0.0
cec6b8b6a2d80836162132516c578f13,0.0
7d034a6a6ce39eeb35c447c87ad59e5b,0.0
f94eb87a0613ae1f48d5d876bca9ed6b,0.0
33928e5611ff755ee2219b2c37094646,0.0
a4a46a5a83bc1449ac386035efc0e00f,0.0
9f4d813cfa03f0685c9a51ca0ea198e7,0.0
aaf0ece6384b78eb6c1066f6e5c2aa81,0.0
06b8b51eb7ca6b8c5ee28b66a9fbf931,0.0
b461165e99ccea89402d9dd0c4b7ad98,0.0
f44ba7478b1406289d982b6c2d39a56a,0.0
4edd7f7a7eb053db9d8ea6d1a79f1614,0.0
485af2799aae0b1162c8c9ee6fde7a50,0.0
c940c768379941998ff91481ecf515ed,0.0
ff1351f03dc5f00731bb4da6f1dd0413,0.0
ff7f8a7ea6dfff2d55c8d79c34d3456c,0.0
7aa9080334d8d042c60bc0b15892dde4,0.0
87027060284dcf11c0ae693bd123129a,0.0
650cbbb3ce6607932b944601c427bb71,0.0
3abbafea594d4e78e46513467327bb8d,0.0
efa136b9fd4e2a14a79a15afb62bcd2a,0.0
084700702264b32aee676ee8f0181003,0.0
7055f68f92fa2ae43159d55316268f6b,0.0
b647d74e92830854b7208ac104cf8947,0.0
89db8cf4659ca2dce92e3e1e9f33438d,0.0
8e4a35aec083039725544cae672262b0,0.0
7499bd2c832426a64cfff404d51bdc82,0.0
2c9e4af017eead73e88bd75a6eed921b,0.0
62832524a0a6cb07f9dfb6790bebbf4e,0.0
00b7f2a4e2ac7f8c3b99541b9259bfa0,0.0
fde80266fd54221228c0e72a1ff63984,0.0
3f5d66befe1d77581111174c5bcb7854,0.0
6c8fbfc46c3ac5cdd737f7a577940e09,0.0
ffb1f78e13bf97309d46856ee5ce23c4,0.0
13ca4efe1c09b77a1f9e1938a5b9dc82,0.0
c5f0b8ed2153fdc442d78ae95d22abad,0.0
b6472d91766ea5730d52281902b868ce,0.0
b7da90541c4631b2a9ad9ee7caa903d7,0.0
0749a031d4ac919835d424bdd0ebe8cd,0.0
e24a855d12755fc84f910ca1858efacb,0.0
9e36dce39c909957ca9ceb8167abbd4c,0.0
478596293bbbfe4aae58574a99076e05,0.0
af31caf1f42b23e46597e0204b3c497f,0.0
269cd08903d3a609b3bf7eff4370bd46,0.0
4c0589317e4c2dc6e5732de1f276de6d,0.0
f5fe774f0b459bcc17f01047ec8123df,0.0
da4683054987770399dcd75337c8c692,0.0
a41d622f5f9b9c80be0768cfd5c98f4a,0.0
87d36475396d23e3f74a3481a44a23f5,0.0
45a034eba57df34fe618fce6990077b5,0.0
bf6f4c9f2e626b211ed291430bff9c68,0.0
36f6e5de0b01af2ab34d1744dead5b6f,0.0
a92a29ab5e8ddb9db77f1745953f0485,0.0
a0bd33d3cdde20d8966b3a17eb957768,0.0
0c3e74f750afa2ef8785d82018bb5131,0.0
14f05ba4f59bdd477bb7093b5b4359f4,0.0
0b5509e3265f4d789dfc77132d19bffb,0.0
e6ecb283795d0afb2b7de66c116acd19,0.0
61988178e322fcf3bf447cfb1da43148,0.0
cc12b78996d722ce61a74e3bec78ab58,0.0
0863a00dbad6c0a96bac8c6ce0b8e943,0.0
38bc6369425ba03b2c08f70ecb3c31d5,0.0
99b75602efa3ee1be4bb16f88f7c8afc,0.0
1c08eab3367e2cf07030131e8af55844,0.0
9f77ff3355bdbe65bdadde7fc2600b65,0.0
7711ada5c7bf0f684dbcb71da857182a,0.0
2b0770c9e107456d3139a5398114696e,0.0
fcec40f929f3ea02f930a771b2c06726,0.0
a5fab08e7a29586d3e5e599d488988ed,0.0
28be24b59e40d7901ca7f56a5721d137,0.0
c640d7b83cda5fd014aa527e3d43910f,0.0
f8fdbaa6ed94f651b71f02a953419c94,0.0
bfdfc2a05256e7f8c316e8af0e053d24,0.0
fc17a4e99e5c2ddc65d75be56393296d,0.0
c44c4058b900e03a019a4e1c2913f519,0.0
cf8ac1b4000471ea50c030c993b0ad7b,0.0
9536a038123b4f32b77a9a1160fd6c0d,0.0
c0e03cf294b9c3dc7cecde6ad39d0ca5,0.0
b2077b417f305c632c7dfff3e2c5e6bd,0.0
3aeb8a0d155d2c8bfc6163b5ea979ce3,0.0
e79b64094aa2a33db7b497e069fdb1b2,0.0
0c4b04e7b71f3939b740e96f5444e9bf,0.0
e4e6319effc7d214ae9d554d34305710,0.0
d1b0cc86f80484820adb4a21eb69d65d,0.0
e47b46bbf3e96d41c57f5a0f30c306fe,0.0
0118dd437c27359b7781cff0db8d9061,0.0
d18925e91c6672e626ed14950ab0720a,0.0
f7b2d8dd57d0733a61fb0156b3fe313d,0.0
19715618b39bdef62733b870f40b6d9a,0.0
a89fea1b1d86a17fbc066766d6ddd9be,0.0
02d551cc48c6828da859a274654a3cde,0.0
4dbf249cb350b614d644ea42a2b9754a,0.0
6593cbbb74716e5734bba49d2f17cd83,0.0
55862b038fd0b45f74e1af6120a2c3cc,0.0
eab41e10ea01a81e5ec191b09cfa3d7a,0.0
4d0b98dd922a8f0b7304b28bd6cbbe8a,0.0
152b14a440a2e66d7eede16ed20239d7,0.0
00bad399dbe6f49de5544cf20c3360f8,0.0
beff08dacd7d8332c57596689f3cb89e,0.0
3a143d8a2e802f020168a0c853117460,0.0
bba21a3e05ac96936f80ad8f9bb77f5a,0.0
66ed5819cf5e41e374654838e47ad32d,0.0
7fd03ab73dee20060b4298e0690a44bb,0.0
d72f9bd856b9185614a896c780eca128,0.0
d7dfd7edfe0ed9c0626062f793038556,0.0
5b6cf8c66af837935e9416b04aeacf09,0.0
38bc64a05707696ba1b3db30c6ce9fc6,0.0
1b961342becce8022622090fee4f5d87,0.0
01d55c428f7755fd52dd07c8e6ac3e8e,0.0
02f9472caa3da9f4e24fe62d876c1df5,0.0
3c17b516f31f98e6fa9a11ea8a382c61,0.0
a8fb7e007cf76745866d8d5ad99622f2,0.0
4c6b83b44748cfa3954d44c084fdf730,0.0
80235eaae00453680bd0b3be98da4e05,0.0
256cc5183234f9f910b322e8f97e5f55,0.0
4ffbb2bc4fc5285c69fa14b8d255543c,0.0
c1523b93e89dc4e18865fe537b3962b4,0.0
1fa7e08836a5b107a28a1eb1df4c8b76,0.0
398620e5d3dcc70799db1d84adb33e3d,0.0
ebd9a6a644106cadaada92057529a6c8,0.0
b696b663a3fcb37cbca516cb78bd245b,0.0
6ee2f06fc177c9ebb86d41db6c7710fd,0.0
93b7d8e58dde27d712911cacd14a2ff7,0.0
8fb8c0f909c18159a2b6070ed791021f,0.0
a9d10904664ee6fe244a14e494619e87,0.0
67fe8f1546c0a37438a4f32b6e1875f9,0.0
a6873d840b42695b58f0411d33d24d68,0.0
4b90f360b263bcff88e3a5eb57a10206,0.0
0e7d8920ab21121ffd1bb1871ae1b974,0.0
f677953e4ece2a51a709fe34e63f1c5e,0.0
b4a134f9c6b6facd2d46ccd7a16e658d,0.0
75d713833cb92c5f1db96d3f91a22671,0.0
fb11936328da81647fa0cbae6a97b0cf,0.0
5fd7b7ac9a94abfc3de9dc40d02da07c,0.0
101270433b663e46882057132bdb12a6,0.0
be99b03d5c3eb31cc485e31fc2cd1d6f,0.0
78efa5d7c24456729f92becd53f2f9ca,0.0
a237393efe48a9795d10fbfd004a99a2,0.0
e8c7ded64956b937e22fa37b4056e8c7,0.0
f4acdd52b6b0de896d0117caa6983bd6,0.0
6e8e31b17f9227b6a2a540e5d781156e,0.0
553a86642074c85e8582005dd5d69ae1,0.0
41bb449ea9a8d2aa129fcd8030c8b87d,0.0
d3229f738bdf4ec26de6f2a063cb207c,0.0
b28bdc8f6b68a1c28be3ca24f09b2d3e,0.0
c8bb804633951c6cdfbf0f4c60c97e76,0.0
672f6a55f0a471fef45ecb441043116f,0.0
b0604fbbe8f70de12ccc73521171ff1c,0.0
d3e5db74dfabf01668108a5d9c6b775e,0.0
76bc66a63ffbb7d1dc1b62f61a9c1b4e,0.0
27c9285b8dae76b47ab10bb18ce7c6b5,0.0
7370d3554df28ff4e08d7fd67ae5a342,0.0
e56bb83f3915854a7c79321cc1311e75,0.0
e58ce8d2b292f8ca55e903f568a1acfd,0.0
661ba848cdba53088c740dac796fda24,0.0
30332b4fdb1540a9eb649e0eed90d570,0.0
17196fd1c5dd8fb8b2928d8c842339bb,0.0
3d542b44cd3c1552e07643889537eb73,0.0
c2b8bcbd201eb0ee1282edab7fb794f7,0.0
c0e5e2bf591d40a7f3c06d82389a049f,0.0
3c8fd722f755d0ab065867b449990d5c,0.0
10cc2e58b971aaff99a3d4e41a01cda5,0.0
1d204ebfb0e5efac9c9b48a449d671b2,0.0
8053454f111a8a69bfcd13bf77c12156,0.0
cb66d27f725718dafac4bc1f3d2d9d6c,0.0
48dd8a70f1a25a0743f8be2e7b9d2a8f,0.0
2d5369de2deed95da221f2d78e1eaa81,0.0
283542bb2d1e936a72093a3449c961da,0.0
6081f5cf2bddac66cbcd81d3dfe928f9,0.0
5bc9280ba2a4b327b4242b673c7e8550,0.0
70e066f8557a196d160428460e0bab64,0.0
93edc181c0d1b9ff86e6cc2c9d26d39b,0.0
e0489cdadb2d5a8c3304279990736188,0.0
1e512f6f4adcae36723a04040312d657,0.0
37406da5d4f11f78bac19713105bbfe9,0.0
954ee3f4660c4112835ef98ceae2c377,0.0
65b21b4dda93987b8f871f8fb632d417,0.0
e3333dc5d8d8db5820926c784d375e7d,0.0
32e1e9c092fc22955031658f6499fbfa,0.0
3a94412666aef8342d06e798603b7627,0.0
bb4b4c34a030e1dff50fca40587c642d,0.0
9f01f025a82b00619ff43d41aa0cc0f1,0.0
ec9da1e5b6c5c177a52486a3f903226a,0.0
032efa14b234a374fce4b26f4a8ac763,0.0
1df3562e3806c8d2562db7604cc7ee19,0.0
336b9fb8a2e49ddc8e7edcc38fe79b9f,0.0
ab7f7112cf3d82032ce0f7e4a964f51f,0.0
7d66416dd31de8cb405e5e285a5332d9,0.0
a704a0198baa8e5c3c87fa0482908bd3,0.0
85ae0bd7b8c9097166adfe80d3ed9c2f,0.0
813a3c462dfa60ae625c92bb470f1a8b,0.0
52b9326ab8dc830ecacc74f3c00d12ba,0.0
461c7ac0ac26ed85cfa3836c26e20ca7,0.0
c87418c1c6aaf270d06f2e22f9b3e5a7,0.0
18381e874914540140a94f8ec9c31346,0.0
87d26f67c05121a62c0406cc1ba9c942,0.0
22030fbd53b8ab3d38256179e9cc0b0e,0.0
417f2ff3144366684ff5c1073e7b77c0,0.0
62d3f46e93ddaf9f791813bac45643e5,0.0
bbb4477f653a68ef8e304b954a11b3d5,0.0
ba2a1d914ba9051d50777145f085ee26,0.0
208855ac99887fb432f952f432d39429,0.0
6b29d4e6ad23e719e030a69ca2fcc52f,0.0
f1e8ebd1002ce8d88502c5b62312230d,0.0
9f2e8ee55c908bdb25020a89a0c8ca7f,0.0
28cfda5764688918494e79cb0df49741,0.0
e9290ff22b7eb4be0b56ec16a7403f20,0.0
d7ee66e0b8de991d4de0fa7dd0de05ea,0.0
598b58029ab328da961f22c3063630b8,0.0
425e7c6afb6703ae5919b2ed78af67e7,0.0
642d84d82dadd718675fd6ec19fb6336,0.0
c05404a1219ee738c605d6d87da90c05,0.0
19fc6a9282e6c3a5c38e2a43e108aac1,0.0
5f904f092b9251c831f1f1cc2a42aebc,0.0
d0cdd8c6a1fcedc0fb6dbe0c2f8abaa9,0.0
15f02e79e08923ceedf5f37e457bd035,0.0
9e489285c9a25b81be33fd4edc94acf0,0.0
ba19959f5a566819ff179fc1187d14fc,0.0
cb64bd067b52adc64b0747d89561e1da,0.0
6a38f763ec8fac0f3dc5f09d6a4db6e9,0.0
f26e237618ef77b42679ea4f36a66e60,0.0
48236c424b3945bb6590d967d2ad1f5f,0.0
c84ef7b95469d6146d3e2853f861a03d,0.0
be8e19742962df9d67d925302366b7ad,0.0
58a5fd27af6103006215b97432bd8fb2,0.0
dae9b46034a041f5b93b2d1dd3ae5a92,0.0
2defa63465af8589f0b208c09e4afab1,0.0
fc7904fa7ebeb59ee12479165f3bc302,0.0
5e438a041462f5315f2b059d03339f4d,0.0
adcdd039146ce2496b1e7953e3227d20,0.0
7f64fe9f7ae9ecc3d451f5f21996eb0f,0.0
91c806df0ee24165ba224905413d9f06,0.0
96a9b9de8f7a9452b5463433bcf45adf,0.0
d47ed2097ea1720e2d1ac2236db29941,0.0
00fc972191ce45742221eb12c47c2c40,0.0
adb13f271b8ee5b5506834998bff6b4e,0.0
db045c2c3f586ebd65500b51b8d14e61,0.0
411d46e0e144cfbf2f74058b51e217d8,0.0
59fb2983e18a8f6ab6614c90fed44dd4,0.0
54a5d0c99d15f9e874c67f886282c757,0.0
a0518a202088cd3dd0f0e9a70a4b96bd,0.0
a178dc4bee62ebae2d09f4178810958a,0.0
bdb5024fc935df97e3a01acce35ee0da,0.0
36c023e0fc73f893f33a5ccee812e8a6,0.0
dcb97453059ba7eb782bbf3dcccd61cc,0.0
a6826099970201a2316dc925b787b6ad,0.0
5c6db9df3fe3da71302295a3b5f77ce6,0.0
b85d3d3ff0ff3462d754878ee339d64e,0.0
3d13bfbc106577f3f797929ba173a2f8,0.0
2db10a17233424004616c4eb7ae0eb66,0.0
2b8e9fbbdf783b6d84a576d5d419c8bb,0.0
2a7fd8ea428a9193e03c42743314fe42,0.0
a8ab74e3c8dd473fe29f0b6c76ff0fb6,0.0
fdf9d541f938d2b866584752d751f4cf,0.0
e1ccc19f3acf044c5c0ccdbd073771c9,0.0
05d97bdf892be0da4a106f6844b63954,0.0
170c9e5daae37b8be1d352b3eada034c,0.0
3e9bdfa0ca703673458466936d931d55,0.0
ae766a3e63a601b1145b27cd015de95f,0.0
e239e101974757bbcc8e573c1f370bd9,0.0
25011560d70578b47c86c4739c1d30bc,0.0
63ef13d8efc830736d87ae89bf027e75,0.0
cfc5a1d53191af1bee21dca7806f7c0e,0.0
454fd2a40d01a969820cfbea2de7bd6a,0.0
97f963644912ce3232ca882f0df26c8c,0.0
a0af2423cad12a98fe3c9a7dcd16e831,0.0
a78265e5e839c4cca22ac28d79b22988,0.0
c691d480f060b1a5f9df2908d46f3ad2,0.0
330c7337a65cd98a99f3d142f0b03d96,0.0
bcf17383cddf25d7cc9fd0a6d7bde0ce,0.0
a41a0ad7ca49eddcc38077c9108ae6af,0.0
4743c0849337ad314d50a312dc354c49,0.0
9c5cd62c0591c2924d93ae741d073cc4,0.0
660044816fb5395a0de13a9ac22f2529,0.0
3d94c5f3cdc177c5347855aa67e38c3f,0.0
a71062aeab720f10738c9fbe258745f1,0.0
cb72dcff89229df314dedaee2ba233db,0.0
1a180c09602c61d2d619fbe44788d71c,0.0
b01953deff9e1cf095c6e8623c58fc6f,0.0
bfef8cfa83468c4efcfc44e90c9538c4,0.0
2a1a5bb87b3fa3a826982cfc30c66164,0.0
aa7d96a78a277b7e8616ad5ffb0c261b,0.0
312c29a4602ffb80c379cab98aa9c90d,0.0
210ddaa2452c54df7e8759e7785a7dfa,0.0
d5827dc0a722e3bba43aa0556555fc1a,0.0
9fe0655336b75eadd02fe43b63c4737c,0.0
c423e6033097d7f0c2bced7a24ed1509,0.0
7cec7121c0ee50906ae7b4c2caebff32,0.0
414f02a1632205e9d85962eb744f165d,0.0
8e50862f748dbec0ae523be4ca408e3e,0.0
723fde5011f9f59e4158683e64a2ad67,0.0
6d3157ca789b9851185658bf73f017cf,0.0
5181a577af85e7d828613fc7ae9fdd73,0.0
c03559204313ab56b572cff597d549fc,0.0
bc321c3dd0749bfd0120c53873536a97,0.0
f3fa2209a2e31fa95f93574a8f74db88,0.0
3b2d277cec2dcaab189fba2127b97838,0.0
4a11e7ad7b922db330b9c7b1eee2e3ce,0.0
79b40f5cee4c9a0a2d4015dcb7708864,0.0
1326562d6f85b5c61c0e1bebb2e90d8c,0.0
9cc215536114591cb52ccdc9d1a2ddae,0.0
bafed64ab8305f2513e93f32d0e24733,0.0
bdad0d40e38088afd67fd891b826aae8,0.0
ef9a6eecb257434893184be36e0be8d1,0.0
d813a8bc0d24b002180fbf58df9747cc,0.0
e75fe58193d73a6430de0d8eef96097e,0.0
25a1a18741e8914fab8984c9a1b6dd8f,0.0
9fb983d2696506444d255651b419068c,0.0
74fbca5c9af576f93843a330332c6944,0.0
2107d316ad2c41dc518ed696f293dca2,0.0
ae0f9ab26776954dacfd83a13941cde0,0.0
5b72074733c13341037b35bcfd27735c,0.0
74121849a80616338aa3055c1e9db6ac,0.0
b68084ac8677d3a36752b98f6c4d6bfb,0.0
8a22328cb21760e51283c26dd4b83d4c,0.0
eb46effa09f231df6bf4b5606841d909,0.0
738d70fc65a0a3a79c5260d5552c09cb,0.0
769a33e77e9120f68478f97548e2e6fd,0.0
19bcff5772bbd8ca52b812aa081fea54,0.0
db5c3284aa3a15e3f36018f15447ab7c,0.0
a96aa20faa747370e9a9710cfb92e5b6,0.0
db7bce05b55ed7a5eb418118c794377d,0.0
a8d4e233674156ea296f271bd79f60a0,0.0
f57c58c71733b1dacc2af1c046bcfa64,0.0
2f03a9492d0173a6da386c526c55adb7,0.0
28c530c814de0253ab103b4fc59c18dc,0.0
af5f22792957ecf689247667852d9fca,0.0
d52d19470808009900c2bc787550dc9a,0.0
897f9c05685f21855f530b8a64099b74,0.0
44a910ccf75708e6f5637b71d9937f88,0.0
9666132122b339d129d69a28fdcc53a1,0.0
e187134a5031610d3b94b24c0d56128e,0.0
edebc691c3724e495c9e795eb0bfc568,0.0
1b4bdc8eb1be4fadcb8fa2a46db98484,0.0
8d6ce3dd07bd3091b94cc633002acd76,0.0
a667de29a686b6c4a384222e0f51f704,0.0
d6b29458596e18eef44cf577cfe02f49,0.0
dc9619ce781ca542f6c536f651d5e65d,0.0
7dbd1393210d7205b4a0067ed9cd6309,0.0
e827f3b5e56ce6f9fa4150bfb2035af2,0.0
24e71d0d306d3457aaa242febb408908,0.0
1f8118931087c9743aa29b6846007b9d,0.0
2032feede8a683509c3d1b77240d98e6,0.0
d6efe809edeff96d74b259ecc7c45983,0.0
e7001b53ff8db95e1dedcdfa9c3c6fc3,0.0
41c8187f25330b260c3b597b828e8017,0.0
5568a0855aa9a526a894347e4d507e11,0.0
773a629fa7f2103964b680fb7dfb5e54,0.0
dd57816f9fea5fdecb293664b4d27595,0.0
65f2dd2e64c03ac65f008d3ede486150,0.0
8ef85674a2938e56489d22754116e61f,0.0
51e986de8186daedded301265f2d324d,0.0
fedc1e34f168e148345d48ca92ca31d0,0.0
80ac4c37272d6de0530f1a55ff0dc973,0.0
17007db4848fdc293c4171c0c98334fd,0.0
62d78c3e831f750987779e2ccf05a8d1,0.0
ecbd18774a85a366ae210b3be963bfc3,0.0
727bdb228890b75ecef74f215b8f7286,0.0
3b81199de707b8a909122ce5ff2b8de2,0.0
f60b922bccaeb04533249794edbfd727,0.0
f1cfe10950475df04c584aa3ae6e7d38,0.0
f8b0cdc1ecdeb284e5088a1eb9619655,0.0
10ac8d415e3cb24b5a6bc2555ee74eb7,0.0
a58801c3fe06daeaf2a88dcad8e0dd98,0.0
1f1593eded1220532b1c780398a35fd8,0.0
f8c095b1973bba3f9ef46ebfeb8e78c4,0.0
e95543a8951c49e397cf45b8c9390f8e,0.0
f6a152ad1ee14584daee5a375738bf93,0.0
7b952bdc109926ac0087066a27f0f578,0.0
df3fcfa0ba0cdee1f9d555a6d693698e,0.0
7c1314414f10eefe52489034312046d7,0.0
5dfd9f23d43e3590d331369badaa64ad,0.0
af85c4946163951e92bcf5b399547919,0.0
d447f8b511bc87fbcdaa1747a64f799c,0.0
1d047afb940412c344295330b2bcfc46,0.0
980c1c8ffa4432bc4e0613cd76a6c871,0.0
5c42d7bba9b460db21eacf25cfeed89d,0.0
af5abe01c97c08dcb76b466ab2699403,0.0
e3447c508091ade40d1e768e1219d863,0.0
411a8ac58aa023e5a96c8cebf11671a9,0.0
a352f5db5b5252a721e526c16cb4b4bf,0.0
d5929d463880690876d219409c7733b2,0.0
5ea7a2389115e19cf77c08969d25938f,0.0
47c8632b0f5f47408211a905342b44d2,0.0
fa4bce6fb4b05f56fd9d853be955c03c,0.0
511c22c6f20fd911df3dd2a098691d8b,0.0
db53997c1ce2f4a000a6a9f77a28c66f,0.0
3663c18769e68a4f41c4f653a53c082b,0.0
2812c764258a5646091db8381ea8b7b6,0.0
fd8605ce238c90ef559cdca9a4a7c534,0.0
9d6b94f24202550b917d780160fa247f,0.0
286b69666a59834a894d5fc56a36dd03,0.0
ebf6ac6a626d2fa147cc110b1cd5b560,0.0
5f87b724af4882117a8acdb17ad81b61,0.0
da71589163e52683b4c6535dac15c39c,0.0
bcdf42300da6e876bf2542970dd7b608,0.0
017954a1c7d7f55bf28bbd75133ce3ca,0.0
64e46c66b4351cff03cfd3e5d8982fa8,0.0
aa23d331d413f2633f9bdc3d9ea684a2,0.0
1ab7489ea9a84308e93c88c578b1c381,0.0
6b58c2eaf6f52dec27103f3d00dea589,0.0
46750b81b9173d9a505ffbc1e30c4021,0.0
2bc16d5d58770c163b86fb356f8408f8,0.0
83326f786e59a5a8dfda595c5a868ff6,0.0
27581b73fc024605667d179d0f2542ce,0.0
733f34581749397a116c200570e2ff03,0.0
2bd20acf7ae68e4d5092b8a21b9f953f,0.0
a99d2f889c0bc3fd8d8b049f79290e2a,0.0
fc649593e071d762c3c40e9d9c353744,0.0
ff6bfe2717eb841ae486ad926df38af7,0.0
227b7cf3ea8a2a02856d141d7ef9adae,0.0
5afb5630657e08087f034cbbe52407b7,0.0
6d180e3966c77b06ed9fd089c3d47ba4,0.0
ded8447973fb47cbf561746be5fa6c5f,0.0
7368d4bdf0341e05be1b11cc35226480,0.0
4c0016103ab285cfc60e1ba3fb7c66a2,0.0
68b41a1eef4c4b7a822a9748158c156c,0.0
165d1f2c700df1f031b28c89ce879229,0.0
63acc072368fc68dc252e5f2fa2e5fa7,0.0
1f066b4c549308974780a3fb2be33e2d,0.0
8cc065098d25fd35d88533d13f3d0e86,0.0
ab684b0a9131f844c7b61405ed3e465f,0.0
