projectid,is_exciting
7d30bd475b1ad488e975839aab32388a,-1.678789
c716a65ca182da4bb1e805e9264f4d5e,-0.2123
e3d4328b46671717c5e9de3854a869a2,0.877138
fbfe4d48d560c053e1a816954d46a20b,-0.087357
f6f402df5b3612ebc13b6e04957d90d6,0.062365
70654978dea3cdf39d6855efdf906997,-0.102504
111346b9fee363340f4bd9b2e9c432e5,0.713651
d93070912d4c6abfbfc815568f95954c,-0.573566
0aa403859f65c3c5f5d2119d24f57b0a,-0.512922
0cb371ba88bbd260be4ac9c51e51a90c,0.182992
ca3829677790d08f42c157de39dc3ad3,-0.341078
b2099bc98dc7c0c9eb2929b72fd09e09,-1.379435
ad90815fb0372bb5c7bd8c33bf5e6b7e,0.836642
749c93345eea11dde172717648a68f13,-0.088793
4a9bfaf72262be6826579ea5101459a1,-0.207854
e0b96b249d8293058deb106b4853d7c0,-0.982817
fd52a177f30cfe47a80b9645f1e73167,-0.062477
86bc46297d3baef65c6ab9b3014c5bb0,-1.343333
f2812ddc7040ea8485212e36138cc295,0.262173
8554597844891a690b0664c7e642709e,-0.37742
d30d24efb7b6de758e22c2d7a3db50dc,-0.321859
05fc66ba5dd657777d9215d12fc73997,1.31334
aba3e947e00fa05285474d8ac6fbe31e,-0.10096
e5858d46abb5099a9d465c564d42ede2,0.397782
559f51c11d4ce3d126bf3890cacdea61,-0.67666
72b67c2f2729af2ec7de5c6001c7233f,0.437284
7c3de84fb88f1bb45198164aba99268c,-0.289151
307c818dc0d4d267ead750ce2b32e351,-0.496423
9d6001a40c87f2268546f798b2f9f3ac,0.460653
f6e03e92edba2d2a9dd36c1d2800c1ea,-0.319786
eda349a2742b6a55440c73780651e88f,-0.037887
06f43e36187e061ecdec57d32bbe96c7,-1.855172
a353a0d55460c12c62e0309642f41ee0,-0.775389
513be26670b9c5e5c3a43d551a3c8679,-0.924206
448b47dc0b62550522f463f27da621c3,-0.472045
c671b9c62b6a17631f6ae13cd2d2af6f,-0.283164
2c4957df39ed64f6f66539a65b8802ec,-0.74428
203f8680fa675a52284d743fb828ab3c,-0.023821
084fa1c34ada0a895988d000f3c6608d,-0.356311
bb8ed4e37f0808d74eb19c96103fa32f,-1.026442
d33a8ecbdde1389e4cd0838f23e8b5c3,-0.224729
e87b4cc1c24b6d9af72c682558415d1d,-1.725271
f35cffceccde67d35fcd5c65e97f9411,-0.354069
c4028412ffe927c902e15aa7c09f0188,1.135774
2e981595afa2c36eca22be28f565483c,-0.585944
5424b427d1a7ebfbd030d321e65ea295,-0.282609
2ef7ff00945af6c794a46ca097a7899c,-0.475375
8859797840f922e3496f4989498d2335,-0.115788
95c7f3d4fb22c5b1dea9241701ea0d85,0.125473
08dee978caf8a2adadaabcdf61c660b1,-1.318644
44614161305593ae6c91fb91a0676cae,-0.433314
725d82f180d868d88947765eb79017a0,0.537184
057c593d55d0560a618eb14dcb8a1472,-0.087249
99931669128b09e83108250a3e8d2cf7,-0.206581
c107206fe6db1c802320a86e84fb97a9,-0.364467
9290c7b6051c31ccb9f4f80b4cb21c0b,0.595161
305e87a7a513df892c18f2c488f83f4f,-0.236667
fdbacb4b8ab777917c4af95bd447fca6,0.571832
273263f8b557c603ef8800b780777fd3,-0.050249
52cf0860dad60358d4587b8bd1716eed,-0.022549
59e65cac2ed1d65fc3fb26d9331d2222,-2.138541
9cf32e6f976ff4b972e9252e9b222075,0.446348
ac8b2de7243b9808f5f25dc2453740f0,-1.234252
f72cbb61c84a06c08c7de59f918b1943,0.090956
19da63415afa51bf6221ef5ae13134f4,-0.179682
89d2ece9f9fdb5b92462060422d7757f,-0.21226
8d9664221e615e7c3e00aab09526653d,1.072653
3406cfbeb6df1e8e73ed347587bd63fa,-1.345413
a11fd43b290839fa26fd6b2fb79a6383,-1.223413
32af40402e3b799676b98f6260ec15be,-5.63E-4
ec7bf688477d45f913681025e3bb5398,-0.274621
0718817e9cf5fbbba7ddf9e03fadf4ba,0.463861
d305bd4eaf2f8f3dd4cf990ef0c2153e,-0.918254
66b89babb5ee247aa5d0d5e854a9aae2,-0.802142
9605f47580fc6358bca08f8378e6e6ed,-0.321015
f7bb4bea8ab82d14d09ff86c50818125,-0.417833
26741a800c3a093257bf5ff72fcae518,-0.293829
d88c6c0e6e2574e34a1c755f76d57cfd,-0.424168
1c2e903beac110111d6ba37d6786bcd9,-0.881734
ff50fbda83783c43d726b5456a520349,-0.446887
12bbd9ae3906c0f5b4420808ae44bf87,0.349669
2051ec9d55901151addaac1deb8c5030,-0.05982
9fd7176af5f616e5900abae1ce0c8028,-0.406346
c7ce27c074e6c4c24f189ae88a4d2856,-0.556664
93dc93c49c605eac9d2851b10dfe2b34,-0.449437
29bc1ddf5cdc0df2ea87068d20b195f8,-0.477226
f4fff38033596a33599086f7f5b5b2ec,0.23686
cb3d064ad36f33d6d6c11cc51417efb9,-0.327151
6d6e99aec617d411b29635655d8c09f0,-0.179507
937858d06a19bc3fcf6cf77dedd8b552,0.179487
71760564fa06c79cf7d4666b5c41bd34,1.157901
35f2e136fee33136d42a45244963b88c,-0.64206
c24b08481b45fc3603896c7a678b604e,-0.463814
3e5e81905917edd39f2f39b8d55de832,0.278523
2f286ce512a4dcae49a026b883b73355,0.492692
457a14948530f09aada3c167ad0dd98f,-0.138453
42078029c6dedba2f56f1b6c0906d34c,-0.222635
c5a1110be40fe0d36a183fe085625e22,-0.581644
9b70f8b774445148534852a1aee384bb,-0.216238
3cb0126cead92bd7780eb9dde6161734,-0.702682
f7c0feaa963cb9819563145a931fdeae,-0.613353
901f044742cc5ab19b27db13b3124225,0.615286
238bac97238c0a189bb9df2c011f380b,0.023543
42527c3524ad775725a8c31d94ae8eae,-0.552325
de50132d9fbf1337fe5780a450867ccb,0.558946
9390553ac656cd924e93d01cc9d94a33,0.303961
13bd7bf1627101ce8065f626ea906406,-0.152037
4616738544bd3bf472b2a21a7a16bf2f,-0.504389
ecb28706fdce7a34800610aed79fa146,-1.36369
04b705c6acc0206c2204af09d140dfb6,0.265074
310268ab6e9483d68967df4953ddca70,0.844427
0051e20e8dc3375e25d41caf931a6993,-0.88059
03e7686da072a02326cfa826448b8dbb,0.4639
f79e4b96bab80434727d95f790cefbdf,-0.483645
800274eb5e518e1d4ab766077b96d5e7,0.438947
a0bbc1d7e1a5e782d3455c631119e9a5,-0.281333
3aea1a9867dd090dd8ae88c6017ad46a,0.110866
cb53c6d38fc7912878d900b09ee9838c,0.104642
3ef272f81cb55955b0cc751b96b03450,0.191088
8381b74b30844d54aed830a4cea7ccd3,-0.622264
ce9000cd35ae44626d677de2c489e426,-0.012647
a9f41cdc3d25a01e5eb98e0df80d9964,-0.89179
ac65f2da3b9d4e10c66d9bc249ff9915,0.167458
839631e69aa2af39a6e3432fe9729705,-0.213524
7d1c2ed3dabd5fd577b10513a310e489,-0.307198
3b1064e045d7395473006048f0b59e84,-0.428129
fb0d9c9d0cf92dffb3c640db0d2783c5,-0.966394
4c1398eba023502cc056fd51977b974d,0.121182
ef3ed839f5caf1276ae0fc86c29eeeec,0.082549
3fa2c6bb14e2b8a10c8c21e868fa7f32,-1.050823
d195c9f76f01a7de2e3524e5c04a060b,0.405676
1c1cbd71eea4b1829bd25ec47d95eb43,0.17318
257d369a4cfb6b53beea0622dcdb8588,-0.177195
1ea27cd1e2a5af1aa634a3d9c0f7e02b,0.490853
9ea866f5e0e2de2741ad9b0948d452a1,0.113878
aa464a1576ced17b50ea85387ee65e5a,-0.586999
59ca371bb19719da6d46e163ccd69e90,-0.218478
a83583d17b4f9d7d6b89dcb46a240e90,0.551909
da3bae9cda07f742a481a5967e1a10f7,-0.152599
9df8068440b08b8cf569cd005a8cdb8c,-0.189306
937410e096fe255dafd27d2c7c25f972,-1.377338
279aa92605cca607f83a5d28d71c9136,-0.164574
3febc35eb9d9e19a84c4e42d06b6b04f,-1.055156
8d6203ef485740edc0021ed5fb3e5685,0.144564
253c985995e011d63b587522b05095de,0.309666
242515ed250d81fa64b8769e471d7960,0.357787
aa65c126a389611245dc50a7eefd8acd,-0.324406
501eab5b3260ee255b76a0c2780a260d,-0.349512
6e91fe3b3475776efc0d301226a5a8b3,-0.17641
fe9a90f6c44c6a138bf0f2c53423e9b3,-0.449962
c971ac0163ab199665c5c433fc7029e8,-1.66747
5525b46c309dff9d4bd0a0d291b32ea5,-0.015921
54f3d32e6b821b039e80a5b1ba81b061,0.161651
f8a886ecb47b5768ef689382de1ed85b,0.46183
4473b487b0658d6c8ff82fabdb7e262c,-0.258886
c3e321fefcedf6c94bbf7a06ab3c9848,-0.107569
9aa843e52d70d7e53803278db1c691fe,0.32186
548c5de85eaeeddb2b89e17ccf0e30d1,0.158274
61aad9b1cf6eb18b8b4486531424f344,0.051143
5a638d4b90b05b9bc26b3194db4cff13,-0.671253
8fd02725c02ddc9c4f62b2db44a85255,-1.214396
86c7ea3e322afce6b609fcf375c7c915,-0.629387
7be29757c75ef6842525b3f6d859bdfd,-0.022675
f60b3f252435cb0643a138a39ee9b0e3,-1.564512
a3309978d49e4faa4a5136e551de247b,0.088414
a9c55b8ce27c21a1419cdb8c988cd1fa,0.131578
04a6e2c924f637190c0320f6e4c32453,-0.677267
9d44aa2a7c730b0fa1e9b4bf42005aa9,-0.544573
b874ae293c89ff2fafa1a8c4c80841bb,-0.715476
6dfc94f3562326f94c21342f929ad221,-0.901655
13d8743787522a25abb3c65e7767ac33,-0.210278
7497e2d2bf481a71fa015cdd27ced971,-0.519167
bc7cf8d1a089474604de0752d8d028cd,-0.637478
9746d4ce5ccd5c6d9f31a2b7c5e88e43,0.563332
c42c1f56b55f8348cdf05ba284e98db5,-0.62512
1a2ce63f046d251df0c656e6d10a5953,0.194461
2cc45ff1c4590ff40fb3577763ea035b,-0.458291
0580f96675e7dd10efe286a1394073b7,0.083039
341b06c0e40ce250e02fb050bdfabddb,-0.436482
06b6545f4dd2e924d0a146621c83eefb,-0.311457
255f4bb767216c161dbe354f4d547852,-0.293556
a79c094cc92d64dced6bb5dea85ff325,-0.254846
51dbffc585b84b4da51a8d7e68efc0dc,0.382544
3d7987b07473e6a59548680af951f758,-1.183756
88e5443937adc2308f806f7a0b7d443f,-0.407099
f05d2d00132e51fc0371fdc7a7db927e,0.391285
16107d96ba526db1795a52d6590fe706,-0.163717
fbbe2a2150979e01cee3325b8b25fe41,-0.212982
7e614ea886ae6b4d2b3c4a5e3aa1af3d,-0.679738
0bdf290fd5cda15f5003d7ac6ba865aa,0.392259
56842a46df7f08388aac2308f94ffbc1,0.614734
9c61455552d48c6b9e06825f0178f67b,-0.572063
ee3479d33d85dcdd384801df744ada4d,0.038517
10400ea5f865825c38b3f529f2898a4c,-0.19542
1d1305ff26f75cfccaafc497aaa562e1,-0.178233
51f6fa7ca4222c06779e7d21688fdb4b,-0.898639
332342c405539fd92659155f8448929f,-0.88951
c37debb879692c83efb5373f146e914b,-0.462256
6004715eaf95541df5922a2ab161ab5b,-0.213276
5492cab10f5e85faa4457c424cb27136,-2.087716
9a7c0de4d582c8f4cc0030155a06470a,0.229984
8987f48205d00c7af6e58a64f2b20cdc,-0.430173
e5ac65faf9631f4f06853d0824580ce9,0.216552
98975a68b971a245393d2ccb915b80f8,-0.110164
331cfc2c42d90018cc345b830e374eae,0.041276
37b009bc055fd743a5079806d9be1f96,-0.013895
1bab2ab986d24d11e0744315231397a6,-0.094833
d24ad2c39b083cc032d7d89b3efa35ad,0.073534
9e0ea34b26b464ad84dbd6ed8090613a,-0.009554
0612591051a886fc2158ff6a853b15ca,0.659456
aca3732424a29021d2dee1548ec88bfe,0.096699
928fc46fedddcfed457f9e98eb230392,-0.910347
7fbcf1059443aca62285dfc4b49a5904,-0.04157
99359afdb0e1f30e7dd7045dfc93e937,-0.067737
295a206633ddcfe9e359c606c5446e24,-0.461656
29ca2dbbff6dbe640f440faece7a482d,-1.458848
b1a41fc5a4a6dd97da42713f73dcdfde,0.170612
b63012acc13fb256291cfa216c68b7f0,0.350101
557a894a9dfd0497fbca705f0e9bf81c,-0.525037
642dbc39461254f76b6ce9428e78bedc,0.370501
58d5fb7fe5d670bb2e158af37e58462e,-0.583263
504c089f6bd0b2a62fffa30ba91836c5,-1.743864
13229da9b1a8272cffd13e495a4ed98a,0.230737
c2a2e9cca93fcde16c4fa860d054337a,-0.520908
a130f24a7f30d6156d2cfcb2e982a938,-0.144747
44dab89d9a052c01885161c945b09666,0.301323
6ccda088ef4605f2192bbd46a4118c02,-0.815585
70f47ad54e5af323ced96db48815e2e4,0.548675
4b0998b5d2ceecb4f988403b869e9ed0,-1.492419
fb6dcd0d7ab7f2f084a5fe128bd2d257,-0.365691
b50f6e183fad55c0aa1b4faba9c23842,-0.151468
d0208dc0baebea8ef071421987b54624,0.037659
662859d1cc58f2f192d2a1125f13cf7b,-1.049982
c6ccade5b9559983ee86fcade9a2ba58,-0.755942
b08ccd8c6f234f5252d4c543be6d7905,-0.677932
27c1262e5b69eda8ba1e3d2ae2b4631c,0.053272
c1fa67d151f8333e4f8ccc40903ea0a8,-0.287809
f7bc9f61feebb398c2678a269529f51b,-0.218294
830598fa6ab731677c7c1b1976c17104,-0.262614
26ae0130bfc2da2f2002a7dd7070ea83,0.133884
9e82abd38eca3e93e5e6001216703d25,-0.068793
b277894198225be080cbae7a8db57734,0.304624
9260d12e2a8ba815a596893314ffbf54,-0.89555
1eaffb34254c31837c671356876c1d51,-0.748779
06246f77ae129064867703ef7f79dd41,-0.799554
24383185115cdee7b15c3dd79ab9e625,-1.378401
1bf7b7b7cf13e73ba1a85785847358fb,-0.122495
e78e19aafb9ec8edf93047d9caa82e56,-0.41787
fcc1035ba69b8503f0f5f6a5cbaf91d0,0.328696
832d5c42765924bd7da34816a7a25171,-0.135067
f3a1a2170f67c1df0fd0d4e0ad02efe4,-0.028163
12fb74a2d000d07cf961214be24f8dad,0.672985
5d32de3db7b8addca46fb115bb135adf,0.152828
aa02843e511990378cb2c76fde06e2c3,0.019745
6e112f4f662056d60183788a39d791aa,-0.15991
d30f1d1fb71193febee8380c0ac3e07b,-0.627852
781349f930cebf5b02db6dddc1815a47,-0.818336
ade330a8612637301971991b7995bc3d,-0.006459
c98038a5a97ace483685ce298cdf41e9,-0.633267
387cb460dc60365e9c99eb77ad29b073,-0.551198
6121164fdf325f0400dbd7754fa8fdb8,-0.702595
b381c10942acc1b587198a693b5052df,-0.356207
2968b226c11b1f3814a8af1ed83a453c,1.122994
9fe3b5c4579c1f286017059ffa450418,-1.005211
1bc158cb025a6bcb0290c54de2ee3082,0.254012
3e7a8177944c46d0e1cdb7922d4cff37,-0.098771
651c199132e422701c7fe300eff8b1ea,-1.100518
e5787526e4dfb738cf6e07fc7a4139e6,0.752186
3740854075a5370a933dbfd40682020f,-0.64101
19edba3a14d8be1e1fd90d8e1847781c,0.777834
babfd129754d30d9fea8ebda9463e1e4,0.371169
63535046f5805d8a569c4821731033d3,0.053255
6bef74298b82b27e8a66d718c86d57fa,-0.519596
da77c24d3b0dcbab7d170ed8a02838a2,0.034299
e0ec005b96640cf707e3078c18f7bb4d,-1.563833
602a962d88f9ee894b5fad8b218aab3a,0.311485
ff3b04a5efaa82a5ff09c7588fd96e8e,-1.11214
e70607cce10e84a771b1d724e4c2d877,-0.483139
bf85874f2dcace391bb0ae0868fa7acf,-0.51701
291ca40ba4541bfd0f53688ca4900b65,-0.388607
8c8f181121627bd264bd9cced75f11e2,-0.625871
0566d000deab9bf4dcf5d11b0342df9b,-1.022593
a98ba542d34c93970209673fdc8f4c1d,-0.110579
5b26da2cc4d9c43173174a749b722515,-0.347494
90689ac5b4baa4fc9597ecca5e54ef1b,0.147242
8fda70ba2fb6f679dcbfcf1f4d7b667d,-1.591393
da2ffe24b41deb583e3acc29fcd81e61,-0.030257
d2b48d8a1ccd62d90cbe2539f2113703,0.507292
6c184e8af3a363cb4f6226d46a2e82ea,0.281682
f6d92cecd25a5dc02c4697150539f8fb,0.536395
27772a08e870aed7a50c14437bc2c89f,1.303501
e5f0368132c504d0d63ab93d908cf841,-0.067786
83cda88db11ebc1ce3c15e219a3a23b0,-0.885574
c6a7e22b85db8ca815de167ec0c4ac55,-0.456397
7edc00aca3399c7af9561e5557921a1a,-0.488677
f87f0e21c2b1ec2d812e21e9e11f5232,0.423563
1c380ed847a17245f05a9f8e6f11f1a0,-0.711076
5b6ad4581d5b787ba1d287c66439dbe7,-0.581903
5e1698632992997c5b8960ad52de70f9,0.400182
822960692d3bfac7ce2645e3ea2dcc5e,-1.003717
1178657305df1f713d8ab5d44d29522a,-0.408332
10e06008d5e08467a8a430f58bf9cc34,-0.073587
a002e13854a13bc6092ad675a4769c68,-0.245046
119edb09fcc01d819844ed8fff764852,-0.885904
f8ca71f23c7876ea13461cf2f8522ca1,-0.958315
64176fbc11f57f1374272bb9f76957ba,-0.648713
325d2b8f401a25b99c6c1df3cd8c3a34,0.479865
14dece6a0bf6aa9dcb4c02892ecf85e8,-0.926834
c6b17a8aa180de57b41d85e4b552d7e6,-0.337417
6ee3fc0e637cf0f44dd16e6773233afb,0.278361
e99d82b2c6e9b99ea859677c0b9f0771,-0.759199
77c82cc92b1d9c3b8ea7af90ba1ecea1,-0.268897
9f05e83289c35d380f30cda287c74fb7,-0.542769
38e1e08a4f2a29a96c92ebc422a2231f,-1.102594
b6105bf4171a80a4de5ec249f188b284,0.927478
ac70984c603fe59d6d807f6b57305f4a,-0.486525
ab10f85ff8639c8e98c859fcf5fdd87b,-1.050346
3220be26c73dab1fa73d47e31cfa9d61,-1.489614
57f5308d3fa58d980b8a68f13c49b55e,-0.029745
f1efcaecd54f1e41803f286327e2b608,-0.130473
a2281e4c3b9541a59b3746a78d07fca1,0.800201
e8bd71c1d094493d92bff42d7eed3ad4,0.224251
50721463c6fa66e07b593b19e9a6687f,-0.744663
e4167a6270014f6b9a084725f7188a7b,-0.492722
6fa5d3fc5f15f1f8dc592a294c781424,-0.803551
53211af985edb199e4c1e22df4a1e12d,1.440291
b0060cf39655e98d91b8ba6d41a55cbd,0.406327
458c5bd29b0384f7e245f6a8385a59ad,0.489106
37ea282cccbbbeaccd09fef829436117,-0.853388
0fdc2105a628fc8fa65e7bbb5521cf85,-0.44429
291dbf2311d6f9c380c832f8c351e904,-0.366341
428a15f5178969ae3681255f9eba6d27,-0.723429
e55e51949b83e73e3951c99fb16104b4,-0.03135
458724835e2c712f8156df05edb56f2e,-0.067654
15a44ba2cc43014f4ce3e99d8c5f3a52,0.692637
a503ca0850787ce559349923c059eece,-0.52838
de069d94917e3555d2c5fe388262e3a7,-1.272844
770b8b0c17bce255df6dacd5b50ae52d,-0.551358
7e683f3c1ab3b1c53db4992a63c569cb,-0.293107
49e5c6d8508ac6de565968d8610c2851,-0.974854
ec4ce752441313a627e535fa92e00dbe,-0.87006
6f0d2728eaa0614f4571ae1b7515e4bc,0.093469
af72601edfbdedec0bdc4afa412c7c88,0.244087
eb771416a93d552c738f07597ef16f69,-0.435199
289bdee445b7079a556014cb0a35fc2b,-0.361428
0e8a58b4b08268e8e948bf1b79142284,-0.906843
0add2078422f874a25dc0cacbb4e6809,-1.349005
4d434cbfdaa6512ed665c5ca63dc884b,-0.588036
c32370141d3cc9c1a54b2673f56b3e23,-0.41754
46a1cd43797e978466f9c0634922ab41,-1.2006
54a32754b589a97d1ef0cfcf4790ef0d,-0.651077
9784d4c4c08799e702ab297389079518,-0.486332
705f66c53763d0cf135c25f332cb942a,-0.26558
6461bc333db24233ffd96b2d9a7a2ae0,-0.38962
e6e29eebca216eac41eb26afe8323831,-0.24958
c23841e1dc21bb07d34b0c9220817738,0.140686
55f4f6f76800b0b07bd7c957ad62d486,-0.421537
081a3f85956a28d9c9306adc6ca957d0,0.187309
09a73de837fc3fe1b1bf3c30710f948d,-0.931271
acc657978116e1f349a220f8deadc2bd,0.112323
195f4f38a9ce89395a3bdf28dc2ba508,-0.381723
84a1bc5582ea19387159c8a358e08316,-1.357689
369b7f65d7c3e35b478b52895f51198b,-0.091033
dc722014ffe9c33da9d6e4778d1c48fa,-1.368269
4ed7ac32b2be26e070e348bab7aa09d4,-0.14357
056c119ad8f72b12ec611aa77e951b45,0.694057
87df8e6a4d1f7b563c706d6768c43b8b,0.480474
4271371b643d19273fc6ee48421c750d,-0.373217
9b21cc05ccc5434ee04ef07520d28c45,0.251214
3f2b5a84b329e16c3f603da803e2d184,-0.403016
07c3f78f353c814e6f4633b25966ff8d,-0.548321
a0bdd0ab29882aeccc3ea7ffa5732409,-1.069469
00ef1853a8bcbcbf226247c8bef644c7,0.236453
43bd90ff44db51a72d1d97affb1ae214,-0.126528
528cb3560ddc1699ec8cfc34bed0e7e6,-1.150592
507881250b54728b3aa9d77fef07168c,-1.296262
341775c373a359c4c422ac74d5360628,-1.394113
1562e796f34e09369835a8252081da7a,-0.703407
2a9e72b1bed191b8e3ddca31e0669e43,-0.270702
b51d2dfaf3f913d439a8e0759ec82e29,-0.134587
403b7b6dc260f2337abe302838f1dae5,0.094489
1babdad3033ce3746a783393b4a566e7,-0.272645
ef024293c9902fd79c06bf0d7b2cd02f,-0.496655
9ffb31dea55abfef1e925ae54227678f,0.423194
5e3c020b2a0087fb45c4532e6abda318,-0.949628
635f06277966fe0ffb466157210c36a9,-0.203424
835f44b2026e75b4eb0da62cac3f26a3,-1.156454
2a3b50dda34ba6310e752225d7ddb516,1.531198
318f1767fe2a172f9eb7f869959dadf8,0.816541
95e3ddefe530fabe8e0bb528c0408e83,-0.231045
34f4860cabf5680da6e5e3ca79915324,0.014421
1c999ba045713d749a3b7edcdb74255a,0.070542
59ea2e63d8ddd0eb1c26a7c55a776dbb,0.038114
495cc1541fffd85d47dc8a323f7c697c,-1.124005
9f487b2a81889ecdab9a3d6b7c90eae5,0.139649
fc242dfed59ff611bc594acc771e627c,-0.467019
26c495b798d7ee3d36829de098494e4a,-0.797736
ae250936352b1c8ee35a34650189948b,-0.636662
ae3498831632a806c2d6476da6349ccb,1.446011
6e50423110a5f6574b86d4064ef05f93,-1.125473
e75cad8bc56adfe031517b625bc10a69,0.312383
1c9821a4a5e494b33f733ff085f51e86,0.058111
fbc50a8e3b4cb7c4c92df2b177bd8d49,0.268263
929d8b7734b9df078d90a8ed1271a6d5,-0.081076
de6a93553e2fd506b769d6959925cf1a,0.476247
2e06122e75a5d6aff76cd5519d539138,0.344973
18a5a5b25ef06321d585a49e589eb77c,-0.631796
b79ce89ed3fc75fde2d1a253b5173120,-0.984732
532ae4f91c314957ee7930dedd06cb34,-0.949211
ce08fc17d0dc57a828020cd69e0a3a8e,-0.567326
aeba75bd90a0132791b7d525ebd9ef5d,0.410302
42094c172ca09a7e5bfd100a0fcd10db,-0.029234
0c2c7ecb8045c86acb7f6f7d3f4b3f18,0.209418
4f8d1cb72a7d09b0f645bb66ff528907,-0.7619
dc0d0d90fb41e833709b95efd7bd5523,0.327104
aeee292ec714a5ead691245e59071f90,-1.242758
2fc4b72918a0c96d05568c5cc87e74fd,0.169654
a42bdae01fcbfd578f555063e9bdf383,0.183759
7f861aeeb160df57a499853c7f00a846,-0.727699
d19bc5ca435ac67349a377f422bb282c,0.061175
9f1bdd1b0ab7c367de2a8182c39fb823,-0.06534
a74155b3c9baa375bbb83c9a92b4342e,0.303601
71476a06022bed33fe0a502ca354f948,0.347848
a918b03e66108124bc6f2ab9672461d1,-0.458791
6eb2ad0e86ae473c1044be8b5ca44546,0.292688
1bf892ef70ca84cc747e4b1fb47df738,-0.569303
bba22bb17a969e3cb04b13eab122cbb2,0.904445
cb835ecbfbe144d9c70ca26bbc4327bc,-1.121575
888e59091a5da11e8fbaba97627256b0,0.748171
0ce3a797ba497b35d1fe9c1c6e45fa90,0.395461
f26ca04eb8d119da5520622f95b7675b,-0.495579
a557659e69b614089c57a77d372cf383,-0.778372
365d95c942a8e8c3866faceb07cd4486,1.010619
abf30191846af050633deb59f5b66668,1.159432
7e58778e61d518c470752472d14983a4,-1.255584
8969ce5955e75371ec90b9948f737302,-0.870455
b6080bb7ae1411bfed508cb7b30c6860,-1.324169
40315d55f73c5e221caf4b06681ac23a,-0.824211
93df3f5419e6f71937301d567e6f92f5,-0.444029
28afc465fd75fdf2c08952ae3cee7fc0,-0.902171
6d5c61a2bd848b576ff4327f1b052bb7,-0.440374
6d04502794843c3afea172fddfa62f9d,-0.29939
ae408f0ef9208e75dab824a8758d206f,-0.761305
a509174ba46aec996f62af0717fc7a51,-0.145345
9d27bde7cfc5331546bc568e531ed74c,0.633785
fb717d092f6e1cefad765eaac07569db,-1.004116
2bc678b8bec118ca6746cc0d933c65fc,0.259828
26d83a034d2c070c746bec9d93a53546,-0.732244
fc693c32e2fa71527f82853eb0756146,0.526367
db7e1dd9860e81d46e283cdb99ff6b60,-1.150494
577a7dc07e1e3c5155a915a9f68cfa27,-1.159564
2373af6e0c270816fe15c9320b38d34e,-0.890993
1cb09a370aa45c13be23b237e4f4e833,-2.092282
d857062d97cd60f20dddcf61a3b4a02e,0.194973
abad51d09b4101b631fda38244374fdc,-0.407704
a27ee368711810df273e9fa639a20f99,0.312207
8d59bf3862849b97e983f291a41e9299,0.050405
aa2eabcb0fee378e497741423368d93e,-0.017381
6d6333cb55bcbd11e45ef0a9b401dc19,0.304777
f1d8e8e39ab43ecf080c2c081f1244f5,-0.437544
c07adf23b31aa328a7eab7db5e8dfa5e,0.007919
6579059d53f753f42903d74bb974dc53,0.463195
d19876b2abd2fe86a481a659fb6e4686,-0.787642
377d5f643ba27ff706d10d890dcf21d6,-0.921935
0ff6c77eb4a92c4794a222b4a887ea8f,-0.276046
150dd5943b7971fef400927d51f57e84,-0.280818
7ffc2f4341ffb2c31a8b8a602ced5d81,-1.071918
429c1cc9f363f44d232f81a563c8e8ed,-0.650977
e27e0ef942e05f29359824df6ebae361,-0.714459
cae7c7b9035c03fc05d76209f98f7b92,-0.403068
f42e20b882f285df36441bfa4721d63f,0.699206
c5d25a3960eb1bbd83717627a4d94a82,0.726337
6bf907c2dea84f1544f02cc1593d90db,1.085123
c3e386d1eb2cf05ef690e373edb7a6d2,-0.722572
788c0b4d7e3faa2c4cc4b0fb4491013f,-0.07153
eb7fae358b239bd9637c9bc984dccfcd,-0.744236
0f419ed0a1eec78ef41df741244dff6d,0.271678
5f1bdfe14bea98721c0c23f1a869714c,-0.512621
3ecabff403bb7b60b993677e863c6cc3,0.242139
c136e90413a21a59c8db7169f4c47416,0.597536
6f1acd3f21dc187ae7917617216aa859,-0.991838
d9395e894ae2a0523d909350415b59e9,0.743707
95dbbf4b9324ee71f4b509abfeaef6e6,0.053486
80de88e89c556cfb421cec8ce23914c0,0.329735
fad8608e490d9a4845f6b6119145826b,-0.522277
55437dba8ed0406073348c11cf82d4ff,-0.363011
06c3bcd91811ea3d65df59ddffea8d4a,0.067318
25e18cf9dbfaf7619f09a9d7666e7947,-1.515989
bdde230c7f67ac3088e9c5a4e1a0eb53,-0.238044
939723e1db7be381cdc79e5ce7fe8226,-0.354582
76adb3720bdce2f3c46d3cc24d565625,-0.790731
a381ca0237f01ad0ca01b2ffa0d99e5b,-0.11912
8abfe7e4772b8259936dc0c8a57c9078,-0.1978
a8b760baf942c071afffbb77c8acb717,-0.022167
50220f38852dbd8f920f82c91be06cec,-0.729227
7f0974931c266163dc54abbeb15a715f,-0.183953
7b99c01fe4f6dae2d3f368e945f39a4a,0.234122
90c122445d65748929a7c62dd16dc10f,-1.343665
c742df93ea99eabfd4298e28aef46fc5,-0.488413
0318db46b4f077b848f6f514492d295c,-0.110268
1a683acd60102f66ba00c4392f326c6d,-0.947331
9f112508904921f2b406f203cc88b424,0.591964
1786554b21f36722f70f4ef8ff8c6806,0.654075
6b5dfce8002ae6b10ff5432cda40e33d,-0.16509
575fda636694aca999bf32eb08f47f07,-1.02794
